#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 06 27 21 10 999  9.6 11.8 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2019 06 27 21 20 999  9.8 11.7 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 06 27 21 30 999 10.5 12.8 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 06 27 21 40 999 10.2 12.8  1.48  7.14  4.68 296 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 06 27 21 50 999 10.3 12.3 99.00 99.00 99.00 999 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 06 27 22 00 999 10.5 13.3 99.00 99.00 99.00 999 1016.2 999.0 999.0 999.0 99.0 99.00 
2019 06 27 22 10 999 10.1 12.3 99.00 99.00 99.00 999 1016.1 999.0 999.0 999.0 99.0 99.00 
2019 06 27 22 20 999 10.7 13.3 99.00 99.00 99.00 999 1016.2 999.0 999.0 999.0 99.0 99.00 
2019 06 27 22 30 999  9.3 12.1 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 06 27 22 40 999 99.0 99.0  1.41  6.67  4.68 292 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 27 23 00 999  9.8 12.8 99.00 99.00 99.00 999 1015.9 999.0 999.0 999.0 99.0 99.00 
2019 06 27 23 10 999 10.6 12.7 99.00 99.00 99.00 999 1015.8 999.0 999.0 999.0 99.0 99.00 
2019 06 27 23 20 999 10.5 12.8 99.00 99.00 99.00 999 1015.9 999.0 999.0 999.0 99.0 99.00 
2019 06 27 23 30 999 10.5 12.6 99.00 99.00 99.00 999 1015.8 999.0 999.0 999.0 99.0 99.00 
2019 06 27 23 40 999 10.5 13.9  1.49  7.14  4.79 292 1015.8 999.0 999.0 999.0 99.0 99.00 
2019 06 27 23 50 999 10.4 12.5 99.00 99.00 99.00 999 1015.8 999.0 999.0 999.0 99.0 99.00 
2019 06 28 00 00 999 10.4 12.8 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 06 28 00 20 999  9.8 12.0 99.00 99.00 99.00 999 1015.6 999.0 999.0 999.0 99.0 99.00 
2019 06 28 00 30 999 10.4 13.2 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 28 00 40 999 99.0 99.0  1.55  6.25  4.68 292 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 00 50 999  9.9 12.1 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 06 28 01 00 999 10.3 12.3 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 06 28 01 10 999 10.3 12.8 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 06 28 01 20 999 10.0 12.2 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 06 28 01 30 999 10.4 12.3 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 06 28 01 40 999 10.3 12.5  1.70  6.67  4.90 294 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 06 28 01 50 999 10.3 12.1 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 28 02 00 999 10.2 12.8 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 02 10 999  9.9 12.6 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 02 20 999  9.6 12.0 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2019 06 28 02 30 999 10.0 12.5 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2019 06 28 02 40 999 99.0 99.0  1.64  7.14  4.97 294 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 03 20 999 10.1 12.4 99.00 99.00 99.00 999 1014.8 999.0 999.0 999.0 99.0 99.00 
2019 06 28 03 40 999 99.0 99.0  1.83  7.14  5.18 294 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 04 20 999 10.7 13.3 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2019 06 28 04 40 999 99.0 99.0  1.91  7.14  5.29 297 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 05 00 999 10.5 13.3 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 06 28 05 40 999 10.6 12.8  1.93  7.14  5.42 300 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 28 06 00 999 10.3 12.5 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 28 06 10 999 10.3 12.7 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 28 06 30 999 10.0 13.1 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 28 06 40 999 99.0 99.0  1.95  7.14  5.41 297 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 06 50 999 10.3 13.3 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2019 06 28 07 40 999 99.0 99.0  2.00  6.67  5.37 296 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 08 00 999  9.6 12.3 99.00 99.00 99.00 999 1014.5 999.0 999.0 999.0 99.0 99.00 
2019 06 28 08 10 999  9.8 12.9 99.00 99.00 99.00 999 1014.4 999.0 999.0 999.0 99.0 99.00 
2019 06 28 08 30 999 10.1 12.5 99.00 99.00 99.00 999 1014.1 999.0 999.0 999.0 99.0 99.00 
2019 06 28 08 40 999 99.0 99.0  1.78  7.14  5.13 299 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 09 00 999  9.0 11.1 99.00 99.00 99.00 999 1014.2 999.0 999.0 999.0 99.0 99.00 
2019 06 28 09 20 999  8.4 10.1 99.00 99.00 99.00 999 1014.5 999.0 999.0 999.0 99.0 99.00 
2019 06 28 09 40 999 99.0 99.0  1.75  7.69  5.48 296 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 10 10 999  8.5 10.5 99.00 99.00 99.00 999 1014.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 10 20 999  8.5 10.1 99.00 99.00 99.00 999 1014.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 10 30 999  8.4 10.1 99.00 99.00 99.00 999 1014.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 10 40 999  8.7 10.8  1.68  7.14  5.41 290 1013.8 999.0 999.0 999.0 99.0 99.00 
2019 06 28 10 50 999  8.8 10.5 99.00 99.00 99.00 999 1013.8 999.0 999.0 999.0 99.0 99.00 
2019 06 28 11 40 999 99.0 99.0  1.56  7.14  5.21 294 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 12 10 999  6.9  8.6 99.00 99.00 99.00 999 1014.6 999.0 999.0 999.0 99.0 99.00 
2019 06 28 12 20 999  7.4  9.4 99.00 99.00 99.00 999 1014.6 999.0 999.0 999.0 99.0 99.00 
2019 06 28 12 40 999  7.4  9.6  1.60  6.67  5.68 290 1014.7 999.0 999.0 999.0 99.0 99.00 
2019 06 28 12 50 999  7.5  8.9 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2019 06 28 13 00 999  7.2  8.9 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2019 06 28 13 10 999  7.0  8.7 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 13 40 999  5.9  7.3  1.58  7.14  5.81 289 1015.5 999.0 999.0 999.0 99.0 99.00 
2019 06 28 14 10 999  6.9  8.4 99.00 99.00 99.00 999 1015.6 999.0 999.0 999.0 99.0 99.00 
2019 06 28 14 30 999  7.4  9.1 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 06 28 14 40 999  7.4  8.9  1.56  7.69  5.79 293 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 06 28 14 50 999  7.5  9.2 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 06 28 15 10 999  7.0  8.6 99.00 99.00 99.00 999 1015.9 999.0 999.0 999.0 99.0 99.00 
2019 06 28 15 20 999  7.3  8.7 99.00 99.00 99.00 999 1016.1 999.0 999.0 999.0 99.0 99.00 
2019 06 28 15 40 999  6.3  8.1  1.57  7.14  5.69 292 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 06 28 16 10 999  5.3  6.6 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2019 06 28 16 30 999  4.9  6.0 99.00 99.00 99.00 999 1016.9 999.0 999.0 999.0 99.0 99.00 
2019 06 28 16 40 999 99.0 99.0  1.49  7.69  5.61 293 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 17 30 999  4.2  5.5 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2019 06 28 17 40 999  4.3  5.8  1.53  7.14  5.71 295 1017.3 999.0 999.0 999.0 99.0 99.00 
2019 06 28 18 00 999  4.7  6.0 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2019 06 28 18 20 999  5.8  7.1 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2019 06 28 18 40 999 99.0 99.0  1.54  7.69  5.63 293 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 18 50 999  5.6  7.0 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2019 06 28 19 00 999  5.5  7.2 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2019 06 28 19 10 999  6.2  7.4 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2019 06 28 19 20 999  6.0  7.2 99.00 99.00 99.00 999 1017.2 999.0 999.0 999.0 99.0 99.00 
2019 06 28 19 40 999  6.3  7.9  1.52  7.14  5.57 293 1017.1 999.0 999.0 999.0 99.0 99.00 
2019 06 28 20 30 999  7.0  8.7 99.00 99.00 99.00 999 1017.1 999.0 999.0 999.0 99.0 99.00 
2019 06 28 20 40 999  7.3  8.7  1.42  6.67  5.35 290 1017.1 999.0 999.0 999.0 99.0 99.00 
2019 06 28 20 50 999  6.5  8.8 99.00 99.00 99.00 999 1017.4 999.0 999.0 999.0 99.0 99.00 
2019 06 28 21 00 999  5.8  7.5 99.00 99.00 99.00 999 1017.3 999.0 999.0 999.0 99.0 99.00 
2019 06 28 21 10 999  6.1  7.6 99.00 99.00 99.00 999 1017.2 999.0 999.0 999.0 99.0 99.00 
2019 06 28 21 40 999 99.0 99.0  1.30  6.67  5.21 293 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 21 50 999  7.6  9.7 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2019 06 28 22 00 999  8.0 10.0 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 06 28 22 30 999  9.1 11.0 99.00 99.00 99.00 999 1016.2 999.0 999.0 999.0 99.0 99.00 
2019 06 28 22 40 999 99.0 99.0  1.46  7.14  5.00 289 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 22 50 999 10.2 12.2 99.00 99.00 99.00 999 1016.1 999.0 999.0 999.0 99.0 99.00 
2019 06 28 23 00 999 10.1 12.1 99.00 99.00 99.00 999 1016.0 999.0 999.0 999.0 99.0 99.00 
2019 06 28 23 10 999  9.8 12.0 99.00 99.00 99.00 999 1015.9 999.0 999.0 999.0 99.0 99.00 
2019 06 28 23 40 999 99.0 99.0  1.44  7.14  5.11 290 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 00 00 999  9.1 11.1 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 29 00 20 999  9.2 11.2 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 29 00 30 999  9.8 11.6 99.00 99.00 99.00 999 1014.8 999.0 999.0 999.0 99.0 99.00 
2019 06 29 00 40 999 10.0 12.6  1.45  6.67  4.96 296 1014.7 999.0 999.0 999.0 99.0 99.00 
2019 06 29 01 00 999 10.1 12.3 99.00 99.00 99.00 999 1014.6 999.0 999.0 999.0 99.0 99.00 
2019 06 29 01 30 999 10.2 12.6 99.00 99.00 99.00 999 1014.8 999.0 999.0 999.0 99.0 99.00 
2019 06 29 01 40 999 10.7 12.8  1.66  7.69  5.08 294 1014.8 999.0 999.0 999.0 99.0 99.00 
2019 06 29 02 00 999 10.6 12.8 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2019 06 29 02 20 999 11.6 14.2 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 02 30 999 11.2 13.7 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 29 02 40 999 99.0 99.0  1.83  7.69  5.20 290 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 02 50 999 11.2 13.2 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 29 03 10 999 11.5 14.2 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 03 30 999 10.3 12.7 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 29 03 40 999 99.0 99.0  1.84  7.14  5.17 286 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 04 20 999  9.4 11.3 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 06 29 04 30 999  9.6 13.0 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 29 04 40 999 99.0 99.0  1.79  7.14  5.31 290 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 04 50 999  9.5 11.9 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 05 00 999  9.3 11.5 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 29 05 10 999  9.2 11.1 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 29 05 30 999  9.1 11.2 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 29 05 40 999 99.0 99.0  1.94  7.69  5.52 291 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 06 10 999  9.2 11.3 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 06 20 999  9.8 11.7 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 06 40 999  9.6 11.7  1.83  7.14  5.39 285 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 06 50 999  9.1 11.2 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 07 10 999  8.6 10.7 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 07 30 999  9.4 11.8 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 06 29 07 40 999 99.0 99.0  1.88  7.14  5.62 291 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 07 50 999  9.9 12.7 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2019 06 29 09 10 999  9.5 11.9 99.00 99.00 99.00 999 1014.4 999.0 999.0 999.0 99.0 99.00 
2019 06 29 09 40 999 99.0 99.0  1.77  7.14  5.25 287 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 09 50 999  9.4 11.5 99.00 99.00 99.00 999 1014.2 999.0 999.0 999.0 99.0 99.00 
2019 06 29 10 10 999  9.5 11.6 99.00 99.00 99.00 999 1014.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 10 20 999 10.2 12.7 99.00 99.00 99.00 999 1014.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 10 30 999 10.0 12.1 99.00 99.00 99.00 999 1014.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 10 40 999 10.0 12.4  1.82  7.69  5.35 290 1013.9 999.0 999.0 999.0 99.0 99.00 
2019 06 29 10 50 999 10.4 12.9 99.00 99.00 99.00 999 1013.7 999.0 999.0 999.0 99.0 99.00 
2019 06 29 11 00 999 10.5 13.1 99.00 99.00 99.00 999 1013.7 999.0 999.0 999.0 99.0 99.00 
2019 06 29 11 10 999 10.6 13.4 99.00 99.00 99.00 999 1013.7 999.0 999.0 999.0 99.0 99.00 
2019 06 29 11 40 999 99.0 99.0  1.84  7.69  5.30 293 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 11 50 999  9.7 12.0 99.00 99.00 99.00 999 1013.9 999.0 999.0 999.0 99.0 99.00 
2019 06 29 12 10 999  9.7 11.9 99.00 99.00 99.00 999 1014.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 12 40 999 99.0 99.0  1.67  7.14  5.20 288 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 13 30 999  8.8 10.9 99.00 99.00 99.00 999 1014.4 999.0 999.0 999.0 99.0 99.00 
2019 06 29 13 40 999  8.7 10.7  1.73  8.33  5.34 284 1014.5 999.0 999.0 999.0 99.0 99.00 
2019 06 29 14 10 999  9.3 11.2 99.00 99.00 99.00 999 1014.7 999.0 999.0 999.0 99.0 99.00 
2019 06 29 14 20 999  9.6 11.7 99.00 99.00 99.00 999 1014.7 999.0 999.0 999.0 99.0 99.00 
2019 06 29 14 30 999  9.5 11.4 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2019 06 29 14 40 999  9.5 11.7  1.74  7.69  5.31 294 1015.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 14 50 999  9.6 11.5 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 15 00 999  9.4 11.0 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 29 15 20 999  9.2 11.3 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 29 15 30 999  9.5 11.7 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 29 15 40 999 99.0 99.0  1.92  7.69  5.64 291 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 16 00 999  9.1 10.7 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 29 16 20 999  8.7 11.2 99.00 99.00 99.00 999 1015.5 999.0 999.0 999.0 99.0 99.00 
2019 06 29 16 40 999 99.0 99.0  1.77  7.69  5.48 296 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 16 50 999  8.7 10.9 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 06 29 17 00 999  9.2 11.1 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 06 29 17 10 999  9.7 11.8 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 06 29 17 30 999  8.8 10.6 99.00 99.00 99.00 999 1016.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 17 40 999 99.0 99.0  1.84  7.69  5.64 289 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 18 30 999  8.1  9.9 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 06 29 18 40 999  8.3 10.2  1.81  8.33  5.53 289 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 06 29 19 30 999  8.3 10.1 99.00 99.00 99.00 999 1016.6 999.0 999.0 999.0 99.0 99.00 
2019 06 29 19 40 999  8.0 10.0  1.87  7.69  5.60 292 1016.6 999.0 999.0 999.0 99.0 99.00 
2019 06 29 20 00 999  8.5 10.2 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 06 29 20 10 999  9.0 11.0 99.00 99.00 99.00 999 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 06 29 20 40 999  8.8 10.8  1.91  7.69  5.62 294 1016.5 999.0 999.0 999.0 99.0 99.00 
2019 06 29 20 50 999  9.0 11.3 99.00 99.00 99.00 999 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 06 29 21 10 999  8.8 10.7 99.00 99.00 99.00 999 1016.4 999.0 999.0 999.0 99.0 99.00 
2019 06 29 21 20 999  8.8 11.0 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 21 40 999  8.8 11.1  1.98  7.69  5.79 299 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 21 50 999  9.0 11.0 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 22 00 999  9.2 11.3 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 22 10 999  9.2 11.4 99.00 99.00 99.00 999 1016.2 999.0 999.0 999.0 99.0 99.00 
2019 06 29 22 20 999  9.2 11.0 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 22 30 999  8.5 11.1 99.00 99.00 99.00 999 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 22 40 999  8.6 10.3  1.81  7.69  5.61 292 1016.3 999.0 999.0 999.0 99.0 99.00 
2019 06 29 22 50 999  8.6 10.7 99.00 99.00 99.00 999 1016.2 999.0 999.0 999.0 99.0 99.00 
2019 06 29 23 00 999  8.6 10.3 99.00 99.00 99.00 999 1016.0 999.0 999.0 999.0 99.0 99.00 
2019 06 29 23 10 999  9.0 11.4 99.00 99.00 99.00 999 1015.9 999.0 999.0 999.0 99.0 99.00 
2019 06 29 23 20 999  9.3 11.6 99.00 99.00 99.00 999 1015.8 999.0 999.0 999.0 99.0 99.00 
2019 06 29 23 30 999  9.7 12.7 99.00 99.00 99.00 999 1015.6 999.0 999.0 999.0 99.0 99.00 
2019 06 29 23 40 999 10.0 11.8  1.80  7.69  5.36 287 1015.5 999.0 999.0 999.0 99.0 99.00 
2019 06 29 23 50 999 10.0 12.0 99.00 99.00 99.00 999 1015.5 999.0 999.0 999.0 99.0 99.00 
2019 06 30 00 00 999  9.9 12.8 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 06 30 00 10 999  9.5 11.6 99.00 99.00 99.00 999 1015.8 999.0 999.0 999.0 99.0 99.00 
2019 06 30 00 20 999  9.8 12.6 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 30 00 30 999 10.4 12.9 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 30 00 40 999 10.3 12.8  1.92  8.33  5.53 288 1015.5 999.0 999.0 999.0 99.0 99.00 
2019 06 30 01 00 999 10.4 12.6 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 30 01 10 999 10.7 13.3 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 06 30 01 20 999 10.6 12.7 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 30 01 30 999 10.3 12.6 99.00 99.00 99.00 999 1015.3 999.0 999.0 999.0 99.0 99.00 
2019 06 30 01 40 999 10.7 13.4  1.85  7.14  5.31 284 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 06 30 02 10 999 10.6 12.9 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 06 30 02 40 999 99.0 99.0  1.76  7.69  5.15 291 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 30 02 50 999 11.0 13.9 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 30 03 00 999 11.4 14.2 99.00 99.00 99.00 999 1015.2 999.0 999.0 999.0 99.0 99.00 
2019 06 30 03 30 999 10.8 13.5 99.00 99.00 99.00 999 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 30 03 40 999 99.0 99.0  1.71  7.69  4.92 293 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 30 04 00 999 10.7 13.6 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 30 04 20 999 10.3 12.8 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 30 04 40 999 99.0 99.0  1.79  7.69  5.08 295 9999.0 999.0 999.0 999.0 99.0 99.00 
2019 06 30 04 50 999 10.5 13.4 99.00 99.00 99.00 999 1015.6 999.0 999.0 999.0 99.0 99.00 
2019 06 30 05 10 999 10.5 13.0 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 06 30 05 20 999 10.5 13.0 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 06 30 05 40 999 10.5 12.5  1.66  7.69  4.99 284 1015.6 999.0 999.0 999.0 99.0 99.00 
2019 06 30 05 50 999 10.8 13.7 99.00 99.00 99.00 999 1015.7 999.0 999.0 999.0 99.0 99.00 
2019 06 30 06 10 999 10.8 13.5 99.00 99.00 99.00 999 1015.6 999.0 999.0 999.0 99.0 99.00 
2019 06 30 06 20 999 10.5 13.9 99.00 99.00 99.00 999 1015.5 999.0 999.0 999.0 99.0 99.00 
2019 06 30 06 30 999 10.5 13.1 99.00 99.00 99.00 999 1015.6 999.0 999.0 999.0 99.0 99.00 
2019 06 30 06 40 999 10.5 12.9  1.65  6.67  4.87 291 1015.6 999.0 999.0 999.0 99.0 99.00 
2019 06 30 06 50 999 10.7 13.4 99.00 99.00 99.00 999 1015.4 999.0 999.0 999.0 99.0 99.00 
2019 06 30 07 40 999 11.7 13.8  1.78  7.69  4.95 293 1015.1 999.0 999.0 999.0 99.0 99.00 
2019 06 30 07 50 999 11.2 13.7 99.00 99.00 99.00 999 1015.0 999.0 999.0 999.0 99.0 99.00 
2019 06 30 08 10 999 11.5 14.4 99.00 99.00 99.00 999 1014.9 999.0 999.0 999.0 99.0 99.00 
2019 06 30 08 40 999 11.6 14.7  1.69  7.14  4.97 298 1014.7 999.0 999.0 999.0 99.0 99.00 
2019 06 30 09 00 999 11.4 13.9 99.00 99.00 99.00 999 1014.7 999.0 999.0 999.0 99.0 99.00 
2019 06 30 09 10 999 11.2 13.5 99.00 99.00 99.00 999 1014.7 999.0 999.0 999.0 99.0 99.00 
2019 06 30 09 40 999 11.4 14.3  1.80  7.14  4.98 293 1014.5 999.0 999.0 999.0 99.0 99.00 
2019 06 30 09 50 999 11.3 14.4 99.00 99.00 99.00 999 1014.4 999.0 999.0 999.0 99.0 99.00 
2019 06 30 10 00 999 12.1 15.3 99.00 99.00 99.00 999 1014.5 999.0 999.0 999.0 99.0 99.00 
2019 06 30 10 10 999 11.8 14.6 99.00 99.00 99.00 999 1014.4 999.0 999.0 999.0 99.0 99.00 
2019 06 30 10 30 999 12.2 14.3 99.00 99.00 99.00 999 1014.5 999.0 999.0 999.0 99.0 99.00 
2019 06 30 10 40 999 11.8 14.4  1.82  5.88  4.81 294 1014.5 999.0 999.0 999.0 99.0 99.00 
