YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 06 30 04 287  9.7 11.5  1.82  8.33  5.82 999 1011.8  14.1  14.5  13.5 99.0 99.00
2001 06 30 05 289 10.2 12.5  2.05  7.69  6.08 999 1011.9  14.1  14.5  13.4 99.0 99.00
2001 06 30 06 289 10.3 12.3  1.91  8.33  5.81 999 1012.4  14.4  14.5  13.2 99.0 99.00
2001 06 30 07 291 10.4 12.4  1.92  8.33  5.73 999 1011.9  14.4  14.5  13.2 99.0 99.00
2001 06 30 08 295  9.6 11.2  1.97  7.69  5.92 999 1011.8  14.2  14.5  12.9 99.0 99.00
2001 06 30 09 295  9.1 10.5  1.88  7.69  5.98 999 1011.5  14.1  14.5  13.0 99.0 99.00
2001 06 30 10 295  8.0  9.2  1.98  7.69  6.17 999 1011.5  13.7  14.5  12.9 99.0 99.00
2001 06 30 11 295  6.9  8.6  2.19  8.33  6.58 999 1011.6  13.8  14.5  13.0 99.0 99.00
2001 06 30 12 305  6.3  7.2  2.18  9.09  6.80 999 1011.7  13.7  14.5  13.0 99.0 99.00
2001 06 30 13 316  5.5  6.5  2.18  9.09  6.90 999 1012.2  13.7  14.5  13.0 99.0 99.00
2001 06 30 14 305  4.9  5.8  1.89  9.09  6.80 999 1012.7  13.7  14.5  13.2 99.0 99.00
2001 06 30 15 302  5.4  6.3  1.87  9.09  6.82 999 1013.1  13.6  14.5  13.4 99.0 99.00
2001 06 30 16 303  5.2  6.0  1.69  9.09  6.50 999 1013.2  13.6  14.5  13.5 99.0 99.00
2001 06 30 17 298  5.5  6.4  1.75  9.09  6.62 999 1013.3  13.6  14.5  13.4 99.0 99.00
2001 06 30 18 301  6.2  7.0  1.86  9.09  6.98 999 1013.4  13.7  14.5  13.5 99.0 99.00
2001 06 30 19 304  5.5  6.1  1.92  8.33  6.93 999 1014.0  13.6  14.8  13.4 99.0 99.00
2001 06 30 20 304  4.9  5.9  1.74  9.09  6.89 999 1014.0  14.1  14.9  13.6 99.0 99.00
2001 06 30 21 302  6.0  7.2  1.99  8.33  7.03 999 1013.8  13.6  14.9  13.3 99.0 99.00
2001 06 30 22 302  7.8  8.9  1.97  9.09  6.76 999 1013.5  13.6  14.9  13.3 99.0 99.00
2001 06 30 23 297  8.5  9.9  1.96  8.33  6.50 999 1012.8  14.1  14.9  13.2 99.0 99.00
2001 07 01 00 297 10.0 11.9  1.98  9.09  6.47 999 1011.9  14.4  14.9  13.2 99.0 99.00
2001 07 01 01 296 11.2 13.0  1.89  9.09  5.97 999 1011.3  14.4  14.8  13.2 99.0 99.00
2001 07 01 02 295 11.6 13.6  1.89  9.09  5.72 999 1011.1  14.4  14.5  13.1 99.0 99.00
2001 07 01 03 297 12.3 14.9  2.13  8.33  5.86 999 1011.0  14.4  14.4  13.3 99.0 99.00
2001 07 01 04 299 12.5 14.4  2.07  9.09  5.66 999 1011.0  14.2  14.4  12.9 99.0 99.00
2001 07 01 05 297 12.2 14.6  2.28  8.33  5.81 999 1011.5  14.2  14.2  12.9 99.0 99.00
2001 07 01 06 300 12.1 13.9  2.05  9.09  5.95 999 1011.7  14.1  14.1  12.9 99.0 99.00
2001 07 01 07 298 12.4 14.5  2.26  9.09  6.13 999 1011.4  14.1  14.1  12.8 99.0 99.00
2001 07 01 08 296 12.3 15.1  2.14  9.09  5.86 999 1011.1  14.1  13.8  12.8 99.0 99.00
2001 07 01 09 296 12.3 14.7  2.09  9.09  5.86 999 1010.6  14.1  14.0  12.8 99.0 99.00
2001 07 01 10 296 12.4 14.6  2.21  8.33  5.75 999 1010.2  13.7  13.7  12.6 99.0 99.00
2001 07 01 11 304 10.2 12.0  2.14  9.09  5.82 999 1010.7  13.7  13.7  12.6 99.0 99.00
2001 07 01 12 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 07 01 13 305  7.5  8.9  2.06  8.33  6.24 999 1011.6  13.6  13.7  12.8 99.0 99.00
2001 07 01 14 312  6.4  7.5  1.95  9.09  6.44 999 1012.0  13.7 999.0  12.8 99.0 99.00
2001 07 01 15 309  5.6  6.6  1.78  8.33  6.39 999 1012.6  14.1  13.7  13.3 99.0 99.00
2001 07 01 16 316  4.4  5.0  1.73  9.09  6.80 999 1013.2  14.8  13.7  13.8 99.0 99.00
2001 07 01 17   2  0.1  0.4  1.69  9.09  6.80 999 1013.2  15.9  14.1  15.6 99.0 99.00
2001 07 01 18  13  1.4  1.9  1.91  9.09  6.91 999 1013.4  15.3  14.4  15.1 99.0 99.00
2001 07 01 19 325  2.3  3.0  1.89  9.09  7.23 999 1013.4  16.0  15.2  15.9 99.0 99.00
2001 07 01 20 305  5.0  6.1  1.87  9.09  7.04 999 1013.2  15.4  15.2  14.6 99.0 99.00
2001 07 01 21 291  5.9  6.9  1.88  9.09  6.99 999 1012.9  14.9  15.3  13.8 99.0 99.00
2001 07 01 22 291  7.0  8.2  1.83  9.09  6.78 999 1012.5  14.9  15.2  13.5 99.0 99.00
2001 07 01 23 289  8.2  9.8  1.92  8.33  6.37 999 1011.7  14.9  14.9  13.4 99.0 99.00
2001 07 02 00 289  9.3 10.7  2.02  8.33  6.34 999 1010.9  14.9  14.9  13.3 99.0 99.00
2001 07 02 01 288 10.6 12.7  1.94  8.33  5.97 999 1010.0  15.1  14.7  13.3 99.0 99.00
2001 07 02 02 299 11.5 13.7  1.98  8.33  5.99 999 1009.5  15.2  14.2  13.1 99.0 99.00
2001 07 02 03 299 11.3 13.6  2.01  8.33  5.63 999 1009.4  14.9  14.2  12.9 99.0 99.00
2001 07 02 04 297 11.0 12.8  1.95  8.33  5.66 999 1009.5  14.9  14.2  12.9 99.0 99.00
2001 07 02 05 296 10.8 12.4  2.02  8.33  5.73 999 1010.1  14.9  14.1  12.8 99.0 99.00
2001 07 02 06 299 10.0 11.8  2.02  8.33  6.02 999 1010.2  14.8  14.1  12.8 99.0 99.00
2001 07 02 07 315  8.4 10.0  2.17  8.33  6.28 999 1010.6  14.5  14.1  12.6 99.0 99.00
2001 07 02 08 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 07 02 09 328  4.0  4.7  1.99  8.33  6.75 999 1010.2  15.2  14.1  13.7 99.0 99.00
2001 07 02 10   8  4.2  5.0  1.91  7.69  6.61 999 1010.0  15.3  14.1  14.6 99.0 99.00
2001 07 02 11   3  4.3  4.8  1.82  8.33  6.85 999 1009.6  15.6  14.1  14.4 99.0 99.00
2001 07 02 12 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 07 02 13 315  4.1  5.1  2.01  8.33  7.28 999 1010.2  14.4  14.1  13.5 99.0 99.00
2001 07 02 14 311  2.9  3.6  1.83  8.33  7.37 999 1010.3  14.4  14.1  13.5 99.0 99.00
2001 07 02 15 320  1.4  2.0  1.84  8.33  7.22 999 1010.5  15.0  14.1  13.9 99.0 99.00
2001 07 02 16 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 07 02 17 285  0.8  1.4  1.70  8.33  7.01 999 1010.7  16.5  14.8  15.1 99.0 99.00
2001 07 02 18 281  1.5  1.9  1.80  8.33  7.08 999 1010.7  16.7  14.9  15.1 99.0 99.00
2001 07 02 19 270  1.9  2.4  1.68  7.69  6.88 999 1011.0  16.4  15.6  15.1 99.0 99.00
2001 07 02 20 280  2.9  3.3  1.65  8.33  7.03 999 1011.0  16.0  16.0  14.8 99.0 99.00
2001 07 02 21 281  3.6  4.1  1.60  8.33  6.85 999 1010.6  16.0  15.9  14.7 99.0 99.00
2001 07 02 22 295  4.3  5.0  1.54  8.33  6.69 999 1010.2  16.0  15.6  14.6 99.0 99.00
2001 07 02 23 292  5.4  6.2  1.66  8.33  6.85 999 1009.5  15.8  15.3  14.5 99.0 99.00
2001 07 03 00 292  6.4  7.4  1.51  8.33  6.51 999 1009.0  15.7  15.2  14.3 99.0 99.00
2001 07 03 01 286  7.4  9.0  1.56  8.33  6.47 999 1008.1  15.7  15.3  14.2 99.0 99.00
2001 07 03 02 289  8.0  9.4  1.56  7.69  6.00 999 1007.9  15.7  15.2  14.1 99.0 99.00
2001 07 03 03 289  9.0 10.4  1.71  8.33  6.20 999 1007.9  15.6  15.2  14.0 99.0 99.00
2001 07 03 04 294  7.6  9.0  1.77  8.33  6.21 999 1008.3  15.2  14.9  13.9 99.0 99.00
2001 07 03 05 297  7.6  9.1  1.72  7.69  5.97 999 1008.6  15.2  14.9  13.8 99.0 99.00
2001 07 03 06 292  6.1  7.6  1.64  8.33  5.88 999 1009.4  15.2  14.9  13.9 99.0 99.00
2001 07 03 07 300  7.0  7.9  1.60  8.33  6.08 999 1009.5  15.2  14.9  14.0 99.0 99.00
2001 07 03 08 297  6.1  7.0  1.46  8.33  6.02 999 1009.4  14.9  14.9  14.0 99.0 99.00
2001 07 03 09 329  3.6  4.5  1.49  8.33  6.57 999 1009.4  15.7  14.9  14.7 99.0 99.00
2001 07 03 10  31  3.6  4.0  1.57  8.33  6.77 999 1008.8  15.3  14.9  14.8 99.0 99.00
2001 07 03 11  88  3.6  4.5  1.61  8.33  6.99 999 1008.9  15.2  14.8  14.8 99.0 99.00
2001 07 03 12 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 07 03 13 119  0.5  1.0  1.57  8.33  6.86 999 1009.5  14.9  14.8  14.6 99.0 99.00
2001 07 03 14  79  1.2  1.4  1.47  8.33  6.85 999 1010.1  15.2  14.8  14.8 99.0 99.00
2001 07 03 15 316  2.0  2.6  1.61  8.33  7.04 999 1010.1  15.6  14.8  15.1 99.0 99.00
2001 07 03 16 315  3.5  4.0  1.62  8.33  6.97 999 1010.4  15.6  14.8  15.1 99.0 99.00
2001 07 03 17 323  2.8  3.2  1.45  8.33  7.02 999 1011.0  15.9  14.9  15.0 99.0 99.00
2001 07 03 18 335  2.4  2.7  1.41  8.33  6.96 999 1011.2  16.2  15.2  15.4 99.0 99.00
2001 07 03 19 307  1.0  1.5  1.37  8.33  6.87 999 1011.5  17.4  15.9  16.3 99.0 99.00
2001 07 03 20 261  0.3  1.0  1.40  8.33  6.94 999 1011.4  18.0  16.5  16.4 99.0 99.00
2001 07 03 21 260  3.9  4.4  1.43  8.33  7.15 999 1011.5  16.8  16.8  15.5 99.0 99.00
2001 07 03 22 294  4.4  5.1  1.43  8.33  7.02 999 1011.1  16.8  16.7  15.5 99.0 99.00
2001 07 03 23 282  5.3  6.0  1.46  8.33  6.98 999 1010.9  16.8  16.5  15.7 99.0 99.00
2001 07 04 00 288  5.6  6.5  1.37  8.33  6.84 999 1010.3  16.7  16.1  15.7 99.0 99.00
2001 07 04 01 284  6.6  7.5  1.36  8.33  6.60 999 1010.1  16.4  16.0  15.5 99.0 99.00
2001 07 04 02 294  6.7  8.1  1.26  7.69  6.21 999 1009.8  16.5  15.9  15.5 99.0 99.00
2001 07 04 03 288  3.4  4.9  1.43  8.33  6.27 999 1010.9  16.4  15.6  15.5 99.0 99.00
2001 07 04 04 180  2.1  2.5  1.38  8.33  6.53 999 1011.8  16.0  15.2  15.4 99.0 99.00
2001 07 04 05 235  2.5  2.9  1.28  8.33  6.73 999 1011.8  15.7  15.2  15.2 99.0 99.00
2001 07 04 06 268  4.4  4.9  1.18  9.09  6.93 999 1011.6  15.7  15.2  15.3 99.0 99.00
2001 07 04 07 282  3.6  4.2  1.28  9.09  7.41 999 1011.8  15.7  15.2  15.2 99.0 99.00
2001 07 04 08 225  4.9  6.1  1.21  8.33  7.43 999 1011.8  15.7  15.2  15.3 99.0 99.00
2001 07 04 09 268  7.2  8.5  1.21  8.33  7.35 999 1010.9  15.7  15.2  15.2 99.0 99.00
2001 07 04 10 289  7.8  9.7  1.13  9.09  5.99 999 1010.4  15.6  15.0  15.1 99.0 99.00
2001 07 04 11 277  8.1  9.7  1.22  8.33  5.62 999 1010.2  15.6  14.9  15.0 99.0 99.00
2001 07 04 12 263  5.6  6.8  1.42  8.33  5.97 999 1012.0  15.6  14.9  15.0 99.0 99.00
2001 07 04 13 274  6.5  7.6  1.32  8.33  5.90 999 1012.3  15.6  14.9  15.1 99.0 99.00
2001 07 04 14 294  7.2  8.6  1.32  9.09  5.98 999 1012.5  15.6  14.9  15.1 99.0 99.00
2001 07 04 15 310  3.1  4.2  1.36  8.33  6.57 999 1013.3  15.7  14.8  15.2 99.0 99.00
2001 07 04 16  83  0.4  2.1  1.14  8.33  6.06 999 1014.1  15.9  14.9  15.4 99.0 99.00
2001 07 04 17 259  4.0  4.8  1.20  8.33  6.63 999 1013.5  15.9  15.2  15.4 99.0 99.00
2001 07 04 18 285  4.5  5.1  1.26  8.33  6.67 999 1013.4  16.0  15.2  15.6 99.0 99.00
2001 07 04 19 294  4.9  5.8  1.19  8.33  6.54 999 1014.1  15.7  15.2  15.2 99.0 99.00
2001 07 04 20 290  5.2  5.8  1.15  8.33  6.37 999 1014.0  15.7  15.0  15.1 99.0 99.00
2001 07 04 21 286  3.3  4.0  1.28  9.09  6.52 999 1014.0  15.9  14.9  15.2 99.0 99.00
2001 07 04 22 286  4.5  5.5  1.14  8.33  6.18 999 1013.4  16.0  15.0  15.2 99.0 99.00
2001 07 04 23 292  5.1  6.0  1.17  7.69  6.44 999 1013.3  16.0  15.3  15.3 99.0 99.00
2001 07 05 00 283  4.8  5.9  1.29  8.33  6.36 999 1013.3  15.7  15.3  15.1 99.0 99.00
2001 07 05 01 277  5.4  6.2  1.24  8.33  6.39 999 1012.8  15.6  15.3  15.1 99.0 99.00
2001 07 05 02 278  6.0  7.5  1.26  9.09  6.24 999 1012.7  15.6  15.2  15.2 99.0 99.00
2001 07 05 03 284  7.1  8.2  1.46  8.33  6.41 999 1012.5  15.2  15.2  14.9 99.0 99.00
2001 07 05 04 282  7.9  9.3  1.29  9.09  5.98 999 1012.4  15.2  15.2  14.9 99.0 99.00
2001 07 05 05 279  7.9  9.2  1.35  9.09  5.87 999 1012.4  15.2  15.2  14.9 99.0 99.00
2001 07 05 06 291  9.3 10.5  1.37  7.14  5.41 999 1011.9  14.8  15.2  14.7 99.0 99.00
2001 07 05 07 291  8.1 10.2  1.38  9.09  5.23 999 1012.6  14.5  15.2  14.4 99.0 99.00
2001 07 05 08 289  9.0 10.9  1.35 10.00  5.19 999 1011.9  14.4  15.1  14.2 99.0 99.00
2001 07 05 09 296  9.5 11.1  1.45  9.09  5.10 999 1012.0  14.4  14.9  14.2 99.0 99.00
2001 07 05 10 299  8.4  9.9  1.41 10.00  5.19 999 1012.1  14.4  14.9  14.2 99.0 99.00
2001 07 05 11 295  8.8 10.5  1.43  9.09  5.52 999 1011.7  14.4  14.9  14.2 99.0 99.00
2001 07 05 12 304  7.4  8.5  1.45 10.00  5.87 999 1011.7  14.4  14.8  14.2 99.0 99.00
2001 07 05 13 296  7.5  8.7  1.55  9.09  6.13 999 1012.4  14.1  14.8  14.0 99.0 99.00
2001 07 05 14 298  6.8  8.3  1.62 10.00  6.52 999 1012.7  14.1  14.5  14.0 99.0 99.00
2001 07 05 15 293  7.5  8.6  1.60 10.00  6.50 999 1012.7  14.2  14.8  14.0 99.0 99.00
2001 07 05 16 303  7.5  8.7  1.57  9.09  6.30 999 1013.2  14.2  14.5  14.0 99.0 99.00
2001 07 05 17 300  7.0  8.6  1.48  8.33  5.86 999 1013.4  14.2  14.8  14.0 99.0 99.00
2001 07 05 18 300  6.7  7.7  1.39 10.00  5.92 999 1013.4  14.4  14.8  14.2 99.0 99.00
2001 07 05 19 298  6.6  7.8  1.42  9.09  5.71 999 1013.3  14.5  14.9  14.2 99.0 99.00
2001 07 05 20 284  4.9  6.2  1.32  9.09  5.71 999 1014.1  14.9  14.9  14.5 99.0 99.00
2001 07 05 21 278  4.2  5.1  1.28  9.09  5.79 999 1014.3  14.9  15.2  14.5 99.0 99.00
2001 07 05 22 286  3.1  3.6  1.30  9.09  6.09 999 1014.1  15.2  15.3  14.5 99.0 99.00
2001 07 05 23 278  5.0  5.9  1.31 10.00  6.50 999 1013.2  14.9  15.2  14.3 99.0 99.00
2001 07 06 00 291  7.0  8.4  1.29  9.09  6.30 999 1011.9  15.2  15.2  14.4 99.0 99.00
2001 07 06 01 296  7.8  9.3  1.44 10.00  6.27 999 1011.4  15.2  15.2  14.4 99.0 99.00
2001 07 06 02 294  9.7 11.1  1.53  9.09  5.87 999 1010.8  14.9  15.2  14.3 99.0 99.00
2001 07 06 03 292  9.3 11.1  1.67 10.00  5.79 999 1010.5  14.5  15.2  14.0 99.0 99.00
2001 07 06 04 299  9.9 11.4  1.70  9.09  5.81 999 1010.5  14.5  15.2  13.9 99.0 99.00
2001 07 06 05 293  9.9 12.1  1.75  9.09  5.95 999 1011.0  14.5  15.2  14.0 99.0 99.00
2001 07 06 06 291 10.1 11.9  1.70 10.00  5.93 999 1011.1  14.5  14.9  14.0 99.0 99.00
2001 07 06 07 293  9.1 11.0  1.80  9.09  5.85 999 1011.1  14.4  14.9  14.0 99.0 99.00
2001 07 06 08 289  9.0 10.4  1.66  9.09  5.86 999 1011.1  14.1  14.9  13.8 99.0 99.00
2001 07 06 09 285  8.8 10.3  1.75 10.00  6.17 999 1011.0  14.1  14.9  13.8 99.0 99.00
2001 07 06 10 288  8.8 10.3  1.68 11.11  6.18 999 1011.2  14.1  14.9  13.8 99.0 99.00
2001 07 06 11 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 07 06 12 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 07 06 13 290  4.6  5.6  1.88  9.09  7.30 999 1012.2  14.4  14.8  14.2 99.0 99.00
2001 07 06 14 279  3.9  4.8  1.69  9.09  7.12 999 1012.8  14.4  14.8  14.2 99.0 99.00
2001 07 06 15 258  2.2  2.6  1.79 10.00  7.41 999 1013.5  14.5  14.8  14.3 99.0 99.00
2001 07 06 16 241  1.9  2.4  1.82 11.11  7.42 999 1014.1  14.7  14.9  14.5 99.0 99.00
2001 07 06 17 271  1.9  2.4  1.85 11.11  7.81 999 1014.8  14.9  14.8  14.7 99.0 99.00
2001 07 06 18   0  0.0  0.0  1.64 10.00  7.36 999 1015.0  15.7  14.9  15.3 99.0 99.00
2001 07 06 19 127  1.7  2.3  1.81  8.33  7.59 999 1015.0  16.5  15.2  15.4 99.0 99.00
2001 07 06 20  98  2.3  3.0  1.79 10.00  7.38 999 1014.9  16.7  15.7  15.6 99.0 99.00
2001 07 06 21 190  2.4  3.3  1.73 11.11  7.75 999 1014.8  17.3  16.1  16.1 99.0 99.00
2001 07 06 22 211  2.6  3.0  1.97 10.00  7.76 999 1014.8  17.3  16.7  16.1 99.0 99.00
2001 07 06 23 227  2.7  3.0  1.86 10.00  7.53 999 1014.3  16.5  15.9  15.6 99.0 99.00
2001 07 07 00 247  4.0  4.6  2.00  9.09  7.79 999 1014.1  16.4  15.6  15.7 99.0 99.00
2001 07 07 01 279  5.0  5.7  1.99 10.00  7.71 999 1014.0  16.0  15.9  15.2 99.0 99.00
2001 07 07 02 269  3.9  4.7  1.86 10.00  7.54 999 1013.5  16.0  15.7  15.4 99.0 99.00
2001 07 07 03 286  4.0  5.1  1.73 10.00  7.60 999 1013.5  16.0  16.0  15.4 99.0 99.00
2001 07 07 04 289  3.9  5.0  1.69 10.00  7.72 999 1014.1  15.7  16.4  15.4 99.0 99.00
2001 07 07 05 284  3.3  4.3  1.79  9.09  7.92 999 1014.9  15.2  16.0  15.1 99.0 99.00
2001 07 07 06 265  2.4  3.4  1.88 10.00  8.12 999 1015.2  15.2  16.0  15.0 99.0 99.00
2001 07 07 07 270  1.7  2.4  1.91 10.00  8.47 999 1015.5  14.9  16.0  14.6 99.0 99.00
2001 07 07 08 269  0.6  1.6  1.77 11.11  8.77 999 1015.2  15.2  15.9  14.3 99.0 99.00
2001 07 07 09 268  0.1  1.1  2.13 10.00  8.66 999 1015.2  15.2  15.7  14.2 99.0 99.00
2001 07 07 10 186  0.1  0.5  1.76 11.11  8.56 999 1015.2  15.2  15.7  14.3 99.0 99.00
2001 07 07 11 180  2.2  2.9  1.68 11.11  8.10 999 1015.0  15.2  15.7  14.5 99.0 99.00
2001 07 07 12 150  1.4  2.1  1.80 10.00  7.97 999 1015.6  14.9  15.7  14.6 99.0 99.00
2001 07 07 13 164  3.2  4.1  1.65 10.00  7.95 999 1015.7  14.9  15.7  14.1 99.0 99.00
2001 07 07 14 164  1.7  2.5  1.70 10.00  7.62 999 1016.3  14.9  15.7  13.7 99.0 99.00
2001 07 07 15 150  1.7  2.5  1.90 10.00  8.02 999 1016.9  14.9  16.0  13.6 99.0 99.00
2001 07 07 16 192  2.8  3.6  1.55  9.09  7.30 999 1017.2  15.2  16.0  13.1 99.0 99.00
2001 07 07 17 195  2.3  2.8  1.49  9.09  7.09 999 1017.3  15.7  16.4  13.3 99.0 99.00
2001 07 07 18 215  2.2  3.0  1.45  8.33  7.20 999 1017.4  16.4  16.7  13.8 99.0 99.00
2001 07 07 19 235  2.6  3.1  1.54 10.00  7.43 999 1017.9  17.3  17.3  14.3 99.0 99.00
2001 07 07 20 253  1.9  2.4  1.55  9.09  7.58 999 1017.8  17.2  17.3  14.2 99.0 99.00
2001 07 07 21 258  3.1  3.8  1.41 10.00  7.37 999 1017.3  16.8  17.8  13.7 99.0 99.00
2001 07 07 22 268  3.7  4.6  1.26 10.00  7.26 999 1017.2  16.8  17.6  13.9 99.0 99.00
2001 07 07 23 274  3.7  4.4  1.14  9.09  7.18 999 1016.5  16.8  18.0  14.1 99.0 99.00
2001 07 08 00 287  4.7  5.5  1.34 10.00  7.48 999 1016.4  16.7  17.6  14.2 99.0 99.00
2001 07 08 01 274  4.9  5.6  1.27 10.00  7.29 999 1016.2  16.5  17.6  14.2 99.0 99.00
2001 07 08 02 268  5.8  6.6  1.13  9.09  7.11 999 1016.3  16.6  17.5  13.8 99.0 99.00
2001 07 08 03 274  6.6  7.5  1.09  8.33  6.95 999 1016.3  16.3  17.3  14.4 99.0 99.00
2001 07 08 04 281  6.3  7.3  1.23 10.00  6.89 999 1016.5  16.0  17.2  13.7 99.0 99.00
2001 07 08 05 280  6.4  7.3  1.19  9.09  6.60 999 1017.3  16.0  17.0  13.9 99.0 99.00
2001 07 08 06 269  6.2  7.2  1.24  7.69  6.57 999 1017.6  15.7  16.8  13.6 99.0 99.00
2001 07 08 07 272  5.9  6.8  1.31 10.00  6.79 999 1017.4  15.7  16.7  13.7 99.0 99.00
2001 07 08 08 273  6.1  6.9  1.29  9.09  6.67 999 1017.4  15.6  16.5  13.5 99.0 99.00
2001 07 08 09 272  5.5  6.1  1.22  9.09  6.44 999 1017.3  15.5  16.5  13.6 99.0 99.00
2001 07 08 10 270  4.6  5.3  1.27 10.00  7.04 999 1017.3  15.2  16.5  13.5 99.0 99.00
2001 07 08 11 270  4.9  5.8  1.28 10.00  7.17 999 1017.3  15.2  16.6  13.6 99.0 99.00
2001 07 08 12 272  4.3  5.4  1.28  9.09  7.15 999 1017.4  15.2  16.5  13.3 99.0 99.00
2001 07 08 13 276  3.7  4.8  1.24 10.00  7.26 999 1017.9  15.2  16.5  13.1 99.0 99.00
2001 07 08 14 285  4.1  4.8  1.33  9.09  7.51 999 1018.1  15.2  16.5  12.9 99.0 99.00
2001 07 08 15 288  3.5  4.1  1.29  9.09  7.32 999 1018.7  15.6  16.5  13.1 99.0 99.00
2001 07 08 16 280  3.5  4.2  1.24 10.00  7.44 999 1018.9  15.7  16.5  12.9 99.0 99.00
2001 07 08 17 275  4.0  4.9  1.37  9.09  7.77 999 1018.9  15.9  16.7  12.9 99.0 99.00
2001 07 08 18 285  4.1  4.7  1.22  9.09  7.46 999 1018.9  16.1  16.8  13.0 99.0 99.00
2001 07 08 19 267  4.2  4.9  1.33  9.09  7.73 999 1018.9  16.4  16.8  13.2 99.0 99.00
2001 07 08 20 270  4.9  6.0  1.22  9.09  7.23 999 1018.9  16.1  17.2  13.0 99.0 99.00
2001 07 08 21 261  5.6  6.4  1.03  9.09  6.89 999 1018.6  16.4  17.2  13.3 99.0 99.00
2001 07 08 22 258  6.2  7.1  1.07  8.33  6.83 999 1017.9  16.4  17.2  13.0 99.0 99.00
2001 07 08 23 268  7.4  8.2  1.11  8.33  6.42 999 1017.4  16.4  17.2  13.1 99.0 99.00
2001 07 09 00 268  7.6  8.5  1.05  9.09  5.84 999 1017.2  16.4  17.2  13.4 99.0 99.00
2001 07 09 01 272  7.9  9.2  1.10 12.50  5.64 999 1016.5  16.5  16.8  13.5 99.0 99.00
2001 07 09 02 282  8.5  9.8  1.16 11.11  5.45 999 1016.2  16.4  16.5  13.3 99.0 99.00
2001 07 09 03 282  8.7 10.0  1.25  9.09  5.66 999 1016.0  16.4  16.4  13.6 99.0 99.00
2001 07 09 04 295  9.0 10.6  1.12  8.33  5.26 999 1016.2  16.0  16.0  13.9 99.0 99.00
2001 07 09 05 296  9.3 11.0  1.28  9.09  5.29 999 1016.4  15.7  16.0  14.4 99.0 99.00
2001 07 09 06 297 10.2 12.2  1.38 11.11  5.40 999 1016.4  15.7  16.4  14.2 99.0 99.00
2001 07 09 07 295  9.6 11.4  1.34 11.11  5.20 999 1016.5  15.7  16.4  13.6 99.0 99.00
2001 07 09 08 296  9.6 11.4  1.38 10.00  5.49 999 1016.6  15.6  16.0  13.7 99.0 99.00
2001 07 09 09 300  8.7 10.0  1.45 10.00  5.94 999 1016.5  15.7  15.9  14.1 99.0 99.00
2001 07 09 10 299  8.2  9.7  1.44 10.00  5.97 999 1016.5  15.2  15.6  14.1 99.0 99.00
2001 07 09 11 305  8.2 10.1  1.33 10.00  5.94 999 1016.5  15.2  15.6  13.7 99.0 99.00
2001 07 09 12 304  8.0  9.6  1.27 10.00  5.87 999 1016.5  15.2  15.6  13.4 99.0 99.00
2001 07 09 13 304  7.6  8.9  1.27 11.11  5.90 999 1017.1  15.2  15.6  13.3 99.0 99.00
2001 07 09 14 307  7.9  9.3  1.20 10.00  5.94 999 1017.2  15.3  15.7  13.5 99.0 99.00
2001 07 09 15 306  8.5  9.7  1.19 10.00  5.71 999 1017.3  15.2  15.6  13.4 99.0 99.00
2001 07 09 16 311  8.0  9.1  1.32 10.00  6.11 999 1017.9  15.2  15.6  13.5 99.0 99.00
2001 07 09 17 305  7.7  8.8  1.29 11.11  6.01 999 1017.9  15.2  15.6  13.1 99.0 99.00
2001 07 09 18 297  7.7  9.1  1.25 10.00  5.98 999 1017.9  15.2  15.7  13.1 99.0 99.00
2001 07 09 19 290  8.1  9.3  1.35 10.00  6.33 999 1017.8  15.2  15.7  13.2 99.0 99.00
2001 07 09 20 283  8.7  9.9  1.29 10.00  6.03 999 1017.9  15.6  15.7  13.3 99.0 99.00
2001 07 09 21 278  9.9 11.4  1.25 10.00  5.73 999 1017.4  15.6  15.7  13.1 99.0 99.00
2001 07 09 22 285  9.2 10.8  1.26 10.00  5.66 999 1017.3  15.7  15.9  12.8 99.0 99.00
2001 07 09 23 290 10.1 11.4  1.19 10.00  5.02 999 1016.6  15.7  16.0  12.8 99.0 99.00
2001 07 10 00 291  9.9 11.4  1.25  9.09  4.73 999 1016.3  15.8  16.0  12.9 99.0 99.00
2001 07 10 01 289 10.3 12.1  1.23  9.09  4.80 999 1015.8  15.8  16.0  12.8 99.0 99.00
2001 07 10 02 290 10.5 12.1  1.19 10.00  4.63 999 1015.5  15.7  16.4  13.0 99.0 99.00
2001 07 10 03 294 11.4 13.2  1.28 16.67  4.66 999 1015.0  15.7  16.0  12.9 99.0 99.00
