YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 07 13 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.2  12.5  14.4  12.5 99.0 99.00
2005 07 13 08 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00
2005 07 13 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.1  12.7  14.9  12.7 99.0 99.00
2005 07 13 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.1  13.4 999.0  13.4 99.0 99.00
2005 07 13 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.2  13.3  15.2  13.3 99.0 99.00
2005 07 13 14 00 999 99.0 99.0  1.56  8.33  7.04 999 1014.3  13.4  15.2  13.4 99.0 99.00
2005 07 13 15 00 999 99.0 99.0  1.59  9.09  7.09 999 1014.2  12.8  15.0  12.8 99.0 99.00
2005 07 13 16 00 999 99.0 99.0  1.59  8.33  6.95 999 1014.3  12.9  14.9  12.9 99.0 99.00
2005 07 13 17 00 999 99.0 99.0  1.60  9.09  6.55 999 1014.4  13.0  15.2  13.0 99.0 99.00
2005 07 13 18 00 999 99.0 99.0  1.68  9.09  6.34 999 1014.3  13.2  15.2  13.2 99.0 99.00
2005 07 13 20 00 999 99.0 99.0  1.81 10.00  5.72 999 1014.0  13.6  15.2  13.6 99.0 99.00
2005 07 13 21 00 999 99.0 99.0  1.81  9.09  5.54 999 1013.6  13.6  15.2  13.6 99.0 99.00
2005 07 13 22 00 999 99.0 99.0  2.06 10.00  6.10 999 1013.3  13.5  14.9  13.5 99.0 99.00
2005 07 13 23 00 999 99.0 99.0  1.99  9.09  5.87 999 1013.0  13.3  14.9  13.3 99.0 99.00
2005 07 14 00 00 999 99.0 99.0  2.12  9.09  6.07 999 1012.7  13.3  14.5  13.3 99.0 99.00
2005 07 14 01 00 999 99.0 99.0  2.39 10.00  6.37 999 1012.2  13.0  14.1  13.0 99.0 99.00
2005 07 14 02 00 999 99.0 99.0  2.56 10.00  6.24 999 1011.7  12.9  14.1  12.9 99.0 99.00
2005 07 14 03 00 999 99.0 99.0  2.26 10.00  6.22 999 1012.0  12.8  14.4  12.8 99.0 99.00
2005 07 14 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.1  12.5  13.6  12.5 99.0 99.00
2005 07 14 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.9  12.2  13.4  12.2 99.0 99.00
2005 07 14 09 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.0 999.0  12.0 99.0 99.00
2005 07 14 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.5  11.8  13.2  11.8 99.0 99.00
2005 07 14 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.2  11.8  13.3  11.8 99.0 99.00
2005 07 14 14 00 999 99.0 99.0  2.55 11.11  6.55 999 1010.9  11.9  13.3  11.9 99.0 99.00
2005 07 14 15 00 999 99.0 99.0  2.48 10.00  6.42 999 1011.6  11.7  13.4  11.7 99.0 99.00
2005 07 14 16 00 999 99.0 99.0  2.25 11.11  6.67 999 1011.7  11.8  13.4  11.8 99.0 99.00
2005 07 14 17 00 999 99.0 99.0  2.22 11.11  6.59 999 1012.0  11.9  13.3  11.9 99.0 99.00
2005 07 14 18 00 999 99.0 99.0  2.09 10.00  6.84 999 1011.8  12.0  12.9  12.0 99.0 99.00
2005 07 14 19 00 999 99.0 99.0  2.17 11.11  6.94 999 1011.8  12.2  12.9  12.2 99.0 99.00
2005 07 14 20 00 999 99.0 99.0  2.06 10.00  6.47 999 1011.7  12.5  13.3  12.5 99.0 99.00
2005 07 14 21 00 999 99.0 99.0  2.01 11.11  5.99 999 1011.2  12.6  13.6  12.6 99.0 99.00
2005 07 14 22 00 999 99.0 99.0  2.22 10.00  6.44 999 1011.5  12.8  13.7  12.8 99.0 99.00
2005 07 14 23 00 999 99.0 99.0  2.25 11.11  6.58 999 1011.1  12.9  13.6  12.9 99.0 99.00
2005 07 15 00 00 999 99.0 99.0  2.47 10.00  7.12 999 1010.4  12.9  13.4  12.9 99.0 99.00
2005 07 15 01 00 999 99.0 99.0  2.23 11.11  6.55 999 1009.6  12.8  13.6  12.8 99.0 99.00
2005 07 15 02 00 999 99.0 99.0  2.22 10.00  6.64 999 1009.7  12.6  13.6  12.6 99.0 99.00
2005 07 15 03 00 999 99.0 99.0  2.26 10.00  6.59 999 1009.4  12.5  13.0  12.5 99.0 99.00
2005 07 15 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.6  12.5  12.9  12.5 99.0 99.00
2005 07 15 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.4  12.3  12.6  12.3 99.0 99.00
2005 07 15 08 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  11.9 999.0  11.9 99.0 99.00
2005 07 15 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.0  11.8  12.2  11.8 99.0 99.00
2005 07 15 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.1  11.3  12.8  11.3 99.0 99.00
2005 07 15 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.0  11.2  12.6  11.2 99.0 99.00
2005 07 15 14 00 999 99.0 99.0  1.63 11.11  7.21 999 1010.2  12.8  12.8  12.8 99.0 99.00
2005 07 15 15 00 999 99.0 99.0  1.79 11.11  7.26 999 1011.0  11.8  12.9  11.8 99.0 99.00
2005 07 15 16 00 999 99.0 99.0  1.75 11.11  7.36 999 1011.7  12.1  13.4  12.1 99.0 99.00
2005 07 15 17 00 999 99.0 99.0  1.65 11.11  7.31 999 1011.9  12.5  13.7  12.5 99.0 99.00
2005 07 15 18 00 999 99.0 99.0  1.63 10.00  7.51 999 1012.5  12.5  14.1  12.5 99.0 99.00
2005 07 15 19 00 999 99.0 99.0  1.70 11.11  7.94 999 1012.5  12.6  14.2  12.6 99.0 99.00
2005 07 15 20 00 999 99.0 99.0  1.59 11.11  7.45 999 1012.5  12.9  14.4  12.9 99.0 99.00
2005 07 15 21 00 999 99.0 99.0  1.61 10.00  7.40 999 1011.7  13.1  14.5  13.1 99.0 99.00
2005 07 15 22 00 999 99.0 99.0  1.64 11.11  7.54 999 1011.6  13.4  14.8  13.4 99.0 99.00
2005 07 15 23 00 999 99.0 99.0  1.67 11.11  6.71 999 1010.6  13.5  14.5  13.5 99.0 99.00
2005 07 16 00 00 999 99.0 99.0  1.67 11.11  6.41 999 1010.2  13.3  14.5  13.3 99.0 99.00
2005 07 16 01 00 999 99.0 99.0  1.72 10.00  6.26 999 1009.6  13.0  14.5  13.0 99.0 99.00
2005 07 16 02 00 999 99.0 99.0  1.69 10.00  6.23 999 1009.6  12.8  14.2  12.8 99.0 99.00
2005 07 16 03 00 999 99.0 99.0  1.68 10.00  6.09 999 1010.1  12.6  14.1  12.6 99.0 99.00
2005 07 16 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.2  12.5  13.6  12.5 99.0 99.00
2005 07 16 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.3  12.1  14.1  12.1 99.0 99.00
2005 07 16 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.4  12.1  13.7  12.1 99.0 99.00
2005 07 16 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.1  11.8  13.3 999.0 99.0 99.00
2005 07 16 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.1  11.8  13.3  11.8 99.0 99.00
2005 07 16 14 00 999 99.0 99.0  1.31 10.00  7.45 999 1010.4  12.6  13.3  12.6 99.0 99.00
2005 07 16 15 00 999 99.0 99.0  1.27 10.00  6.98 999 1011.2  12.1  13.6  12.1 99.0 99.00
2005 07 16 16 00 999 99.0 99.0  1.40 10.00  7.14 999 1011.7  12.0  13.6  12.0 99.0 99.00
2005 07 16 17 00 999 99.0 99.0  1.49  9.09  7.67 999 1011.7  12.1  13.7  12.1 99.0 99.00
2005 07 16 18 00 999 99.0 99.0  1.52 10.00  7.43 999 1011.9  12.1  13.6  12.1 99.0 99.00
2005 07 16 19 00 999 99.0 99.0  1.56 10.00  7.25 999 1012.5  12.6  13.3  12.6 99.0 99.00
2005 07 16 20 00 999 99.0 99.0  1.53  9.09  7.31 999 1012.4  12.8  13.6  12.8 99.0 99.00
2005 07 16 21 00 999 99.0 99.0  1.42  9.09  7.36 999 1011.9  12.9  14.1  12.9 99.0 99.00
2005 07 16 22 00 999 99.0 99.0  1.51  9.09  7.09 999 1011.7  13.1  14.5  13.1 99.0 99.00
2005 07 16 23 00 999 99.0 99.0  1.50 10.00  7.32 999 1011.2  12.9  14.9  12.9 99.0 99.00
2005 07 17 00 00 999 99.0 99.0  1.58 10.00  7.62 999 1010.9  12.9  14.9  12.9 99.0 99.00
2005 07 17 01 00 999 99.0 99.0  1.50  8.33  7.20 999 1010.3  12.7  14.9  12.7 99.0 99.00
2005 07 17 02 00 999 99.0 99.0  1.65 10.00  7.51 999 1009.9  12.8  14.4  12.8 99.0 99.00
2005 07 17 03 00 999 99.0 99.0  1.70 10.00  7.56 999 1009.8  12.6  14.2  12.6 99.0 99.00
2005 07 17 05 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.6 999.0  10.0 99.0 99.00
2005 07 17 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.9  12.6  14.1  12.6 99.0 99.00
2005 07 17 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.9  12.6 999.0  12.6 99.0 99.00
2005 07 17 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.3  12.6  14.1  12.6 99.0 99.00
2005 07 17 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.2  12.8  14.1  12.8 99.0 99.00
2005 07 17 12 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.3 999.0 999.0 99.0 99.00
2005 07 17 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.9  12.5  14.2  12.5 99.0 99.00
2005 07 17 14 00 999 99.0 99.0  1.47 10.00  7.98 999 1011.1  12.3  14.4  12.3 99.0 99.00
2005 07 17 15 00 999 99.0 99.0  1.53  9.09  7.71 999 1011.7  12.1  14.5  12.1 99.0 99.00
2005 07 17 16 00 999 99.0 99.0  1.56 10.00  8.00 999 1012.0  12.3  14.5  12.3 99.0 99.00
2005 07 17 17 00 999 99.0 99.0  1.44 10.00  7.43 999 1012.3  12.5  14.4  12.5 99.0 99.00
2005 07 17 18 00 999 99.0 99.0  1.41  9.09  7.43 999 1012.5  12.8  14.4  12.8 99.0 99.00
2005 07 17 19 00 999 99.0 99.0  1.55 11.11  7.50 999 1012.6  13.3  14.5  13.3 99.0 99.00
2005 07 17 20 00 999 99.0 99.0  1.65 10.00  7.46 999 1012.7  13.6  14.9  13.6 99.0 99.00
2005 07 17 21 00 999 99.0 99.0  1.43 10.00  7.39 999 1012.5  13.6  14.9  13.6 99.0 99.00
2005 07 17 22 00 999 99.0 99.0  1.46 10.00  7.43 999 1011.9  13.7  14.9  13.7 99.0 99.00
2005 07 17 23 00 999 99.0 99.0  1.57  9.09  7.64 999 1011.6  13.7  14.9  13.7 99.0 99.00
2005 07 18 00 00 999 99.0 99.0  1.38 10.00  6.70 999 1010.9  14.1  14.5  14.1 99.0 99.00
2005 07 18 01 00 999 99.0 99.0  1.67  9.09  6.67 999 1010.4  13.7  14.4  13.7 99.0 99.00
2005 07 18 02 00 999 99.0 99.0  1.67 11.11  6.29 999 1010.1  13.6  14.2  13.6 99.0 99.00
2005 07 18 03 00 999 99.0 99.0  1.64 11.11  6.04 999 1010.2  13.6  14.1  13.6 99.0 99.00
2005 07 18 04 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.3 999.0  13.3 99.0 99.00
2005 07 18 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.5  13.3  14.1  13.3 99.0 99.00
2005 07 18 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.3  12.8  13.6  12.8 99.0 99.00
2005 07 18 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.1  12.6  13.7  12.6 99.0 99.00
2005 07 18 11 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  12.6 999.0  12.6 99.0 99.00
2005 07 18 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.5  12.5  13.7  12.5 99.0 99.00
2005 07 18 14 00 999 99.0 99.0  1.49 10.00  5.57 999 1009.6  12.6  13.7  12.6 99.0 99.00
2005 07 18 15 00 999 99.0 99.0  1.63 10.00  5.63 999 1009.7  12.5  14.1  12.5 99.0 99.00
2005 07 18 16 00 999 99.0 99.0  1.63 10.00  5.46 999 1010.2  12.6  14.1  12.6 99.0 99.00
2005 07 18 17 00 999 99.0 99.0  1.61 10.00  5.43 999 1010.3  12.7  14.1  12.7 99.0 99.00
2005 07 18 18 00 999 99.0 99.0  1.67 10.00  5.32 999 1010.4  12.8  14.4  12.8 99.0 99.00
2005 07 18 19 00 999 99.0 99.0  1.64 10.00  5.49 999 1010.2  12.9  14.4  12.9 99.0 99.00
2005 07 18 20 00 999 99.0 99.0  1.68 10.00  5.33 999 1010.0  13.4  14.4  13.4 99.0 99.00
2005 07 18 21 00 999 99.0 99.0  1.77  5.26  5.26 999 1009.5  13.6  13.7  13.6 99.0 99.00
2005 07 18 22 00 999 99.0 99.0  1.91  5.26  5.18 999 1008.8  13.6  13.6  13.6 99.0 99.00
2005 07 18 23 00 999 99.0 99.0  1.86  5.56  5.10 999 1008.4  13.4  13.3  13.4 99.0 99.00
2005 07 19 00 00 999 99.0 99.0  1.92  5.56  5.02 999 1007.9  13.6  12.9  13.6 99.0 99.00
2005 07 19 01 00 999 99.0 99.0  1.94  5.88  5.07 999 1007.9  13.4  12.9  13.4 99.0 99.00
2005 07 19 02 00 999 99.0 99.0  1.95  6.25  5.34 999 1007.1  13.4  12.9  13.4 99.0 99.00
2005 07 19 03 00 999 99.0 99.0  1.86  6.25  5.25 999 1007.0  13.3  12.9  13.3 99.0 99.00
2005 07 19 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1007.3  13.3  12.9  13.3 99.0 99.00
2005 07 19 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1007.5  13.3  12.9  13.3 99.0 99.00
2005 07 19 07 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.3 999.0  13.3 99.0 99.00
2005 07 19 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1007.1  12.9  12.8  12.9 99.0 99.00
2005 07 19 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1007.0  13.0  12.9  13.0 99.0 99.00
2005 07 19 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1006.4  12.9  13.3 999.0 99.0 99.00
2005 07 19 12 00 999 99.0 99.0  1.92  6.67  5.03 999 1006.4  12.9  13.3 999.0 99.0 99.00
2005 07 19 14 00 999 99.0 99.0  1.94  6.67  5.19 999 1007.1  12.9  13.4 999.0 99.0 99.00
2005 07 19 15 00 999 99.0 99.0  2.28  7.14  5.54 999 1007.4  12.9  13.4 999.0 99.0 99.00
2005 07 19 16 00 999 99.0 99.0  2.06  7.14  5.48 999 1008.7  12.9  13.4 999.0 99.0 99.00
2005 07 19 17 00 999 99.0 99.0  1.89  6.67  5.57 999 1009.5  13.3  13.4 999.0 99.0 99.00
2005 07 19 18 00 999 99.0 99.0  1.83  6.67  5.73 999 1009.5  13.6  13.4 999.0 99.0 99.00
2005 07 19 19 00 999 99.0 99.0  1.87  7.14  5.71 999 1009.5  13.7  13.7 999.0 99.0 99.00
2005 07 19 20 00 999 99.0 99.0  1.83  6.67  5.68 999 1009.1  13.7  13.7 999.0 99.0 99.00
2005 07 19 21 00 999 99.0 99.0  1.76  6.67  5.49 999 1008.6  13.7  14.2 999.0 99.0 99.00
2005 07 19 22 00 999 99.0 99.0  1.90  6.67  5.28 999 1008.2  13.7  14.4 999.0 99.0 99.00
2005 07 19 23 00 999 99.0 99.0  1.78  6.67  5.13 999 1008.1  13.8  14.4 999.0 99.0 99.00
2005 07 20 00 00 999 99.0 99.0  1.84  6.25  5.18 999 1008.0  13.7  14.4 999.0 99.0 99.00
2005 07 20 01 00 999 99.0 99.0  1.94  6.25  5.23 999 1007.8  13.7  14.4 999.0 99.0 99.00
2005 07 20 02 00 999 99.0 99.0  1.78  6.25  5.12 999 1008.0  13.6  14.2 999.0 99.0 99.00
2005 07 20 03 00 999 99.0 99.0  1.67  6.67  5.18 999 1008.0  13.4  14.1 999.0 99.0 99.00
2005 07 20 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1008.6  13.3 999.0 999.0 99.0 99.00
2005 07 20 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.3  13.1  14.1 999.0 99.0 99.00
2005 07 20 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1008.9  12.9  14.1 999.0 99.0 99.00
2005 07 20 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.5  13.2 999.0 999.0 99.0 99.00
2005 07 20 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.6  13.4  14.4 999.0 99.0 99.00
2005 07 20 14 00 999 99.0 99.0  1.26  6.25  5.34 999 1010.2  13.8  14.9 999.0 99.0 99.00
2005 07 20 15 00 999 99.0 99.0  1.18  5.88  5.67 999 1010.9  13.7  15.3 999.0 99.0 99.00
2005 07 20 16 00 999 99.0 99.0  1.13  5.88  5.33 999 1011.1  13.8  15.2 999.0 99.0 99.00
2005 07 20 17 00 999 99.0 99.0  1.21  9.09  5.63 999 1011.8  13.6  15.2 999.0 99.0 99.00
2005 07 20 18 00 999 99.0 99.0  1.24 11.11  5.77 999 1011.9  13.8  15.3 999.0 99.0 99.00
2005 07 20 19 00 999 99.0 99.0  1.21  6.25  5.63 999 1011.7  14.4  15.2 999.0 99.0 99.00
2005 07 20 20 00 999 99.0 99.0  1.21 10.00  5.83 999 1011.8  14.3  15.2 999.0 99.0 99.00
2005 07 20 21 00 999 99.0 99.0  1.22 10.00  5.66 999 1011.7  14.3  15.0 999.0 99.0 99.00
2005 07 20 22 00 999 99.0 99.0  1.25  8.33  5.58 999 1011.7  14.1  15.2 999.0 99.0 99.00
2005 07 20 23 00 999 99.0 99.0  1.27 10.00  5.56 999 1011.0  14.1  14.9 999.0 99.0 99.00
2005 07 21 00 00 999 99.0 99.0  1.38  9.09  5.52 999 1010.2  14.0  14.6 999.0 99.0 99.00
2005 07 21 01 00 999 99.0 99.0  1.24  8.33  5.33 999 1010.1  14.1  14.4 999.0 99.0 99.00
2005 07 21 02 00 999 99.0 99.0  1.28 10.00  5.56 999 1009.9  14.1  14.4 999.0 99.0 99.00
2005 07 21 03 00 999 99.0 99.0  1.29 10.00  5.54 999 1009.9  14.1  14.4 999.0 99.0 99.00
2005 07 21 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.0  14.0 999.0 999.0 99.0 99.00
2005 07 21 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.9  14.0  15.2 999.0 99.0 99.00
2005 07 21 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.0  13.7  14.2 999.0 99.0 99.00
2005 07 21 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.9  14.5  14.5 999.0 99.0 99.00
2005 07 21 11 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  13.8 999.0 999.0 99.0 99.00
2005 07 21 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.9  13.7  14.2 999.0 99.0 99.00
2005 07 21 14 00 999 99.0 99.0  1.12 10.00  4.98 999 1011.1  14.8  14.5 999.0 99.0 99.00
2005 07 21 15 00 999 99.0 99.0  1.12  9.09  5.37 999 1011.9  14.4  14.8 999.0 99.0 99.00
2005 07 21 16 00 999 99.0 99.0  1.02  9.09  5.35 999 1012.3  14.7  14.9 999.0 99.0 99.00
2005 07 21 17 00 999 99.0 99.0  1.18 10.00  5.87 999 1012.3  15.2  15.2 999.0 99.0 99.00
2005 07 21 18 00 999 99.0 99.0  1.13 10.00  6.09 999 1012.1  15.2  15.2 999.0 99.0 99.00
2005 07 21 19 00 999 99.0 99.0  1.16  9.09  5.79 999 1012.3  14.9  15.6 999.0 99.0 99.00
2005 07 21 20 00 999 99.0 99.0  1.34  5.00  5.60 999 1012.0  14.9  16.0 999.0 99.0 99.00
2005 07 21 21 00 999 99.0 99.0  1.40  5.26  5.21 999 1011.8  15.2  16.0 999.0 99.0 99.00
2005 07 21 22 00 999 99.0 99.0  1.43  5.00  5.16 999 1011.4  15.2  16.0 999.0 99.0 99.00
2005 07 21 23 00 999 99.0 99.0  1.53  4.76  5.06 999 1011.0  15.2  16.4 999.0 99.0 99.00
2005 07 22 00 00 999 99.0 99.0  1.68  5.26  5.21 999 1010.2  15.0  15.7 999.0 99.0 99.00
2005 07 22 01 00 999 99.0 99.0  1.68  5.00  5.17 999 1009.5  14.9  15.2 999.0 99.0 99.00
2005 07 22 02 00 999 99.0 99.0  1.50  5.00  5.01 999 1009.4  14.9  15.2 999.0 99.0 99.00
2005 07 22 03 00 999 99.0 99.0  1.60  5.56  5.21 999 1009.4  14.8  15.2 999.0 99.0 99.00
2005 07 22 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.8  14.6  15.0 999.0 99.0 99.00
2005 07 22 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.2  14.6  14.9 999.0 99.0 99.00
2005 07 22 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.2  14.4  14.9 999.0 99.0 99.00
2005 07 22 10 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00
2005 07 22 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1009.9  14.8  15.2 999.0 99.0 99.00
2005 07 22 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.0  14.5  15.2 999.0 99.0 99.00
2005 07 22 14 00 999 99.0 99.0  1.39  5.00  4.71 999 1010.9  14.1  15.2 999.0 99.0 99.00
2005 07 22 15 00 999 99.0 99.0  1.44  5.00  4.82 999 1011.5  13.8  14.9 999.0 99.0 99.00
2005 07 22 16 00 999 99.0 99.0  1.40  4.76  4.80 999 1011.8  13.7  15.2 999.0 99.0 99.00
2005 07 22 17 00 999 99.0 99.0  1.62  5.00  4.81 999 1011.8  13.6  15.2 999.0 99.0 99.00
2005 07 22 18 00 999 99.0 99.0  1.59  5.26  5.23 999 1011.8  14.1  15.2 999.0 99.0 99.00
2005 07 22 19 00 999 99.0 99.0  1.54  5.56  5.25 999 1011.9  14.4  15.9 999.0 99.0 99.00
2005 07 22 20 00 999 99.0 99.0  1.52  5.56  5.01 999 1012.2  14.8  16.0 999.0 99.0 99.00
2005 07 22 21 00 999 99.0 99.0  1.67  5.88  5.10 999 1011.8  14.9  16.0 999.0 99.0 99.00
2005 07 22 22 00 999 99.0 99.0  1.58  6.25  5.20 999 1011.6  14.9  15.7 999.0 99.0 99.00
2005 07 22 23 00 999 99.0 99.0  1.78  5.88  5.20 999 1010.9  14.9  15.6 999.0 99.0 99.00
2005 07 23 00 00 999 99.0 99.0  1.73  6.25  5.10 999 1010.3  14.8  15.3 999.0 99.0 99.00
2005 07 23 01 00 999 99.0 99.0  1.82  5.88  4.95 999 1010.0  14.9  15.0 999.0 99.0 99.00
2005 07 23 02 00 999 99.0 99.0  1.73  5.88  4.91 999 1009.9  14.9  14.9 999.0 99.0 99.00
2005 07 23 03 00 999 99.0 99.0  1.66  5.56  4.90 999 1009.6  14.9  14.8 999.0 99.0 99.00
2005 07 23 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.3  14.5  14.8 999.0 99.0 99.00
2005 07 23 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.3  14.4  14.9 999.0 99.0 99.00
2005 07 23 08 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  14.1  14.9 999.0 99.0 99.00
2005 07 23 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1010.3  14.0  14.8 999.0 99.0 99.00
2005 07 23 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.7  13.0 999.0 999.0 99.0 99.00
2005 07 23 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.8  13.3  14.9 999.0 99.0 99.00
2005 07 23 14 00 999 99.0 99.0  1.43  7.14  5.96 999 1012.2  14.0  14.8 999.0 99.0 99.00
2005 07 23 15 00 999 99.0 99.0  1.37  7.14  6.07 999 1012.7  15.7  14.8 999.0 99.0 99.00
2005 07 23 16 00 999 99.0 99.0  1.41  7.14  6.44 999 1013.2  16.7  15.2 999.0 99.0 99.00
2005 07 23 17 00 999 99.0 99.0  1.37  7.14  6.96 999 1012.7  15.2  15.8 999.0 99.0 99.00
2005 07 23 18 00 999 99.0 99.0  1.34  7.14  6.65 999 1013.0  15.2  15.9 999.0 99.0 99.00
2005 07 23 19 00 999 99.0 99.0  1.42  7.14  6.83 999 1013.2  14.9  15.9 999.0 99.0 99.00
2005 07 23 20 00 999 99.0 99.0  1.41  7.14  6.80 999 1013.3  14.5  16.4 999.0 99.0 99.00
2005 07 23 21 00 999 99.0 99.0  1.42  7.14  6.73 999 1013.4  14.4  16.4 999.0 99.0 99.00
2005 07 23 22 00 999 99.0 99.0  1.44  7.69  6.85 999 1013.3  14.2  15.4 999.0 99.0 99.00
2005 07 23 23 00 999 99.0 99.0  1.38  7.69  6.57 999 1012.6  14.1  16.0 999.0 99.0 99.00
2005 07 24 00 00 999 99.0 99.0  1.51  6.67  6.46 999 1012.3  14.1  15.9 999.0 99.0 99.00
2005 07 24 01 00 999 99.0 99.0  1.47  6.67  6.28 999 1011.8  14.1  16.0 999.0 99.0 99.00
2005 07 24 02 00 999 99.0 99.0  1.43  7.14  6.14 999 1012.1  13.7  15.9 999.0 99.0 99.00
2005 07 24 03 00 999 99.0 99.0  1.32  7.14  6.22 999 1012.5  13.6  15.9 999.0 99.0 99.00
2005 07 24 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.9  13.6  15.6 999.0 99.0 99.00
2005 07 24 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1012.7  13.6  15.3 999.0 99.0 99.00
2005 07 24 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.3  13.4 999.0 999.0 99.0 99.00
2005 07 24 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.8  13.3  15.2 999.0 99.0 99.00
2005 07 24 11 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0  15.2 999.0 99.0 99.00
2005 07 24 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1013.4  14.1  15.3 999.0 99.0 99.00
2005 07 24 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1014.1  14.1  15.3 999.0 99.0 99.00
2005 07 24 14 00 999 99.0 99.0  1.31  9.09  7.51 999 1014.2  14.5  15.3 999.0 99.0 99.00
2005 07 24 15 00 999 99.0 99.0  1.27  9.09  7.14 999 1014.4  14.9  15.2 999.0 99.0 99.00
2005 07 24 16 00 999 99.0 99.0  1.44  9.09  7.08 999 1014.7  15.1  15.3 999.0 99.0 99.00
2005 07 24 17 00 999 99.0 99.0  1.54  9.09  7.43 999 1014.6  15.2  15.6 999.0 99.0 99.00
2005 07 24 18 00 999 99.0 99.0  1.39  8.33  7.31 999 1014.8  15.2  15.6 999.0 99.0 99.00
2005 07 24 19 00 999 99.0 99.0  1.39  9.09  7.87 999 1014.7  15.3  15.9 999.0 99.0 99.00
2005 07 24 20 00 999 99.0 99.0  1.43  9.09  7.78 999 1014.7  15.5  16.7 999.0 99.0 99.00
2005 07 24 21 00 999 99.0 99.0  1.42  9.09  7.85 999 1014.2  15.2  16.7 999.0 99.0 99.00
