YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 07 12 18 00 312 12.1 14.4  1.65  6.25  5.02 999 1015.6  12.1  11.7 999.0 99.0 99.00
2006 07 12 19 00 306 11.0 12.9  1.70  6.25  5.23 999 1015.6  12.1  11.8 999.0 99.0 99.00
2006 07 12 20 00 305 12.4 14.4 99.00 99.00 99.00 999 1014.7  12.3  12.1 999.0 99.0 99.00
2006 07 12 21 00 303 11.4 13.5  1.91  7.14  5.61 999 1014.2  13.3  12.3 999.0 99.0 99.00
2006 07 12 22 00 304 12.1 14.2  1.98  7.14  5.68 999 1013.6  13.3  12.5 999.0 99.0 99.00
2006 07 12 23 00 306 13.2 15.8  2.12  6.67  5.38 999 1012.9  13.4  12.5 999.0 99.0 99.00
2006 07 13 00 00 308 13.3 15.9  2.07  7.14  5.41 999 1012.6  13.7  12.5 999.0 99.0 99.00
2006 07 13 01 00 305 13.4 15.4  1.89  6.67  5.20 999 1012.3  14.1  12.5 999.0 99.0 99.00
2006 07 13 02 00 308 13.1 15.3  1.98  6.67  5.26 999 1011.9  14.0  12.4 999.0 99.0 99.00
2006 07 13 03 00 306 12.2 14.8  1.76  5.26  5.02 999 1012.1  14.1  12.2 999.0 99.0 99.00
2006 07 13 04 00 303 12.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 13 05 00 305 11.5 13.6 99.00 99.00 99.00 999 1012.6  12.8  13.5 999.0 99.0 99.00
2006 07 13 08 00 301 11.2 99.0 99.00 99.00 99.00 999 1013.3  12.4  14.5 999.0 99.0 99.00
2006 07 13 09 00 295  9.2 10.5 99.00 99.00 99.00 999 1012.5  12.1  14.1 999.0 99.0 99.00
2006 07 13 11 00 305  9.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 13 12 00 311  7.6  9.2 99.00 99.00 99.00 999 1012.6  11.8  13.4 999.0 99.0 99.00
2006 07 13 14 00 310  5.2  6.2  1.22  6.25  5.58 999 1013.7  12.5  14.2 999.0 99.0 99.00
2006 07 13 15 00 333  4.4  4.9  1.24  6.25  5.59 999 1014.2  13.4  14.4 999.0 99.0 99.00
2006 07 13 16 00 321  4.4  4.8  1.24  6.25  5.90 999 1014.2  13.9  14.5 999.0 99.0 99.00
2006 07 13 17 00 315  5.3  5.8  1.25  6.67  5.91 999 1014.8  13.1  14.9 999.0 99.0 99.00
2006 07 13 18 00 314  6.1  6.8  1.35  6.25  5.83 999 1014.8  12.6  14.7 999.0 99.0 99.00
2006 07 13 19 00 309  5.9  6.7  1.23  6.67  5.88 999 1015.1  12.8  14.4 999.0 99.0 99.00
2006 07 13 20 00 305  6.0  6.9  1.19  6.67  5.71 999 1014.9  12.6  14.9 999.0 99.0 99.00
2006 07 13 21 00 308  6.9  7.9  1.17  6.25  5.41 999 1014.8  12.7  15.2 999.0 99.0 99.00
2006 07 13 22 00 302  6.5  7.5  1.11  6.67  5.28 999 1014.7  12.8  15.1 999.0 99.0 99.00
2006 07 13 23 00 292  7.3  8.1  1.14  6.25  5.08 999 1014.5  12.7  14.9 999.0 99.0 99.00
2006 07 14 00 00 300  7.8  8.7  1.20  5.88  4.99 999 1014.0  12.7  14.2 999.0 99.0 99.00
2006 07 14 01 00 301  8.1  9.2  1.23  5.88  4.84 999 1013.3  12.6  12.7 999.0 99.0 99.00
2006 07 14 02 00 294  8.8 10.5  1.30  5.88  4.87 999 1012.9  12.5  12.1 999.0 99.0 99.00
2006 07 14 03 00 291  9.6 11.5  1.44  5.88  4.93 999 1012.6  12.2  12.1 999.0 99.0 99.00
2006 07 14 04 00 307 10.6 12.1 99.00 99.00 99.00 999 1012.6  12.2  12.2 999.0 99.0 99.00
2006 07 14 05 00 303 10.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 14 06 00 305 10.2 99.0 99.00 99.00 99.00 999 1013.1  12.1 999.0 999.0 99.0 99.00
2006 07 14 07 00 304 11.3 13.1 99.00 99.00 99.00 999 1012.6  12.0  11.8 999.0 99.0 99.00
2006 07 14 09 00 309 11.2 99.0 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00
2006 07 14 10 00 306 11.4 13.0 99.00 99.00 99.00 999 1012.5  11.7  12.6 999.0 99.0 99.00
2006 07 14 11 00 310 10.2 12.3 99.00 99.00 99.00 999 1012.8  11.6  12.1 999.0 99.0 99.00
2006 07 14 12 00 313 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 14 13 00 312  9.6 99.0 99.00 99.00 99.00 999 1013.2  11.4  11.7 999.0 99.0 99.00
2006 07 14 14 00 315  9.1 10.6  1.66  6.67  5.55 999 1013.9  11.4  11.8 999.0 99.0 99.00
2006 07 14 15 00 311  9.6 11.7  1.65  6.25  5.41 999 1013.4  11.1  11.8 999.0 99.0 99.00
2006 07 14 16 00 312  8.9 10.1  1.51  6.67  5.32 999 1013.5  11.4  12.0 999.0 99.0 99.00
2006 07 14 17 00 304 11.5 14.0  1.75  6.25  5.39 999 1013.2  11.3  12.1 999.0 99.0 99.00
2006 07 14 18 00 309 11.6 14.4  1.83  7.14  5.43 999 1013.2  11.8  12.1 999.0 99.0 99.00
2006 07 14 19 00 309 11.3 13.3  1.95  7.14  5.54 999 1013.4  12.1  12.2 999.0 99.0 99.00
2006 07 14 20 00 312 11.0 14.3  2.01  7.69  5.53 999 1013.9  12.3  12.2 999.0 99.0 99.00
2006 07 14 21 00 306 11.9 14.7  2.10  5.88  5.75 999 1014.0  12.5  12.1 999.0 99.0 99.00
2006 07 14 22 00 311 12.9 16.4  2.22  5.88  5.65 999 1013.3  12.6  12.6 999.0 99.0 99.00
2006 07 14 23 00 304 13.8 16.6  2.30  6.25  5.65 999 1012.9  12.8  12.8 999.0 99.0 99.00
2006 07 15 00 00 299 15.3 17.8  2.38  6.67  5.75 999 1012.6  12.7  12.6 999.0 99.0 99.00
2006 07 15 01 00 300 15.0 17.8  2.41  6.67  5.78 999 1012.3  12.6  12.6 999.0 99.0 99.00
2006 07 15 02 00 301 15.8 19.0  2.54  7.14  5.68 999 1011.7  12.5  12.6 999.0 99.0 99.00
2006 07 15 03 00 307 15.4 18.5  2.47  6.67  5.76 999 1011.8  12.1  12.5 999.0 99.0 99.00
2006 07 15 05 00 308 14.1 16.2 99.00 99.00 99.00 999 1012.3 999.0  12.6 999.0 99.0 99.00
2006 07 15 06 00 302 14.2 17.1 99.00 99.00 99.00 999 1012.2  12.1  12.6 999.0 99.0 99.00
2006 07 15 07 00 306 13.7 16.4  2.29  6.67  5.81 999 1011.9  12.1  12.5 999.0 99.0 99.00
2006 07 15 08 00 999 99.0 17.2 99.00 99.00 99.00 999 1011.4 999.0  12.5 999.0 99.0 99.00
2006 07 15 09 00 307 13.9 99.0 99.00 99.00 99.00 999 1011.0  11.7 999.0 999.0 99.0 99.00
2006 07 15 10 00 305 15.1 17.9 99.00 99.00 99.00 999 1011.4  11.7  12.2 999.0 99.0 99.00
2006 07 15 12 00 311 14.1 99.0 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00
2006 07 15 13 00 306 11.8 14.0 99.00 99.00 99.00 999 1011.8  11.8  12.1 999.0 99.0 99.00
2006 07 15 14 00 309 13.9 17.2  2.24  7.69  5.38 999 1011.9  11.7  12.1 999.0 99.0 99.00
2006 07 15 15 00 309 14.3 16.8  2.12  7.69  5.39 999 1012.2  11.5  12.1 999.0 99.0 99.00
2006 07 15 16 00 305 13.3 15.9  2.12  6.67  5.36 999 1012.0  11.8  12.1 999.0 99.0 99.00
2006 07 15 17 00 310 13.1 15.2  2.13  7.14  5.41 999 1013.0  11.8  12.1 999.0 99.0 99.00
2006 07 15 18 00 313 10.7 12.9  1.90  6.67  5.40 999 1013.2  12.0  12.1 999.0 99.0 99.00
2006 07 15 19 00 311 10.0 11.4  1.77  6.67  5.71 999 1014.1  12.1  12.1 999.0 99.0 99.00
2006 07 15 20 00 310  8.9 10.8  1.80  7.69  5.72 999 1014.2  12.2  12.1 999.0 99.0 99.00
2006 07 15 21 00 311  9.5 11.0  1.76  7.69  5.86 999 1013.2  12.9  12.1 999.0 99.0 99.00
2006 07 15 22 00 311 11.5 13.4  1.85  7.69  5.84 999 1012.6  12.6  12.5 999.0 99.0 99.00
2006 07 15 23 00 304 11.9 13.8  1.96  9.09  5.63 999 1012.4  12.8  12.3 999.0 99.0 99.00
2006 07 16 00 00 305 11.8 13.9  2.09  6.25  5.37 999 1012.2  12.8  12.5 999.0 99.0 99.00
2006 07 16 01 00 308 11.6 13.4  2.02  6.67  5.37 999 1012.0  12.6  12.5 999.0 99.0 99.00
2006 07 16 02 00 308 13.2 14.9 99.00 99.00 99.00 999 1011.3  12.2  12.5 999.0 99.0 99.00
2006 07 16 03 00 312 12.8 14.9  2.14  7.14  5.39 999 1011.2  12.2  12.5 999.0 99.0 99.00
2006 07 16 05 00 308 13.5 99.0 99.00 99.00 99.00 999 1011.3  12.1  12.1 999.0 99.0 99.00
2006 07 16 06 00 307 12.9 15.1 99.00 99.00 99.00 999 1011.5  11.8  12.1 999.0 99.0 99.00
2006 07 16 08 00 305 11.0 99.0 99.00 99.00 99.00 999 1011.1  11.8 999.0 999.0 99.0 99.00
2006 07 16 09 00 312 10.6 12.7 99.00 99.00 99.00 999 1010.9  11.8  12.2 999.0 99.0 99.00
2006 07 16 11 00 312  6.6 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00
2006 07 16 12 00 313  5.9  7.1 99.00 99.00 99.00 999 1012.0  12.1  12.8 999.0 99.0 99.00
2006 07 16 13 00  17  3.6  4.6 99.00 99.00 99.00 999 1013.0  14.1  12.9 999.0 99.0 99.00
2006 07 16 14 00  72  5.9  6.7  1.56  7.69  6.34 999 1013.3  13.8  13.3 999.0 99.0 99.00
2006 07 16 15 00 147  2.2  2.8  1.39  7.69  6.77 999 1014.0  14.4  13.4 999.0 99.0 99.00
2006 07 16 16 00 327  3.4  4.2  1.47  8.33  7.26 999 1014.5  13.0  13.6 999.0 99.0 99.00
2006 07 16 17 00 318  4.3  5.0  1.57 10.00  7.42 999 1014.9  12.6  13.7 999.0 99.0 99.00
2006 07 16 18 00 323  4.2  5.0  1.62  8.33  6.92 999 1014.8  13.1  14.1 999.0 99.0 99.00
2006 07 16 19 00 298  4.5  5.5  1.73  9.09  6.92 999 1014.6  13.4  14.4 999.0 99.0 99.00
2006 07 16 20 00 311  5.1  6.2  1.83  9.09  7.20 999 1014.2  13.4  14.5 999.0 99.0 99.00
2006 07 16 21 00 308  5.9  6.9  1.90  8.33  7.08 999 1014.0  13.3  14.5 999.0 99.0 99.00
2006 07 16 22 00 305  7.2  8.5  1.83  9.09  6.83 999 1014.0  12.8  14.9 999.0 99.0 99.00
2006 07 16 23 00 294  6.9  8.0  1.91  8.33  6.55 999 1013.8  12.9  14.5 999.0 99.0 99.00
2006 07 17 00 00 298  6.5  7.7  1.87 10.00  6.52 999 1013.3  12.9  14.4 999.0 99.0 99.00
2006 07 17 01 00 297  7.4  8.8  1.74  8.33  5.99 999 1013.1  12.9  14.2 999.0 99.0 99.00
2006 07 17 02 00 304  8.0  9.3  1.89  9.09  6.34 999 1012.5  12.8  13.7 999.0 99.0 99.00
2006 07 17 03 00 300  9.8 11.5  1.68 10.00  5.61 999 1012.6  12.5  13.1 999.0 99.0 99.00
2006 07 17 04 00 303  9.9 99.0 99.00 99.00 99.00 999 9999.0  12.2 999.0 999.0 99.0 99.00
2006 07 17 05 00 304  9.9 11.7 99.00 99.00 99.00 999 1013.3  12.2  12.9 999.0 99.0 99.00
2006 07 17 06 00 306  9.9 11.9 99.00 99.00 99.00 999 1013.2  12.1  12.9 999.0 99.0 99.00
2006 07 17 07 00 999  8.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 17 08 00 310  8.6 99.0 99.00 99.00 99.00 999 1012.7  12.1  13.3 999.0 99.0 99.00
2006 07 17 09 00 315  9.3 10.6 99.00 99.00 99.00 999 1012.4  11.9  13.3 999.0 99.0 99.00
2006 07 17 11 00 321  6.6 99.0 99.00 99.00 99.00 999 9999.0  11.7 999.0 999.0 99.0 99.00
2006 07 17 12 00 309  4.3  5.0 99.00 99.00 99.00 999 1013.4  11.9  13.2 999.0 99.0 99.00
2006 07 17 14 00 291  3.5  4.1  1.57 10.00  7.30 999 1013.4  13.3  13.3 999.0 99.0 99.00
2006 07 17 15 00 296  5.4  6.5  1.56 10.00  7.78 999 1013.4  13.4  13.3 999.0 99.0 99.00
2006 07 17 17 00  45  0.6  1.3  1.82 10.00  7.68 999 1014.9  13.4  13.4 999.0 99.0 99.00
2006 07 17 18 00 254  1.5  2.7  1.86 10.00  7.86 999 1014.2  13.7  13.7 999.0 99.0 99.00
2006 07 17 19 00 262  2.1  2.8  1.88 10.00  7.57 999 1014.5  13.6  14.1 999.0 99.0 99.00
2006 07 17 20 00 282  3.5  4.4  1.73  9.09  7.61 999 1014.1  13.7  14.1 999.0 99.0 99.00
2006 07 17 21 00 292  3.5  4.6  1.76 10.00  7.76 999 1013.3  13.7  14.1 999.0 99.0 99.00
2006 07 17 22 00 294  5.4  6.4  1.89  9.09  7.84 999 1012.6  13.9  14.1 999.0 99.0 99.00
2006 07 17 23 00 306  5.1  6.0  1.78  9.09  7.36 999 1012.5  14.1  13.7 999.0 99.0 99.00
2006 07 18 00 00 289  4.8  5.6  1.78  9.09  7.24 999 1012.0  14.1  13.7 999.0 99.0 99.00
2006 07 18 01 00 296  5.1  6.0  1.76 10.00  7.52 999 1011.7  14.4  14.1 999.0 99.0 99.00
2006 07 18 02 00 292  4.8  5.7  1.57 10.00  7.39 999 1011.7  14.4  13.7 999.0 99.0 99.00
2006 07 18 03 00 292  5.2  5.9  1.62 10.00  7.29 999 1011.7  14.4  13.7 999.0 99.0 99.00
2006 07 18 04 00 283  5.0  6.0 99.00 99.00 99.00 999 1011.6  14.4  14.1 999.0 99.0 99.00
2006 07 18 05 00 282  4.2  4.9 99.00 99.00 99.00 999 1011.9  14.4  13.7 999.0 99.0 99.00
2006 07 18 06 00 300  3.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 18 07 00 173  1.6 99.0 99.00 99.00 99.00 999 1012.3  14.4 999.0 999.0 99.0 99.00
2006 07 18 08 00 212  3.0  3.6 99.00 99.00 99.00 999 1012.5  14.5  13.7 999.0 99.0 99.00
2006 07 18 10 00 294  1.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 18 11 00   0  0.0 99.0 99.00 99.00 99.00 999 1012.1  14.3  13.4 999.0 99.0 99.00
2006 07 18 12 00  49  0.6  1.1 99.00 99.00 99.00 999 1012.5  14.4  13.4 999.0 99.0 99.00
2006 07 18 14 00 326  0.9  1.8  1.57 10.00  8.41 999 1012.5  14.7  13.3 999.0 99.0 99.00
2006 07 18 15 00 216  0.9  1.5  1.72 10.00  8.67 999 1012.6  14.9  13.3 999.0 99.0 99.00
2006 07 18 16 00 127  1.3  2.0  1.76 10.00  8.40 999 1013.0  15.7  13.4 999.0 99.0 99.00
2006 07 18 17 00 159  1.7  2.1  1.65 10.00  8.12 999 1012.7  15.7  13.4 999.0 99.0 99.00
2006 07 18 18 00 286  1.0  1.6  1.93 10.00  8.43 999 1012.8  15.9  14.1 999.0 99.0 99.00
2006 07 18 19 00 284  1.6  2.3  1.72 10.00  8.41 999 1013.3  15.9  14.8 999.0 99.0 99.00
2006 07 18 20 00 263  2.2  2.8  1.61 10.00  8.18 999 1014.0  16.0  14.5 999.0 99.0 99.00
2006 07 18 21 00 252  1.9  2.3  1.57 10.00  8.07 999 1013.2  16.4  14.8 999.0 99.0 99.00
2006 07 18 22 00 266  2.0  2.7  1.61 10.00  8.30 999 1012.7  16.5  15.9 999.0 99.0 99.00
2006 07 18 23 00 293  0.9  1.6  1.64  9.09  8.34 999 1012.5  16.7  15.7 999.0 99.0 99.00
2006 07 19 00 00 287  2.2  2.6  1.65 10.00  8.32 999 1011.6  16.8  15.7 999.0 99.0 99.00
2006 07 19 01 00 272  1.6  2.2  1.45 10.00  8.09 999 1011.0  17.0  15.7 999.0 99.0 99.00
2006 07 19 02 00 258  2.7  3.0  1.53 10.00  8.48 999 1010.4  17.0  15.5 999.0 99.0 99.00
2006 07 19 03 00 290  4.6  5.3  1.49 10.00  8.75 999 1010.4  17.2  14.2 999.0 99.0 99.00
2006 07 19 04 00 282  5.1  5.8 99.00 99.00 99.00 999 1010.4  16.7  16.4 999.0 99.0 99.00
2006 07 19 07 00 274  4.0 99.0 99.00 99.00 99.00 999 9999.0  16.4 999.0 999.0 99.0 99.00
2006 07 19 08 00 274  3.9  4.7 99.00 99.00 99.00 999 1011.1  16.0  16.8 999.0 99.0 99.00
2006 07 19 10 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  16.4 999.0 999.0 99.0 99.00
2006 07 19 12 00  43  1.4  1.7 99.00 99.00 99.00 999 1011.7  16.5  16.8 999.0 99.0 99.00
2006 07 19 14 00 360  0.6  0.8  1.43 10.00  8.67 999 1011.8  16.5  16.7 999.0 99.0 99.00
2006 07 19 15 00 108  0.6  1.0  1.35 10.00  8.38 999 1011.8  17.3  16.7 999.0 99.0 99.00
2006 07 19 16 00 115  1.4  2.0  1.38 10.00  8.38 999 1012.4  16.9  16.8 999.0 99.0 99.00
2006 07 19 17 00 208  1.2  1.6  1.29  9.09  8.32 999 1012.6  16.0  16.9 999.0 99.0 99.00
2006 07 19 18 00 185  0.3  0.7  1.27 10.00  8.10 999 1013.1  16.7  16.7 999.0 99.0 99.00
2006 07 19 19 00 153  1.3  1.9  1.37  9.09  8.33 999 1013.0  16.8  16.7 999.0 99.0 99.00
2006 07 19 20 00 141  2.6  3.1  1.15 11.11  7.94 999 1012.9  17.2  16.9 999.0 99.0 99.00
2006 07 19 21 00 214  2.7  3.3  1.33  9.09  7.94 999 1012.6  17.3  18.0 999.0 99.0 99.00
2006 07 19 22 00 230  2.9  3.6  1.33 10.00  8.26 999 1012.4  17.0  18.1 999.0 99.0 99.00
2006 07 19 23 00 234  3.8  4.5  1.24 10.00  8.06 999 1011.8  16.5  18.0 999.0 99.0 99.00
2006 07 20 00 00 250  4.1  4.9  1.29  9.09  8.33 999 1011.7  16.0  17.6 999.0 99.0 99.00
2006 07 20 01 00 266  3.6  4.4  1.26  9.09  8.20 999 1011.6  16.0  17.3 999.0 99.0 99.00
2006 07 20 02 00 279  3.5  4.5  1.30 10.00  8.14 999 1011.6  15.9  16.8 999.0 99.0 99.00
2006 07 20 03 00 278  3.8  5.0  1.17  9.09  8.14 999 1011.7  15.7  16.5 999.0 99.0 99.00
2006 07 20 04 00 267  4.0 99.0 99.00 99.00 99.00 999 1011.8  15.3  16.0 999.0 99.0 99.00
2006 07 20 05 00 273  4.1  4.9 99.00 99.00 99.00 999 1012.5  15.3  16.2 999.0 99.0 99.00
2006 07 20 07 00 241  1.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 20 08 00   0  0.0  0.4 99.00 99.00 99.00 999 1013.2  15.2  16.0 999.0 99.0 99.00
2006 07 20 09 00 225  0.6  1.3 99.00 99.00 99.00 999 1013.3  15.2  16.7 999.0 99.0 99.00
2006 07 20 11 00 198  0.1 99.0 99.00 99.00 99.00 999 9999.0  14.9 999.0 999.0 99.0 99.00
2006 07 20 12 00 248  1.7  2.5 99.00 99.00 99.00 999 1012.8  14.9  17.5 999.0 99.0 99.00
2006 07 20 14 00 298  0.9  1.6  1.26  9.09  8.24 999 1013.7  15.1  17.6 999.0 99.0 99.00
2006 07 20 15 00 202  0.3  1.7  1.25  7.69  7.90 999 1014.0  15.2  17.9 999.0 99.0 99.00
2006 07 20 16 00 106  0.8  1.4  1.11  7.69  7.42 999 1014.7  15.0  17.8 999.0 99.0 99.00
2006 07 20 17 00 170  0.7  1.3  1.17  8.33  7.54 999 1014.6  15.2  18.1 999.0 99.0 99.00
2006 07 20 18 00 255  0.6  1.3  1.13  9.09  7.32 999 1014.8  15.5  18.0 999.0 99.0 99.00
2006 07 20 19 00 232  2.0  2.9  1.09  8.33  7.29 999 1014.8  16.0  18.0 999.0 99.0 99.00
2006 07 20 20 00 235  3.4  4.2  1.13 16.67  7.34 999 1014.9  16.6  18.3 999.0 99.0 99.00
2006 07 20 21 00 258  3.2  4.3  1.12  8.33  7.32 999 1014.8  16.6  18.3 999.0 99.0 99.00
2006 07 20 22 00 253  3.9  4.8  1.01 16.67  6.94 999 1014.5  16.6  18.8 999.0 99.0 99.00
2006 07 20 23 00 273  4.3  6.0  0.99  8.33  6.96 999 1014.1  16.4  18.8 999.0 99.0 99.00
2006 07 21 00 00 294  5.2  6.5  1.16  8.33  7.33 999 1013.6  16.6  18.8 999.0 99.0 99.00
2006 07 21 01 00 289  6.4  7.6  1.12  8.33  7.35 999 1013.3  16.8  18.4 999.0 99.0 99.00
2006 07 21 02 00 288  7.1  8.3  1.06  8.33  6.91 999 1013.2  16.5  18.3 999.0 99.0 99.00
2006 07 21 03 00 278  7.5 99.0 99.00 99.00 99.00 999 1013.2  16.0 999.0 999.0 99.0 99.00
2006 07 21 04 00 282  8.7 99.0 99.00 99.00 99.00 999 1013.1  15.9 999.0 999.0 99.0 99.00
2006 07 21 05 00 284  9.1 10.7 99.00 99.00 99.00 999 1013.2  15.3  17.4 999.0 99.0 99.00
2006 07 21 07 00 289  7.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 21 08 00 300  6.8  7.7 99.00 99.00 99.00 999 1013.2  15.2  17.0 999.0 99.0 99.00
2006 07 21 09 00 307  6.2  7.3 99.00 99.00 99.00 999 1013.2  15.1  17.2 999.0 99.0 99.00
2006 07 21 11 00 337  3.3 99.0 99.00 99.00 99.00 999 9999.0  16.0 999.0 999.0 99.0 99.00
2006 07 21 12 00 322  5.1  6.3 99.00 99.00 99.00 999 1013.0  15.8  17.2 999.0 99.0 99.00
2006 07 21 14 00 290  8.4  9.9  1.08 16.67  6.72 999 1012.6  14.9  17.2 999.0 99.0 99.00
2006 07 21 15 00 293  9.9 11.1 99.00 99.00 99.00 999 1012.4  14.9  17.5 999.0 99.0 99.00
2006 07 21 16 00 293  9.4 10.8  1.25  8.33  5.44 999 1012.5  15.2  18.0 999.0 99.0 99.00
2006 07 21 17 00 286 10.5 12.2  1.33  4.55  5.24 999 1012.0  15.7  18.0 999.0 99.0 99.00
2006 07 21 18 00 285 10.2 11.5  1.31  7.69  5.36 999 1012.6  15.9  18.1 999.0 99.0 99.00
2006 07 21 19 00 286  9.5 11.2  1.23 16.67  5.17 999 1012.6  15.7  18.1 999.0 99.0 99.00
2006 07 21 20 00 280  9.3 10.6  1.27  8.33  5.13 999 1012.6  16.0  18.3 999.0 99.0 99.00
2006 07 21 21 00 289  8.7 10.4  1.14  7.69  5.04 999 1011.9  16.5  18.3 999.0 99.0 99.00
2006 07 21 22 00 286 10.1 11.7  1.20 14.29  5.07 999 1011.5  17.0  18.3 999.0 99.0 99.00
2006 07 21 23 00 289 11.0 12.9  1.23 14.29  5.01 999 1010.9  17.0  18.3 999.0 99.0 99.00
2006 07 22 00 00 288 10.9 12.8  1.27  4.35  4.88 999 1010.7  17.0  18.3 999.0 99.0 99.00
2006 07 22 01 00 292 12.3 14.5  1.31  4.55  4.84 999 1009.7  16.7  18.2 999.0 99.0 99.00
2006 07 22 02 00 295 12.4 15.1  1.34  4.35  4.59 999 1008.8  16.5  18.4 999.0 99.0 99.00
2006 07 22 03 00 297 12.2 14.2  1.42  4.76  4.59 999 1009.0  16.4  18.3 999.0 99.0 99.00
2006 07 22 04 00 306 12.2 13.7 99.00 99.00 99.00 999 1009.3  15.9  18.3 999.0 99.0 99.00
2006 07 22 06 00 299 11.2 99.0 99.00 99.00 99.00 999 9999.0  16.0 999.0 999.0 99.0 99.00
2006 07 22 07 00 295 10.8 13.0 99.00 99.00 99.00 999 1009.6  16.0  17.3 999.0 99.0 99.00
2006 07 22 10 00 296 10.7 99.0 99.00 99.00 99.00 999 1009.0  16.4 999.0 999.0 99.0 99.00
2006 07 22 11 00 301 10.2 11.9 99.00 99.00 99.00 999 1008.7  16.4  17.2 999.0 99.0 99.00
2006 07 22 14 00 305  9.5 11.2  1.12  4.17  4.90 999 1009.0  16.0  17.5 999.0 99.0 99.00
2006 07 22 15 00 307  9.1 11.1  1.17  5.00  5.09 999 1009.2  16.4  17.5 999.0 99.0 99.00
2006 07 22 16 00 302  8.6 10.7  1.08  4.76  5.12 999 1009.4  16.6  18.0 999.0 99.0 99.00
2006 07 22 17 00 296  8.6 10.2  1.06  4.76  5.02 999 1009.5  16.5  18.0 999.0 99.0 99.00
2006 07 22 18 00 296  7.6  9.2  1.10  4.55  5.24 999 1010.1  16.7  18.0 999.0 99.0 99.00
2006 07 22 19 00 301  7.0  8.5  1.11  4.76  5.38 999 1010.8  16.7  18.3 999.0 99.0 99.00
2006 07 22 20 00 289  7.6  8.7  1.06 14.29  5.58 999 1010.3  16.7  19.0 999.0 99.0 99.00
2006 07 22 21 00 294  8.8 10.0  1.02  4.76  5.12 999 1009.6  16.6  19.1 999.0 99.0 99.00
2006 07 22 22 00 299  9.8 11.6  1.12  4.76  4.91 999 1009.3  16.5  19.1 999.0 99.0 99.00
2006 07 22 23 00 296 10.4 12.3  1.21  5.26  5.00 999 1008.4  16.4  18.8 999.0 99.0 99.00
2006 07 23 00 00 296 10.7 12.9  1.31  5.00  4.79 999 1008.0  16.5  18.3 999.0 99.0 99.00
2006 07 23 01 00 295  9.9 11.9  1.37  5.00  4.77 999 1007.7  16.5  18.0 999.0 99.0 99.00
2006 07 23 02 00 297 11.3 12.9  1.42  5.26  4.66 999 1007.0  16.7  18.0 999.0 99.0 99.00
2006 07 23 03 00 298 11.8 14.2  1.55  5.26  4.85 999 1006.6  16.8  18.0 999.0 99.0 99.00
2006 07 23 05 00 297 13.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 23 06 00 307 11.1 99.0 99.00 99.00 99.00 999 1007.8  16.8  17.3 999.0 99.0 99.00
2006 07 23 07 00 328  9.2 10.6 99.00 99.00 99.00 999 1008.5  16.7  17.3 999.0 99.0 99.00
2006 07 23 09 00 285  8.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 07 23 10 00 305 10.2 99.0 99.00 99.00 99.00 999 1006.7  16.5  17.3 999.0 99.0 99.00
2006 07 23 11 00 298 10.8 99.0 99.00 99.00 99.00 999 1006.4  16.5  17.2 999.0 99.0 99.00
2006 07 23 13 00 313  8.2 99.0 99.00 99.00 99.00 999 9999.0  16.5 999.0 999.0 99.0 99.00
2006 07 23 14 00 312  6.4  7.4  1.27 10.00  5.50 999 1007.7  16.5  17.6 999.0 99.0 99.00
2006 07 23 15 00 315  4.0  6.1  1.27 12.50  5.79 999 1008.2  17.1  18.0 999.0 99.0 99.00
2006 07 23 16 00 304  3.8  4.8  1.32 12.50  6.30 999 1008.4  17.5  18.0 999.0 99.0 99.00
2006 07 23 17 00 295  6.6  8.1  1.39 12.50  6.90 999 1008.6  16.4  18.3 999.0 99.0 99.00
2006 07 23 18 00 284  5.9  7.1  1.28 12.50  6.75 999 1009.0  16.9  18.1 999.0 99.0 99.00
2006 07 23 19 00 303  9.9 11.4  1.36 12.50  6.46 999 1008.7  16.5  18.3 999.0 99.0 99.00
