YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 06 22 17 312  8.9 10.8  1.83  8.33  6.28 999 1012.5  12.4  13.3   9.5 99.0 99.00
2003 06 22 18 312  8.9 10.5  1.79  9.09  6.22 999 1012.6  12.5  13.4   9.8 99.0 99.00
2003 06 22 19 308  9.5 12.4  1.82  8.33  6.25 999 1012.6  12.6  13.4   9.7 99.0 99.00
2003 06 22 20 310 11.1 13.6  1.83  8.33  5.93 999 1012.4  12.5  13.4   9.8 99.0 99.00
2003 06 22 21 307 10.3 12.6  1.79  9.09  5.97 999 1011.8  12.6  13.3   9.8 99.0 99.00
2003 06 22 22 305 10.3 11.8  1.92  7.69  5.88 999 1011.7  12.9  13.3  10.1 99.0 99.00
2003 06 22 23 308  9.3 11.2  1.96  8.33  6.04 999 1011.0  12.9  13.3  10.0 99.0 99.00
2003 06 23 00 301 10.4 12.5  2.03  8.33  6.36 999 1010.9  12.9  13.3  10.1 99.0 99.00
2003 06 23 01 302 10.8 12.5  1.90  9.09  6.06 999 1010.2  12.9  13.0  10.3 99.0 99.00
2003 06 23 02 306 10.1 11.5  1.79  9.09  6.01 999 1010.1  12.8  12.9  10.3 99.0 99.00
2003 06 23 03 304 10.0 11.4  1.76  9.09  6.31 999 1010.2  12.6  12.8  10.4 99.0 99.00
2003 06 23 04 310 10.0 11.9  1.85  8.33  6.31 999 1010.2  12.6  12.6  10.3 99.0 99.00
2003 06 23 05 301  9.6 10.7  1.89  8.33  6.52 999 1010.4  12.5  12.6  10.7 99.0 99.00
2003 06 23 06 300  9.3 10.5  1.89  9.09  6.54 999 1010.3  12.2  12.1  10.4 99.0 99.00
2003 06 23 07 315  9.7 12.5  1.84  8.33  6.33 999 1010.3  12.5  12.9  10.4 99.0 99.00
2003 06 23 08 317  9.1 11.4  1.64  7.14  5.97 999 1010.1  12.5  13.3   9.8 99.0 99.00
2003 06 23 09 326  9.0 10.5  1.76  8.33  6.06 999 1009.5  12.5  13.3   9.7 99.0 99.00
2003 06 23 10 323  9.9 11.7  1.81  9.09  5.99 999 1009.4  12.5  13.3   9.8 99.0 99.00
2003 06 23 11 323 10.1 12.5  1.77  8.33  5.91 999 1009.3  12.5  13.3   9.7 99.0 99.00
2003 06 23 12 322 10.8 13.4  1.94  8.33  5.98 999 1009.5  12.5  12.9   9.5 99.0 99.00
2003 06 23 13 325  9.8 11.6  1.69  8.33  5.78 999 1009.9  12.3  12.8   9.4 99.0 99.00
2003 06 23 14 320 10.3 12.4  1.90  8.33  6.35 999 1010.2  12.5  12.9   9.8 99.0 99.00
2003 06 23 15 328 10.0 12.5  1.69  8.33  5.99 999 1011.0  12.3  13.2   9.3 99.0 99.00
2003 06 23 16 316 10.1 11.8  1.73  8.33  5.89 999 1011.4  12.4  13.4   9.0 99.0 99.00
2003 06 23 17 328 10.5 12.9  1.97  8.33  6.15 999 1011.6  12.8  13.6   9.2 99.0 99.00
2003 06 23 18 325  8.8 10.5  1.87  8.33  6.24 999 1011.7  13.2  13.6   9.1 99.0 99.00
2003 06 23 19 308  9.0 10.4  1.89  9.09  6.44 999 1012.0  12.9  13.7   9.4 99.0 99.00
2003 06 23 20 322  7.0  8.0  1.99  9.09  6.87 999 1011.8  12.9  13.7   9.4 99.0 99.00
2003 06 23 21 317  7.5  8.6  1.82  9.09  6.81 999 1011.3  12.9  13.7   9.4 99.0 99.00
2003 06 23 22 315  8.6 10.3  2.20  9.09  7.23 999 1010.9  13.3  14.1  10.0 99.0 99.00
2003 06 23 23 312  9.8 11.5  2.10  9.09  6.84 999 1010.3  13.3  14.1  10.2 99.0 99.00
2003 06 24 00 306 13.1 15.2  2.07  9.09  6.31 999 1009.4  13.3  13.9  10.3 99.0 99.00
2003 06 24 01 305 12.7 15.4  2.06 10.00  6.17 999 1009.0  13.1  13.7  10.5 99.0 99.00
2003 06 24 02 305 10.9 13.2  1.93  9.09  6.25 999 1009.3  13.3  13.7  10.7 99.0 99.00
2003 06 24 03 315 10.6 13.0  1.93 10.00  5.67 999 1009.4  13.3  13.7  10.3 99.0 99.00
2003 06 24 04 312 10.3 12.2  2.03 10.00  6.02 999 1009.4  12.9  13.6  10.3 99.0 99.00
2003 06 24 05 310 11.1 13.8  2.12 10.00  6.13 999 1009.6  12.9  13.6  10.3 99.0 99.00
2003 06 24 06 318 10.3 11.8  2.33  9.09  6.63 999 1010.0  12.7  13.4  10.0 99.0 99.00
2003 06 24 07 320 10.4 12.3  2.47 10.00  6.87 999 1010.4  12.6  13.4  10.2 99.0 99.00
2003 06 24 08 316 10.8 12.6  2.24 10.00  6.37 999 1009.5  12.6  13.3  10.4 99.0 99.00
2003 06 24 09 323  9.7 11.8  2.36  7.69  6.48 999 1009.4  12.6  13.3  10.4 99.0 99.00
2003 06 24 10 323 10.0 11.8  2.26 10.00  6.62 999 1009.4  12.6  13.3  10.1 99.0 99.00
2003 06 24 11 334  7.7  9.2  2.06 10.00  6.35 999 1009.5  12.6  12.9  10.0 99.0 99.00
2003 06 24 12 333  6.6  7.9  2.15 10.00  6.94 999 1009.5  12.6  12.9   9.4 99.0 99.00
2003 06 24 13 320  6.2  7.0  2.21 10.00  7.60 999 1009.6  12.5  12.6   9.8 99.0 99.00
2003 06 24 14 316  5.8  6.7  1.88 10.00  7.35 999 1010.1  12.4  12.6   9.4 99.0 99.00
2003 06 24 15 324  4.6  5.5  1.93 10.00  7.33 999 1010.8  12.2  12.8   9.4 99.0 99.00
2003 06 24 16 316  4.4  5.1  2.06 10.00  7.45 999 1011.3  12.5  12.6   9.7 99.0 99.00
2003 06 24 17 304  4.6  5.6  2.08 10.00  7.58 999 1011.6  12.5  12.9   9.8 99.0 99.00
2003 06 24 18 310  5.1  5.9  2.23 10.00  7.54 999 1011.9  12.5  12.9   9.6 99.0 99.00
2003 06 24 19 299  5.0  5.8  2.46 10.00  7.97 999 1012.3  12.5  12.9   9.6 99.0 99.00
2003 06 24 20 303  5.0  5.7  2.23 10.00  7.80 999 1012.6  12.6  13.3   9.7 99.0 99.00
2003 06 24 21 304  4.9  5.8  2.28 10.00  7.86 999 1012.4  12.6  13.4   9.9 99.0 99.00
2003 06 24 22 303  5.5  6.3  2.32 11.11  7.82 999 1012.2  12.8  13.6  10.1 99.0 99.00
2003 06 24 23 311  6.2  7.3  2.41 11.11  7.94 999 1011.9  12.9  13.6  10.4 99.0 99.00
2003 06 25 00 302  5.9  6.9  2.30 10.00  7.82 999 1011.7  13.0  13.7  10.5 99.0 99.00
2003 06 25 01 304  7.2  8.5  2.14 10.00  7.71 999 1011.1  12.9  13.7  10.7 99.0 99.00
2003 06 25 02 310  7.8  9.0  1.93 10.00  7.27 999 1011.1  13.3  14.1  11.1 99.0 99.00
2003 06 25 03 313  7.7  9.0  1.75 11.11  6.96 999 1010.9  13.6  14.1  10.9 99.0 99.00
2003 06 25 04 319  6.3  7.4 99.00 99.00 99.00 999 1011.0  14.1  13.7  10.9 99.0 99.00
2003 06 25 05 313  8.4  9.8  1.83 10.00  7.50 999 1011.0  13.3  13.8  11.0 99.0 99.00
2003 06 25 06 308  7.7  8.8  1.78 10.00  7.02 999 1011.0  13.5  14.2  11.2 99.0 99.00
2003 06 25 07 318  5.0  6.3  1.79 10.00  7.14 999 1011.1  14.0  14.1  11.6 99.0 99.00
2003 06 25 08  56  2.1  2.9  1.66 10.00  7.05 999 1011.1  14.9  14.1  12.4 99.0 99.00
2003 06 25 09  46  4.2  5.0  1.55 10.00  7.04 999 1010.9  14.9  13.6  13.0 99.0 99.00
2003 06 25 10  45  3.8  4.6  1.68 10.00  7.71 999 1010.3  14.9  13.7  12.8 99.0 99.00
2003 06 25 11  65  5.4  6.7 99.00 99.00 99.00 999 1010.5  14.1  13.7  12.6 99.0 99.00
2003 06 25 12  73  3.5  4.3  1.43 10.00  7.57 999 1010.3  14.1  13.7  12.6 99.0 99.00
2003 06 25 13  80  3.0  3.5  1.50 10.00  7.61 999 1010.9  14.1  13.7  12.8 99.0 99.00
2003 06 25 14  78  3.2  4.0  1.48 10.00  7.61 999 1011.1  14.4  13.7  12.9 99.0 99.00
2003 06 25 15 115  3.5  4.0  1.41 10.00  7.62 999 1012.0  14.4  13.7  12.6 99.0 99.00
2003 06 25 16 113  2.7  3.3  1.38 10.00  7.20 999 1012.6  14.5  14.1  12.5 99.0 99.00
2003 06 25 17 132  2.4  2.9  1.37 16.67  7.27 999 1012.7  14.9  14.2  12.9 99.0 99.00
2003 06 25 18 110  1.7  2.4  1.39 16.67  7.33 999 1013.3  15.2  14.2  13.2 99.0 99.00
2003 06 25 19 169  1.4  1.8  1.27 10.00  6.88 999 1013.4  15.5  14.3  13.6 99.0 99.00
2003 06 25 20 221  1.7  2.1  1.25 10.00  7.17 999 1013.4  15.7  15.3  14.0 99.0 99.00
2003 06 25 21 225  3.1  3.6 99.00 99.00 99.00 999 1013.2  15.2  14.9  13.5 99.0 99.00
2003 06 25 22 280  2.4  2.8  1.28  8.33  6.98 999 1013.3  15.2  15.2  13.5 99.0 99.00
2003 06 25 23 270  3.3  3.9 99.00 99.00 99.00 999 1012.7  15.3  14.9  13.2 99.0 99.00
2003 06 26 00 266  3.7 99.0 99.00 99.00 99.00 999 1012.6  15.7 999.0  13.8 99.0 99.00
2003 06 26 01 255  2.6  3.0  1.34 10.00  7.52 999 1011.9  16.0  15.2  14.0 99.0 99.00
2003 06 26 02 233  2.1  2.5  1.33  9.09  7.09 999 1011.8  15.8  15.2  13.9 99.0 99.00
2003 06 26 03 227  2.3  2.7  1.24 16.67  7.02 999 1011.7  15.9  15.2  14.2 99.0 99.00
2003 06 26 04 213  2.5  3.0 99.00 99.00 99.00 999 1012.1  15.2  15.7  14.2 99.0 99.00
2003 06 26 05 214  3.2  3.9  1.30 16.67  7.55 999 1012.5  15.4  15.6  14.2 99.0 99.00
2003 06 26 06 198  2.6  3.0  1.26  9.09  7.80 999 1012.6  15.3  15.3  14.2 99.0 99.00
2003 06 26 07 172  2.6  3.0  1.24 16.67  7.65 999 1012.6  14.9  15.7  13.8 99.0 99.00
2003 06 26 08 162  2.9  3.4  1.26  9.09  7.36 999 1012.6  14.9  15.3  14.0 99.0 99.00
2003 06 26 09 127  3.1  3.8  1.20  9.09  7.01 999 1012.5  14.9  15.2  14.0 99.0 99.00
2003 06 26 10  93  3.4  3.9  1.09 16.67  7.73 999 1012.6  14.8  14.9  13.9 99.0 99.00
2003 06 26 11 108  3.2  3.7  1.04  8.33  7.39 999 1012.7  14.8  14.9  14.1 99.0 99.00
2003 06 26 12 123  2.3  3.1  1.09 10.00  7.65 999 1013.3  14.9  14.9  13.9 99.0 99.00
2003 06 26 13 157  3.4  3.8  0.92 16.67  7.40 999 1014.0  13.8  14.9  13.0 99.0 99.00
2003 06 26 14 192  3.3  3.8  1.22 16.67  8.53 999 1014.7  13.7  14.9  13.2 99.0 99.00
2003 06 26 15 151  1.2  1.8  0.98 14.29  7.40 999 1014.8  13.7  15.2  13.4 99.0 99.00
2003 06 26 16 161  1.3  2.3  1.09 16.67  8.03 999 1014.9  13.7  15.2  13.5 99.0 99.00
2003 06 26 17 180  1.9  2.9  1.00 10.00  7.63 999 1014.9  13.6  15.2  13.4 99.0 99.00
2003 06 26 18 176  1.2  2.0  1.13 14.29  8.01 999 1014.8  13.6  15.2  13.3 99.0 99.00
2003 06 26 19 217  1.6  2.2  1.05 14.29  7.58 999 1014.8  13.7  15.6  13.4 99.0 99.00
2003 06 26 20 220  2.2  3.3  0.96 14.29  7.35 999 1014.2  13.5  15.2  13.1 99.0 99.00
2003 06 26 21 239  3.0 99.0 99.00 99.00 99.00 999 1014.1  13.2  15.2  12.8 99.0 99.00
2003 06 26 22 260  4.6  5.6  0.91 14.29  6.80 999 1013.4  13.3  15.2  12.9 99.0 99.00
2003 06 26 23 256  5.9  6.7  1.04 14.29  7.45 999 1013.2  13.4  14.9  13.0 99.0 99.00
2003 06 27 00 256  5.8  6.7  0.96 14.29  7.00 999 1012.9  13.4  14.9  13.0 99.0 99.00
2003 06 27 01 287  5.9  7.1  0.87 14.29  6.67 999 1012.6  13.6  14.9  13.3 99.0 99.00
2003 06 27 02 288  7.0  7.9  0.85 14.29  6.63 999 1012.2  13.4  14.9  13.1 99.0 99.00
2003 06 27 03 279  6.3  7.5  0.85 14.29  6.38 999 1012.5  13.3  15.4  13.1 99.0 99.00
2003 06 27 04 271  6.7  7.4  0.89 14.29  6.51 999 1012.5  13.3  15.6  13.1 99.0 99.00
2003 06 27 05 285  9.4 11.0  0.90 14.29  6.06 999 1013.2  13.1  15.7  12.9 99.0 99.00
2003 06 27 06 285  9.1 10.3  1.01 14.29  5.10 999 1012.8  12.8  15.7  12.7 99.0 99.00
2003 06 27 07 289  8.6 10.1  1.10 14.29  5.26 999 1012.5  12.7  15.3  12.6 99.0 99.00
2003 06 27 08 288  9.0 10.6  1.16 14.29  5.00 999 1011.8  12.6  15.2  12.5 99.0 99.00
2003 06 27 09 292  9.5 10.5 99.00 99.00 99.00 999 1011.4  12.7  14.9  12.7 99.0 99.00
2003 06 27 10 305  7.1  8.1  1.06 14.29  5.04 999 1011.4  12.6  14.5  12.5 99.0 99.00
2003 06 27 11  50  4.6  5.6  1.02 14.29  5.86 999 1011.7  13.7  14.4  13.7 99.0 99.00
2003 06 27 12  43  5.2  6.1  0.94 14.29  5.33 999 1011.7  14.1  14.5  14.0 99.0 99.00
2003 06 27 13  77  4.4  5.6  0.95 14.29  5.78 999 1011.9  12.9  14.8  12.8 99.0 99.00
2003 06 27 14 133  3.4  4.5  0.84 14.29  6.48 999 1012.6  13.6  14.9  13.6 99.0 99.00
2003 06 27 15 127  4.2  5.1  0.96 14.29  8.01 999 1013.2  12.8  14.9  12.8 99.0 99.00
2003 06 27 16 173  3.2  3.7  0.78 14.29  7.16 999 1013.4  12.6  14.9  12.5 99.0 99.00
2003 06 27 17 191  2.0  2.7  0.84 12.50  7.43 999 1014.0  12.8  15.2  12.8 99.0 99.00
2003 06 27 18 147  0.8  1.6  0.92 12.50  7.86 999 1014.0  12.9  15.3  12.6 99.0 99.00
2003 06 27 19 190  1.8  2.5  0.81 12.50  7.13 999 1014.1  13.3  15.6  12.4 99.0 99.00
2003 06 27 20 207  0.9  2.9  0.84 12.50  7.13 999 1013.8  13.8  15.7  12.1 99.0 99.00
2003 06 27 21 264  2.5  3.3 99.00 99.00 99.00 999 1013.2  13.9  15.8  12.8 99.0 99.00
2003 06 27 22 260  4.0  5.0  0.91 12.50  7.60 999 1012.9  14.1  15.7  13.4 99.0 99.00
2003 06 27 23 264  5.5  6.5  0.98 12.50  7.78 999 1012.5  14.4  15.7  13.8 99.0 99.00
2003 06 28 00 271  6.4  7.5  0.94 12.50  7.88 999 1011.8  14.4  15.6  13.9 99.0 99.00
2003 06 28 01 270  6.7  8.1  0.91 12.50  6.68 999 1011.1  14.1  15.3  13.9 99.0 99.00
2003 06 28 02 273  6.4  7.8  0.89 12.50  6.24 999 1011.0  13.9  15.2  13.8 99.0 99.00
2003 06 28 03 276  6.5  8.0  0.92 12.50  6.48 999 1010.2  13.7  14.9  13.6 99.0 99.00
2003 06 28 04 280  6.9  8.3  0.94 12.50  7.03 999 1010.3  13.6  14.9  13.5 99.0 99.00
2003 06 28 05 275  7.8  9.0  0.92 12.50  6.83 999 1010.9  13.3  14.9  13.2 99.0 99.00
2003 06 28 06 283  8.3  9.7 99.00 99.00 99.00 999 1010.3  13.3  14.9  13.2 99.0 99.00
2003 06 28 07 299  6.8  7.8  0.99 11.11  6.16 999 1010.3  12.9  14.5  12.9 99.0 99.00
2003 06 28 08 300  4.3  5.8  1.03 12.50  6.76 999 1010.5  12.8  14.7  12.7 99.0 99.00
2003 06 28 09 314  2.4  3.2  1.00 11.11  6.96 999 1010.9  12.6  14.8  12.5 99.0 99.00
2003 06 28 10 278  2.5  3.0  0.98 12.50  6.85 999 1010.1  12.8  14.5  12.8 99.0 99.00
2003 06 28 11 149  1.4  2.2  0.90 14.29  6.41 999 1009.7  12.9  14.5  12.8 99.0 99.00
2003 06 28 12  97  3.0  4.0  0.85 11.11  6.63 999 1010.1  12.9  14.8  12.9 99.0 99.00
2003 06 28 13  98  3.3  4.1 99.00 99.00 99.00 999 1010.2  13.3  14.8  13.2 99.0 99.00
2003 06 28 14  98  2.5  3.4  0.91 12.50  6.79 999 1011.0  13.3  14.9  13.2 99.0 99.00
2003 06 28 15 127  1.9  2.7  0.93 11.11  6.83 999 1011.2  13.4  14.9  13.3 99.0 99.00
2003 06 28 16 103  2.3  3.4  0.92 14.29  6.75 999 1011.8  13.6  15.2  13.1 99.0 99.00
2003 06 28 17 131  2.4  3.2  0.91 11.11  6.89 999 1012.5  14.0  15.7  13.1 99.0 99.00
2003 06 28 18 125  1.3  1.8  0.93 11.11  7.05 999 1012.5  14.5  15.6  12.7 99.0 99.00
2003 06 28 19 184  0.4  1.0  1.00 11.11  7.27 999 1012.5  14.9  15.7  12.9 99.0 99.00
2003 06 28 20 232  1.0  1.7  0.85 12.50  6.89 999 1012.6  14.9  16.0  13.3 99.0 99.00
2003 06 28 21 246  0.9  1.5  0.88 10.00  7.12 999 1012.4  15.4  16.0  12.8 99.0 99.00
2003 06 28 22 285  1.8  2.6 99.00 99.00 99.00 999 1011.9  15.4  16.5  12.6 99.0 99.00
2003 06 28 23 287  3.0  3.9 99.00 99.00 99.00 999 1011.8  15.1  16.0  13.3 99.0 99.00
2003 06 29 00 281  2.3  3.2  0.88 10.00  7.22 999 1011.7  15.2  16.0  13.0 99.0 99.00
2003 06 29 01 289  4.7  6.5  0.83 10.00  7.19 999 1011.1  14.8  16.0  13.5 99.0 99.00
2003 06 29 02 291  7.5  8.8  0.86 11.11  7.41 999 1011.0  14.9  15.7  13.4 99.0 99.00
2003 06 29 03 297  9.7 11.5  0.88 10.00  5.23 999 1011.0  14.2  15.3  13.0 99.0 99.00
2003 06 29 04 306 10.8 13.0  1.07 12.50  4.72 999 1011.0  13.4  15.2  13.0 99.0 99.00
2003 06 29 05 301 11.9 13.8  1.16  4.00  4.62 999 1011.3  13.0  14.6  12.8 99.0 99.00
2003 06 29 06 303 11.1 12.8  1.18 14.29  4.68 999 1011.7  12.7  14.1  12.6 99.0 99.00
2003 06 29 07 317 10.6 12.0  1.19  4.00  4.64 999 1011.6  12.8  14.4  12.8 99.0 99.00
2003 06 29 08 313 11.1 12.6  1.20  5.00  4.68 999 1011.7  12.6  14.5  12.5 99.0 99.00
2003 06 29 09 307 10.1 11.9  1.22  4.76  4.75 999 1011.1  12.7  14.5  12.7 99.0 99.00
2003 06 29 10 316  9.0 10.5  1.13  4.55  4.68 999 1011.7  12.7  14.4  12.6 99.0 99.00
2003 06 29 11 316 11.2 12.6  1.17  4.76  4.46 999 1011.2  12.6  14.4  12.5 99.0 99.00
2003 06 29 12 307  8.7 10.0  1.15  5.00  4.77 999 1011.1  12.6  14.5  12.5 99.0 99.00
2003 06 29 13 315  9.6 11.1  1.12  4.55  4.69 999 1011.5  12.5  14.5  12.3 99.0 99.00
2003 06 29 14 318  9.3 11.0  1.17  4.55  4.88 999 1011.8  13.3  14.8  12.5 99.0 99.00
2003 06 29 15 315  9.4 11.4  1.08  5.00  4.94 999 1012.5  12.5  14.9  12.0 99.0 99.00
2003 06 29 16 311  6.3  7.5  1.12  5.00  5.27 999 1012.8  13.1  14.9  12.3 99.0 99.00
2003 06 29 17 308  6.5  7.6  1.04  4.76  5.51 999 1013.2  13.5  15.2  12.3 99.0 99.00
2003 06 29 18 306  7.9  9.1  1.08 12.50  5.38 999 1014.0  13.0  15.2  12.1 99.0 99.00
2003 06 29 19 312  8.5  9.4  1.09  5.00  5.15 999 1014.2  12.9  15.3  11.8 99.0 99.00
2003 06 29 20 303  9.8 11.4  1.07  5.26  5.01 999 1014.3  13.2  15.6  12.0 99.0 99.00
2003 06 29 21 300 11.2 13.1  1.44  4.76  4.90 999 1014.1  13.4  15.3  12.1 99.0 99.00
2003 06 29 22 300 12.7 15.7  1.34  5.00  4.54 999 1013.8  13.7  15.6  12.2 99.0 99.00
2003 06 29 23 299 13.1 15.2  1.47  4.76  4.22 999 1013.7  13.7  15.3  12.0 99.0 99.00
2003 06 30 00 303 13.3 15.6  1.53  5.00  4.42 999 1013.3  13.7  15.3  12.1 99.0 99.00
2003 06 30 01 303 13.1 16.2  1.56  5.00  4.49 999 1013.0  13.7  15.2  12.0 99.0 99.00
2003 06 30 02 307 13.5 15.7  1.61  5.00  4.59 999 1013.2  13.6  14.9  12.1 99.0 99.00
2003 06 30 03 303 14.0 16.8  1.58  5.00  4.46 999 1013.2  13.3  14.9  12.1 99.0 99.00
2003 06 30 04 307 13.0 15.8  1.53  5.26  4.74 999 1013.3  13.0  14.5  12.0 99.0 99.00
2003 06 30 05 306 13.7 16.5  1.65  5.26  4.96 999 1013.7  12.8  14.2  12.0 99.0 99.00
2003 06 30 06 301 13.0 15.4  1.56  5.56  4.87 999 1014.1  12.7  13.7  12.1 99.0 99.00
2003 06 30 07 302 13.5 16.4  1.56  5.56  4.72 999 1013.5  12.6  13.6  12.0 99.0 99.00
2003 06 30 08 305 14.3 16.7  1.66  5.56  4.81 999 1013.2  12.6  13.3  11.8 99.0 99.00
2003 06 30 09 312 14.2 17.2  1.69  5.26  4.87 999 1012.9  12.6  12.8  11.8 99.0 99.00
2003 06 30 10 314 14.0 16.1  1.73  5.56  4.72 999 1012.9  12.5  12.4  11.8 99.0 99.00
2003 06 30 11 308 15.6 17.8  1.70  5.56  4.58 999 1012.9  12.1  12.1  11.5 99.0 99.00
2003 06 30 12 307 13.8 16.8  1.63  5.26  4.53 999 1013.1  12.0  12.1  11.5 99.0 99.00
2003 06 30 13 308 14.1 16.1  1.56  5.56  4.39 999 1013.0  11.8  12.1  11.4 99.0 99.00
2003 06 30 14 315 13.7 16.2  1.57  5.88  4.55 999 1013.1  11.8  12.6  11.5 99.0 99.00
2003 06 30 15 317 11.9 13.4  1.53  5.88  4.80 999 1013.6  11.9  12.5  11.2 99.0 99.00
2003 06 30 16 310 11.5 13.6  1.40  5.56  4.74 999 1014.2  12.1  13.3  11.2 99.0 99.00
2003 06 30 17 309 11.7 13.9  1.54 16.67  5.32 999 1014.2  12.5  13.6  11.4 99.0 99.00
2003 06 30 18 308 12.3 15.4  1.45  5.88  5.28 999 1014.3  12.7  14.4  11.5 99.0 99.00
2003 06 30 19 308 12.1 14.3  1.38  6.25  5.02 999 1014.6  12.8  14.2  11.5 99.0 99.00
2003 06 30 20 304 12.4 14.7  1.48  5.56  5.02 999 1014.4  12.8  13.4  11.6 99.0 99.00
2003 06 30 21 305 13.1 15.4  1.53 16.67  5.14 999 1014.2  12.9  13.6  11.5 99.0 99.00
2003 06 30 22 306 14.7 16.6  1.60  5.88  5.02 999 1014.1  13.3  14.2  11.7 99.0 99.00
2003 06 30 23 297 13.7 15.6  1.71  5.88  4.85 999 1014.1  13.6  12.9  11.8 99.0 99.00
2003 07 01 00 299 12.8 14.9  1.55  6.25  4.71 999 1013.9  13.6  12.6  11.7 99.0 99.00
2003 07 01 01 302 13.8 16.2  1.53  5.88  4.58 999 1013.4  13.7  12.9  11.7 99.0 99.00
2003 07 01 02 300 13.4 15.7  1.45  5.26  4.45 999 1013.2  13.7  12.9  11.7 99.0 99.00
2003 07 01 03 304 13.5 15.9  1.47 16.67  4.55 999 1012.7  13.7  12.9  11.7 99.0 99.00
2003 07 01 04 310 12.7 15.1  1.29 16.67  4.43 999 1012.9  13.7  13.3  11.8 99.0 99.00
2003 07 01 05 305 14.3 16.8 99.00 99.00 99.00 999 1012.7  14.1  13.4  12.1 99.0 99.00
2003 07 01 06 313 13.3 15.4  1.42 16.67  4.89 999 1013.1  14.1  13.4  12.1 99.0 99.00
2003 07 01 07 313 12.5 14.6  1.64  5.56  5.03 999 1013.0  14.1  13.6  12.2 99.0 99.00
2003 07 01 08 311 12.5 15.1  1.52  5.56  5.05 999 1013.1  14.1  13.6  12.4 99.0 99.00
2003 07 01 09 308 14.1 16.5  1.44 16.67  4.98 999 1012.7  13.4  13.4  12.3 99.0 99.00
2003 07 01 10 311 13.6 15.9  1.52  5.26  4.69 999 1012.7  13.7  12.9  12.0 99.0 99.00
2003 07 01 11 311 13.4 16.1  1.54  5.26  4.56 999 1013.0  13.6  12.9  12.0 99.0 99.00
2003 07 01 12 309 13.1 15.2  1.45  5.56  4.51 999 1013.2  13.4  13.3  11.9 99.0 99.00
2003 07 01 13 311 12.9 15.6  1.51  5.26  4.39 999 1013.7  13.2  13.3  11.9 99.0 99.00
2003 07 01 14 312 12.1 14.0  1.56 16.67  4.63 999 1014.1  12.5  13.4  11.8 99.0 99.00
2003 07 01 15 311 12.9 15.0  1.46  4.55  4.37 999 1014.2  12.1  13.7  11.4 99.0 99.00
2003 07 01 16 310 11.8 13.6  1.51  5.00  4.72 999 1014.7  12.4  14.5  11.4 99.0 99.00
2003 07 01 17 307 11.2 13.0  1.38  5.88  4.71 999 1014.4  12.5  14.8  11.6 99.0 99.00
2003 07 01 18 308 11.7 14.0  1.34  5.56  4.81 999 1014.8  12.5  14.9  11.5 99.0 99.00
2003 07 01 19 300 11.4 13.3  1.33  5.56  5.02 999 1014.7  12.8  14.9  11.6 99.0 99.00
2003 07 01 20 303 12.1 14.3  1.39  5.26  4.81 999 1014.3  13.1  15.2  11.7 99.0 99.00
2003 07 01 21 300 12.9 15.1  1.58  5.56  4.88 999 1014.1  13.3  14.9  12.0 99.0 99.00
2003 07 01 22 302 12.7 14.8  1.56  5.88  4.82 999 1013.5  13.6  14.4  12.1 99.0 99.00
2003 07 01 23 304 13.9 16.4  1.62  5.56  4.47 999 1012.6  14.1  14.4  12.2 99.0 99.00
2003 07 02 00 303 12.9 15.2  1.53  5.56  4.63 999 1012.4  14.1  14.5  12.1 99.0 99.00
2003 07 02 01 299 12.4 14.7  1.64  5.56  4.66 999 1012.0  14.2  14.2  12.1 99.0 99.00
2003 07 02 02 302 13.0 15.0  1.51  5.56  4.73 999 1011.8  14.1  14.1  12.1 99.0 99.00
2003 07 02 03 308 11.0 13.0  1.42  4.76  4.74 999 1012.0  14.1  13.7  12.2 99.0 99.00
2003 07 02 04 298 12.3 14.1  1.28  6.25  4.72 999 1011.5  13.7  13.4  12.0 99.0 99.00
2003 07 02 05 304 12.1 13.9  1.30  5.56  4.85 999 1011.8  13.7  13.2  12.2 99.0 99.00
2003 07 02 06 307 11.5 13.4  1.35  4.76  4.87 999 1012.1  13.7  12.9  11.9 99.0 99.00
2003 07 02 07 310 11.0 12.8  1.32  6.25  5.01 999 1011.9  13.6  12.8  11.8 99.0 99.00
2003 07 02 08 311  9.2 10.8  1.40  5.26  5.03 999 1012.4  13.4  12.6  11.5 99.0 99.00
2003 07 02 09 303 10.7 12.3  1.33  6.25  5.16 999 1011.7  13.3  12.8  11.6 99.0 99.00
2003 07 02 10 309 10.6 12.2  1.35  5.88  4.95 999 1011.2  13.3  12.8  11.6 99.0 99.00
2003 07 02 11 305  9.6 10.9  1.37  6.25  5.11 999 1011.6  13.4  12.9  11.5 99.0 99.00
2003 07 02 12 301  9.5 11.4  1.45  6.25  4.99 999 1011.8  13.4  12.9  11.4 99.0 99.00
2003 07 02 13 305 10.2 12.0  1.41  6.67  5.04 999 1012.4  13.3  12.8  11.7 99.0 99.00
2003 07 02 14 306  9.9 11.4  1.42  7.14  4.87 999 1013.0  13.3  12.6  11.6 99.0 99.00
2003 07 02 15 307  9.8 11.0  1.32  7.69  4.97 999 1013.4  13.3  12.6  11.4 99.0 99.00
2003 07 02 16 312  9.3 10.6  1.25  6.67  4.90 999 1014.0  12.9  12.6  11.2 99.0 99.00
