YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 07 21 12 340  6.4  7.7  1.72 16.67  5.66 999 1015.4  13.3  12.9  12.5 99.0 99.00
2001 07 21 13 342  6.2  7.4  1.81  6.67  5.73 999 1015.6  13.1  12.9  12.4 99.0 99.00
2001 07 21 14 353  4.0  5.1  1.68 16.67  6.01 999 1016.0  13.0  12.9  12.5 99.0 99.00
2001 07 21 15 313  5.8  7.1  1.65 16.67  5.77 999 1016.1  13.6  12.9  12.5 99.0 99.00
2001 07 21 16 299  4.8  6.6  1.85 16.67  6.15 999 1016.2  13.2  12.9  12.3 99.0 99.00
2001 07 21 17  14  2.2  2.9  1.82 16.67  5.93 999 1016.3  13.1  12.9  12.1 99.0 99.00
2001 07 21 18 352  3.7  5.2  1.66  7.69  6.07 999 1016.7  13.3  13.1  12.4 99.0 99.00
2001 07 21 19 331  2.6  3.1  1.54 16.67  6.06 999 1016.8  13.5  13.3  12.4 99.0 99.00
2001 07 21 20 309  6.6  8.3  1.65 16.67  5.84 999 1016.6  13.9  13.4  12.7 99.0 99.00
2001 07 21 21 309  8.7 10.3  1.83  7.14  5.57 999 1016.1  14.0  13.4  12.7 99.0 99.00
2001 07 21 22 315  8.9 10.5  1.78 16.67  5.32 999 1015.6  14.2  13.4  12.8 99.0 99.00
2001 07 21 23 315  9.4 11.4  1.96 16.67  5.96 999 1014.9  14.3  13.5  12.9 99.0 99.00
2001 07 22 00 317  9.0 10.8  1.90 16.67  5.42 999 1014.9  14.3  13.4  12.8 99.0 99.00
2001 07 22 01 317  9.1 10.4  1.91  5.56  5.20 999 1014.4  14.4  13.5  12.8 99.0 99.00
2001 07 22 02 319  8.4 10.0  1.79  5.56  5.30 999 1014.4  14.4  13.4  12.8 99.0 99.00
2001 07 22 03 325  7.0  8.2  1.79  6.25  5.26 999 1014.5  14.3  13.3  12.7 99.0 99.00
2001 07 22 04 328  6.3  7.4  1.79  6.67  5.71 999 1014.5  14.1  13.2  12.9 99.0 99.00
2001 07 22 05 327  6.1  7.2  1.65  6.67  5.40 999 1014.7  14.0  13.1  13.0 99.0 99.00
2001 07 22 06 326  6.0  7.4  1.69  6.67  5.39 999 1014.9  13.9  13.1  13.0 99.0 99.00
2001 07 22 07 318  6.6  7.9  1.72 16.67  5.71 999 1014.7  13.7  13.0  12.9 99.0 99.00
2001 07 22 08 328  6.9  8.4  1.68  7.69  5.57 999 1014.5  13.8  13.0  12.8 99.0 99.00
2001 07 22 09 318  5.7  6.9  1.66  6.67  5.71 999 1014.5  13.7  13.0  12.9 99.0 99.00
2001 07 22 10 321  6.4  8.2  1.62  6.67  5.76 999 1014.4  13.6  13.0  12.9 99.0 99.00
2001 07 22 11 320  6.7  8.0  1.66  6.67  5.76 999 1014.1  13.5  13.0  12.8 99.0 99.00
2001 07 22 12 327  6.7  8.4  1.62  7.14  5.51 999 1014.0  13.3  13.0  12.9 99.0 99.00
2001 07 22 13 327  6.6  7.8  1.70  7.14  5.53 999 1014.2  13.3  13.0  12.9 99.0 99.00
2001 07 22 14 324  5.8  7.1  1.55  6.67  5.38 999 1014.5  13.2  13.0  12.8 99.0 99.00
2001 07 22 15 313  5.3  6.5  1.73  7.14  5.65 999 1014.7  13.2  13.0  12.8 99.0 99.00
2001 07 22 16 334  3.1  4.2  1.68  6.67  5.54 999 1014.8  12.5  13.0  12.4 99.0 99.00
2001 07 22 17 339  4.9  6.1  1.92  6.67  5.99 999 1015.2  12.3  13.0  12.3 99.0 99.00
2001 07 22 18 357  4.0  5.0  1.56  7.14  5.81 999 1015.2  12.4  13.0  12.3 99.0 99.00
2001 07 22 19 353  3.1  4.1  1.61  6.25  5.87 999 1015.1  12.8  13.1  12.7 99.0 99.00
2001 07 22 20 318  5.0  6.2  1.47 14.29  6.21 999 1015.0  13.6  13.3  13.0 99.0 99.00
2001 07 22 21 312  5.7  6.6  1.54 16.67  6.26 999 1014.8  13.8  13.4  13.1 99.0 99.00
2001 07 22 22 307  6.2  7.1  1.36  7.69  5.66 999 1014.5  13.9  13.3  13.1 99.0 99.00
2001 07 22 23 307  5.4  6.6  1.33  6.67  5.27 999 1014.1  13.9  13.5  13.1 99.0 99.00
2001 07 23 00 309  5.8  6.9  1.42 16.67  5.67 999 1013.8  13.9  13.7  13.2 99.0 99.00
2001 07 23 01 315  6.6  7.9  1.52 14.29  5.77 999 1013.6  13.8  13.8  13.2 99.0 99.00
2001 07 23 02 314  5.5  6.7  1.65 16.67  5.90 999 1013.5  13.7  13.7  13.1 99.0 99.00
2001 07 23 03 323  6.4  7.5  1.57 16.67  6.03 999 1013.4  13.6  13.6  13.1 99.0 99.00
2001 07 23 04 325  5.8  6.9  1.61 16.67  5.94 999 1013.5  13.4  13.5  13.1 99.0 99.00
2001 07 23 05 327  5.3  7.1  1.68  6.25  5.85 999 1014.0  13.3  13.4  13.1 99.0 99.00
2001 07 23 06 334  4.9  6.2  1.66 16.67  6.27 999 1014.1  13.1  13.3  13.1 99.0 99.00
2001 07 23 07 323  5.1  6.3  1.56 16.67  6.05 999 1014.0  12.9  13.2  12.9 99.0 99.00
2001 07 23 08 330  5.1  6.2  1.56  8.33  6.02 999 1014.0  12.8  13.1  12.7 99.0 99.00
2001 07 23 09 335  4.9  6.4  1.49  8.33  6.03 999 1013.8  12.8  13.0  12.7 99.0 99.00
2001 07 23 10 341  4.4  5.7  1.49  8.33  6.17 999 1013.6  12.6  13.0  12.6 99.0 99.00
2001 07 23 11 336  4.7  6.0  1.37  9.09  6.13 999 1013.3  12.8  13.0  12.8 99.0 99.00
2001 07 23 12 353  4.6  5.4  1.39  8.33  5.98 999 1013.4  12.2  13.0  12.2 99.0 99.00
2001 07 23 13 346  4.8  5.6  1.39  8.33  6.17 999 1013.7  12.1  13.0  12.0 99.0 99.00
2001 07 23 14 344  4.6  5.7  1.43 14.29  6.45 999 1014.0  12.0  13.0  12.0 99.0 99.00
2001 07 23 15 359  4.6  5.6  1.34  8.33  5.87 999 1014.4  11.9  13.0  11.8 99.0 99.00
2001 07 23 16   8  4.4  5.1  1.47  8.33  6.17 999 1014.5  11.7  13.0  11.6 99.0 99.00
2001 07 23 17  18  3.3  4.4  1.47  8.33  6.28 999 1014.5  11.7  12.9  11.7 99.0 99.00
2001 07 23 18   7  3.0  3.7  1.49  8.33  6.45 999 1014.6  11.9  12.9  11.9 99.0 99.00
2001 07 23 19 335  3.7  4.6  1.44  8.33  6.15 999 1014.3  12.4  13.1  12.3 99.0 99.00
2001 07 23 20 335  3.9  4.7  1.35  8.33  6.11 999 1014.1  12.7  13.2  12.4 99.0 99.00
2001 07 23 21 330  3.1  4.0  1.39 14.29  6.43 999 1014.0  12.9  13.3  12.7 99.0 99.00
2001 07 23 22 307  2.3  3.0  1.37 14.29  6.85 999 1013.7  13.3  13.4  13.0 99.0 99.00
2001 07 23 23 316  1.5  1.9  1.36  8.33  6.72 999 1013.4  13.7  13.7  13.5 99.0 99.00
2001 07 24 00 294  2.9  3.8  1.43  8.33  6.95 999 1013.0  14.2  13.8  13.6 99.0 99.00
2001 07 24 01 317  3.0  4.4  1.46  8.33  7.12 999 1012.6  14.2  13.7  13.4 99.0 99.00
2001 07 24 02 300  4.2  5.6  1.78  9.09  7.30 999 1012.4  14.3  13.6  13.5 99.0 99.00
2001 07 24 03 316  3.7  4.5  1.54  9.09  7.10 999 1012.4  14.0  13.5  13.5 99.0 99.00
2001 07 24 04 325  4.0  4.7  1.65  9.09  6.92 999 1012.6  13.9  13.5  13.3 99.0 99.00
2001 07 24 05 316  3.3  4.3  1.55  9.09  6.57 999 1012.4  13.9  13.4  13.3 99.0 99.00
2001 07 24 06 353  2.1  2.8  1.39  8.33  6.66 999 1012.5  13.6  13.3  13.4 99.0 99.00
2001 07 24 07 335  3.5  4.7  1.44  9.09  6.78 999 1012.5  13.4  13.3  13.1 99.0 99.00
2001 07 24 08 357  2.6  3.8  1.55  9.09  7.37 999 1012.4  13.3  13.2  13.2 99.0 99.00
2001 07 24 09  12  2.7  3.6  1.50  9.09  7.45 999 1012.1  13.1  13.2  13.1 99.0 99.00
2001 07 24 10   6  2.1  2.7  1.54  8.33  7.54 999 1012.0  13.1  13.2  13.0 99.0 99.00
2001 07 24 11  48  1.7  2.3  1.47 16.67  7.88 999 1011.7  12.9  13.2  12.9 99.0 99.00
2001 07 24 12  51  2.6  3.2  1.55 10.00  7.66 999 1012.3  12.7  13.2  12.7 99.0 99.00
2001 07 24 13  92  2.5  3.1  1.59  9.09  7.92 999 1012.5  12.5  13.2  12.5 99.0 99.00
2001 07 24 14 118  2.3  2.7  1.58  9.09  7.78 999 1013.0  12.6  13.1  12.5 99.0 99.00
2001 07 24 15 120  2.5  3.2  1.72  9.09  8.10 999 1013.4  12.7  13.1  12.7 99.0 99.00
2001 07 24 16 130  2.3  3.1  1.66  8.33  7.89 999 1013.8  12.7  13.1  12.7 99.0 99.00
2001 07 24 17 113  3.2  3.8  1.65 10.00  7.83 999 1013.8  12.6  13.2  12.6 99.0 99.00
2001 07 24 18 104  2.4  3.1  1.49 14.29  7.65 999 1013.7  12.7  13.2  12.6 99.0 99.00
2001 07 24 19 137  1.8  2.5  1.49 16.67  7.51 999 1013.8  13.1  13.4  13.0 99.0 99.00
2001 07 24 20 176  1.6  2.3  1.49 10.00  7.70 999 1013.4  13.5  13.8  13.4 99.0 99.00
2001 07 24 21 196  1.9  2.4  1.51 10.00  8.05 999 1013.1  13.7  14.4  13.5 99.0 99.00
2001 07 24 22 241  2.3  2.7  1.35 16.67  8.17 999 1013.0  14.0  14.1  13.9 99.0 99.00
2001 07 24 23 208  1.0  1.5  1.47 10.00  8.13 999 1012.7  14.6  14.0  14.4 99.0 99.00
2001 07 25 00 240  1.1  1.8  1.54 10.00  8.03 999 1012.3  14.5  14.1  14.2 99.0 99.00
2001 07 25 01 232  1.5  1.9  1.60 10.00  8.15 999 1012.0  14.6  14.2  14.4 99.0 99.00
2001 07 25 02 200  0.6  1.0  1.68 10.00  8.46 999 1011.8  14.5  14.2  14.5 99.0 99.00
2001 07 25 03 225  1.0  1.5  1.69 10.00  8.45 999 1012.0  14.3  14.1  14.3 99.0 99.00
2001 07 25 04 180  0.1  0.6  1.79 10.00  8.63 999 1011.9  14.2  14.0  14.2 99.0 99.00
2001 07 25 05 258  0.1  0.9  1.56  9.09  7.91 999 1012.2  14.3  13.8  14.3 99.0 99.00
2001 07 25 06 356  0.5  1.4  1.62  9.09  7.97 999 1012.4  14.4  13.8  14.4 99.0 99.00
2001 07 25 07  10  0.3  1.0  1.76 10.00  7.87 999 1012.0  14.2  13.6  14.2 99.0 99.00
2001 07 25 08  35  0.8  1.5  1.57 10.00  7.51 999 1011.9  14.1  13.7  14.0 99.0 99.00
2001 07 25 09  25  0.8  1.3  1.57 10.00  7.72 999 1011.7  14.2  13.7  13.8 99.0 99.00
2001 07 25 10 128  0.7  1.3  1.50  9.09  7.74 999 1011.8  14.1  13.5  13.7 99.0 99.00
2001 07 25 11 355  0.1  0.5  1.37 10.00  7.55 999 1011.9  14.2  13.2  13.5 99.0 99.00
2001 07 25 12 128  0.7  2.5  1.41 14.29  8.16 999 1012.1  13.8  13.3  13.5 99.0 99.00
2001 07 25 13  43  0.4  0.8  1.47  9.09  8.14 999 1012.3  13.8  13.3  13.4 99.0 99.00
2001 07 25 14  91  1.8  2.5  1.40  9.09  7.80 999 1012.8  13.5  13.3  13.5 99.0 99.00
2001 07 25 15  92  2.0  2.4  1.49 10.00  8.29 999 1012.9  13.4  13.4  13.4 99.0 99.00
2001 07 25 16  94  1.9  2.6  1.52  9.09  8.07 999 1013.3  13.4  13.5  13.3 99.0 99.00
2001 07 25 17 104  1.6  2.0  1.58  9.09  8.16 999 1013.7  13.4  13.6  13.4 99.0 99.00
2001 07 25 18 123  2.2  2.8  1.56  9.09  7.88 999 1013.7  13.6  13.7  13.5 99.0 99.00
2001 07 25 19 168  1.9  2.5  1.42  9.09  7.51 999 1013.9  13.7  13.9  13.6 99.0 99.00
2001 07 25 20 196  1.6  2.1  1.29 14.29  7.52 999 1014.0  13.7  13.9  13.7 99.0 99.00
2001 07 25 21 194  2.4  3.2  1.48  9.09  7.75 999 1013.6  13.9  14.1  13.8 99.0 99.00
2001 07 25 22 229  2.1  2.6  1.41  9.09  8.16 999 1013.3  14.1  14.4  14.1 99.0 99.00
2001 07 25 23 269  1.9  2.3  1.35 14.29  7.87 999 1012.9  14.3  14.2  14.3 99.0 99.00
2001 07 26 00 272  3.1  3.9  1.39 14.29  8.04 999 1012.6  14.9  14.7  13.9 99.0 99.00
2001 07 26 01 284  2.8  3.9  1.31 12.50  7.81 999 1012.4  15.1  14.5  14.3 99.0 99.00
2001 07 26 02 284  2.4  3.3  1.31 10.00  7.68 999 1012.1  14.9  14.6  14.4 99.0 99.00
2001 07 26 03 296  2.4  3.5  1.45 10.00  7.91 999 1012.1  14.9  14.8  14.3 99.0 99.00
2001 07 26 04 331  3.0  3.7  1.52 10.00  8.00 999 1012.2  14.7  14.6  14.4 99.0 99.00
2001 07 26 05 297  2.6  3.5  1.42  9.09  7.84 999 1012.5  14.6  14.3  14.3 99.0 99.00
2001 07 26 06 325  2.4  3.3  1.38 12.50  7.99 999 1012.8  14.6  14.0  14.2 99.0 99.00
2001 07 26 07 345  2.7  3.7  1.37 10.00  7.61 999 1012.8  14.4  13.9  14.1 99.0 99.00
2001 07 26 08 326  1.6  2.3  1.34 10.00  7.55 999 1012.6  14.4  13.9  14.0 99.0 99.00
2001 07 26 09 332  1.2  1.8  1.41 11.11  7.97 999 1012.6  14.3  13.8  14.0 99.0 99.00
2001 07 26 10 292  2.0  2.7  1.52 10.00  8.39 999 1012.5  14.1  13.8  13.8 99.0 99.00
2001 07 26 11 299  1.9  3.0  1.51 11.11  8.34 999 1012.5  14.0  13.8  13.7 99.0 99.00
2001 07 26 12 354  1.5  2.9  1.67 11.11  8.85 999 1012.7  14.0  13.8  14.0 99.0 99.00
2001 07 26 13 351  0.8  1.6  1.65 11.11  8.82 999 1013.1  13.8  13.7  13.8 99.0 99.00
2001 07 26 14  19  2.5  3.7  1.65 11.11  8.89 999 1013.3  13.7  13.8  13.7 99.0 99.00
2001 07 26 15  36  1.0  1.8  1.50 11.11  8.60 999 1013.4  13.5  13.9  13.5 99.0 99.00
2001 07 26 16  24  2.0  2.5  1.51 11.11  8.45 999 1013.9  13.3  13.9  13.3 99.0 99.00
2001 07 26 17   8  1.4  2.0  1.62 10.00  8.54 999 1013.9  13.3  13.9  13.3 99.0 99.00
2001 07 26 18  21  1.2  1.7  1.55 10.00  8.13 999 1014.3  13.5  14.0  13.5 99.0 99.00
2001 07 26 19 328  1.6  2.4  1.43  7.69  7.80 999 1014.3  13.7  14.1  13.7 99.0 99.00
2001 07 26 20 297  2.7  3.6  1.58 10.00  7.84 999 1014.1  14.1  14.2  13.8 99.0 99.00
2001 07 26 21 309  4.0  5.0  1.47 11.11  7.81 999 1013.9  14.3  14.2  13.8 99.0 99.00
2001 07 26 22 302  3.6  4.5  1.43 10.00  7.24 999 1013.4  14.5  14.1  13.8 99.0 99.00
2001 07 26 23 304  4.3  5.7  1.43 11.11  7.85 999 1013.0  14.6  14.1  13.9 99.0 99.00
2001 07 27 00 309  4.7  6.5  1.42 11.11  7.89 999 1012.6  14.7  14.5  14.0 99.0 99.00
2001 07 27 01 317  5.4  6.4  1.40 10.00  7.44 999 1012.2  14.5  14.5  14.2 99.0 99.00
2001 07 27 02 307  5.5  6.7  1.34 10.00  7.08 999 1012.0  14.5  14.3  14.2 99.0 99.00
2001 07 27 03 326  5.2  6.5  1.31 11.11  6.73 999 1012.4  14.1  14.1  14.1 99.0 99.00
2001 07 27 04 324  4.7  5.8  1.36 10.00  6.53 999 1012.9  14.1  14.0  14.1 99.0 99.00
2001 07 27 05 334  4.5  5.8  1.46  9.09  6.81 999 1013.3  14.1  14.0  14.0 99.0 99.00
2001 07 27 06 325  4.9  6.3  1.40 11.11  6.74 999 1013.4  14.0  14.0  14.0 99.0 99.00
2001 07 27 07 349  4.6  5.8  1.35 11.11  6.59 999 1013.3  14.0  13.9  13.9 99.0 99.00
2001 07 27 08 356  3.6  4.3  1.47 11.11  7.05 999 1013.5  13.6  13.9  13.6 99.0 99.00
2001 07 27 09 348  3.4  4.2  1.56 11.11  7.38 999 1013.3  13.6  13.7  13.6 99.0 99.00
2001 07 27 10 343  1.9  3.4  1.61 11.11  7.65 999 1013.7  13.5  13.7  13.5 99.0 99.00
2001 07 27 11 338  2.2  3.2  1.62 10.00  7.71 999 1013.8  13.3  13.7  13.2 99.0 99.00
2001 07 27 12 331  1.8  2.7  1.47 10.00  7.82 999 1014.1  13.3  13.7  13.3 99.0 99.00
2001 07 27 13 351  2.5  3.5  1.43 10.00  7.83 999 1014.2  13.3  13.7  13.3 99.0 99.00
2001 07 27 14  33  1.2  1.7  1.34 11.11  7.62 999 1014.8  13.4  13.7  13.4 99.0 99.00
2001 07 27 15   5  1.9  2.4  1.31 10.00  7.37 999 1014.9  13.4  13.7  13.4 99.0 99.00
2001 07 27 16 345  2.3  3.3  1.43 10.00  7.72 999 1015.2  13.4  13.8  13.3 99.0 99.00
2001 07 27 17  36  1.3  1.8  1.35 10.00  7.41 999 1015.5  13.3  13.9  13.3 99.0 99.00
2001 07 27 18  22  1.4  1.7  1.40 10.00  7.36 999 1015.8  13.4  14.1  13.3 99.0 99.00
2001 07 27 19  12  0.5  0.9  1.29  8.33  6.75 999 1016.1  13.7  14.2  13.7 99.0 99.00
2001 07 27 20 305  1.5  2.2  1.41 10.00  6.80 999 1016.2  14.2  14.4  13.7 99.0 99.00
2001 07 27 21 300  1.7  2.4  1.46  9.09  6.80 999 1015.9  14.5  14.4  13.6 99.0 99.00
2001 07 27 22 298  3.2  4.1  1.39 10.00  6.67 999 1015.5  14.7  14.6  13.8 99.0 99.00
2001 07 27 23 301  3.0  3.9  1.49 10.00  6.97 999 1015.1  14.7  14.7  13.8 99.0 99.00
2001 07 28 00 306  3.8  4.7  1.60 10.00  7.40 999 1014.7  14.7  14.7  13.7 99.0 99.00
2001 07 28 01 302  4.8  6.1  1.44  8.33  7.26 999 1014.4  14.7  14.6  13.8 99.0 99.00
2001 07 28 02 311  4.8  5.9  1.48  9.09  7.31 999 1014.3  14.5  14.7  13.9 99.0 99.00
2001 07 28 03 322  5.3  6.7  1.51  9.09  6.93 999 1014.3  14.3  14.6  13.6 99.0 99.00
2001 07 28 04 329  5.2  6.5  1.52  9.09  7.01 999 1014.4  14.1  14.4  13.5 99.0 99.00
2001 07 28 05 332  4.8  5.8  1.44 10.00  6.76 999 1015.1  13.9  14.2  13.4 99.0 99.00
2001 07 28 06 335  5.2  6.5  1.49 10.00  6.81 999 1015.1  13.9  14.0  13.7 99.0 99.00
2001 07 28 07 336  4.8  6.0  1.59  9.09  7.08 999 1015.4  13.9  14.0  13.9 99.0 99.00
2001 07 28 08 322  4.0  4.7  1.51  8.33  6.75 999 1015.9  13.8  13.9  13.7 99.0 99.00
2001 07 28 09 341  2.7  3.4  1.65  9.09  6.83 999 1016.1  13.8  14.0  13.7 99.0 99.00
2001 07 28 10 318  3.5  4.7  1.66 10.00  7.28 999 1016.0  13.7  14.0  13.4 99.0 99.00
2001 07 28 11 326  3.8  4.8  1.35 10.00  6.76 999 1016.0  13.7  14.0  13.4 99.0 99.00
2001 07 28 12 354  3.9  4.7  1.55 10.00  7.14 999 1015.9  13.5  13.9  13.4 99.0 99.00
2001 07 28 13 360  3.3  4.6  1.44 10.00  7.30 999 1016.3  13.1  13.9  13.1 99.0 99.00
2001 07 28 14  17  4.1  5.0  1.49 10.00  7.34 999 1016.4  12.8  13.8  12.8 99.0 99.00
2001 07 28 15  13  3.2  4.0  1.69 11.11  7.61 999 1016.7  12.8  13.8  12.8 99.0 99.00
2001 07 28 16 352  2.7  3.5  1.70 10.00  7.68 999 1017.3  13.1  13.8  13.1 99.0 99.00
2001 07 28 17 323  3.4  4.7  1.68 10.00  7.51 999 1017.4  13.4  13.9  13.2 99.0 99.00
2001 07 28 18 332  3.9  5.7  1.68 10.00  7.44 999 1017.7  13.4  14.0  12.9 99.0 99.00
2001 07 28 19 328  4.0  5.6  1.52 10.00  6.83 999 1017.5  13.7  14.1  13.0 99.0 99.00
2001 07 28 20 322  4.0  5.8  1.72 10.00  7.26 999 1017.3  13.7  14.3  13.0 99.0 99.00
2001 07 28 21 315  5.0  7.1  1.44 10.00  6.98 999 1016.7  13.7  14.4  12.9 99.0 99.00
2001 07 28 22 306  6.1  7.3  1.55 10.00  6.67 999 1016.3  14.0  14.3  13.1 99.0 99.00
2001 07 28 23 310  6.7  7.9  1.69 10.00  6.43 999 1015.8  14.0  14.3  13.3 99.0 99.00
2001 07 29 00 309  6.1  7.9  1.58 10.00  6.08 999 1015.5  14.1  14.2  13.5 99.0 99.00
2001 07 29 01 315  7.0  8.4  1.72 10.00  5.95 999 1015.1  13.9  14.1  13.6 99.0 99.00
2001 07 29 02 310  5.7  6.9  1.97 10.00  6.56 999 1015.0  14.0  14.1  13.8 99.0 99.00
2001 07 29 03 320  5.4  6.7  1.92 10.00  6.67 999 1015.2  13.8  14.0  13.7 99.0 99.00
2001 07 29 04 323  6.4  8.5  1.95  9.09  6.63 999 1015.4  13.6  14.0  13.5 99.0 99.00
2001 07 29 05 317  6.2  8.2  2.07 10.00  6.67 999 1015.7  13.6  14.1  13.6 99.0 99.00
2001 07 29 06 325  5.2  6.8  1.78 10.00  6.47 999 1015.9  13.6  14.1  13.5 99.0 99.00
2001 07 29 07 339  5.2  6.6  1.99 10.00  6.80 999 1016.0  13.6  14.1  13.6 99.0 99.00
2001 07 29 08 348  3.5  4.6  1.97 10.00  6.97 999 1016.4  13.6  14.0  13.6 99.0 99.00
2001 07 29 09 352  3.4  4.2  1.63 10.00  6.33 999 1016.2  13.7  13.9  13.6 99.0 99.00
2001 07 29 10  17  2.4  3.0  1.76  9.09  6.72 999 1016.2  13.4  13.8  13.4 99.0 99.00
2001 07 29 11  36  2.2  3.0  1.79  9.09  6.65 999 1016.3  13.2  13.7  13.2 99.0 99.00
2001 07 29 12  15  1.9  2.9  1.73 10.00  6.73 999 1016.1  13.1  13.7  13.1 99.0 99.00
2001 07 29 13   7  1.4  2.5  1.75  9.09  6.74 999 1016.4  13.3  13.7  13.3 99.0 99.00
2001 07 29 14 316  3.3  4.7  1.51 10.00  6.52 999 1016.6  13.6  13.8  13.6 99.0 99.00
2001 07 29 15 264  4.3  5.8  1.71  9.09  6.60 999 1017.1  13.7  13.8  13.7 99.0 99.00
2001 07 29 16 316  1.0  1.5  1.79  9.09  6.41 999 1017.3  13.3  13.9  13.3 99.0 99.00
2001 07 29 17  39  2.0  2.7  2.00  9.09  6.53 999 1017.7  13.3  13.9  13.2 99.0 99.00
2001 07 29 18  14  2.8  3.6  1.80  9.09  6.50 999 1018.2  13.4  14.0  13.4 99.0 99.00
2001 07 29 19 332  3.1  4.7  1.78  9.09  6.59 999 1018.5  13.2  14.0  13.2 99.0 99.00
2001 07 29 20 308  3.4  5.3  1.58  8.33  6.46 999 1018.2  13.5  14.1  13.5 99.0 99.00
2001 07 29 21 319  5.7  7.3  1.61  8.33  6.33 999 1017.9  13.8  14.2  13.6 99.0 99.00
2001 07 29 22 305  7.0  8.6  1.66  9.09  6.10 999 1017.8  14.3  14.3  13.5 99.0 99.00
2001 07 29 23 308  7.4  8.9  1.77  8.33  6.05 999 1016.9  14.5  14.1  13.5 99.0 99.00
2001 07 30 00 307  7.2  8.6  1.78  8.33  6.02 999 1016.8  14.4  14.0  13.4 99.0 99.00
2001 07 30 01 314  8.6 10.5  1.72  8.33  5.68 999 1016.1  14.3  14.0  13.3 99.0 99.00
2001 07 30 02 316  8.2 10.2  1.90  8.33  5.61 999 1016.0  14.2  13.9  13.2 99.0 99.00
2001 07 30 03 322  7.8  9.6  1.66  8.33  5.59 999 1016.2  14.1  13.7  13.1 99.0 99.00
2001 07 30 04 316  7.9  9.9  1.61  8.33  5.46 999 1016.2  13.9  13.6  12.8 99.0 99.00
2001 07 30 05 314  7.5  9.0  1.55  8.33  5.57 999 1016.6  13.7  13.6  12.7 99.0 99.00
2001 07 30 06 336  7.7 10.2  1.52  9.09  5.52 999 1016.8  13.6  13.6  12.6 99.0 99.00
2001 07 30 07 333  6.8  8.7  1.61  9.09  5.73 999 1016.8  14.0  13.6  12.8 99.0 99.00
2001 07 30 08 338  6.0  7.4  1.64  7.14  5.72 999 1016.7  14.1  13.6  12.7 99.0 99.00
2001 07 30 09 333  6.7  8.6  1.58  7.69  5.58 999 1016.4  14.0  13.5  12.8 99.0 99.00
2001 07 30 10 330  6.1  7.5  1.91  8.33  6.10 999 1016.2  14.0  13.4  12.6 99.0 99.00
2001 07 30 11 316  8.4 11.1  2.06  9.09  6.13 999 1016.0  13.8  13.3  12.7 99.0 99.00
2001 07 30 12 332  7.8  9.7  2.03  7.69  5.72 999 1015.8  13.5  13.2  12.6 99.0 99.00
2001 07 30 13 344  7.7  9.3  2.18  8.33  6.10 999 1016.0  13.3  13.2  12.2 99.0 99.00
2001 07 30 14 340  5.8  6.9  1.84  7.69  5.82 999 1016.8  13.4  13.2  12.7 99.0 99.00
2001 07 30 15 346  3.8  4.8  1.60  9.09  5.98 999 1017.1  13.3  13.2  12.9 99.0 99.00
2001 07 30 16 312  6.9  8.6  1.60  8.33  5.71 999 1017.3  13.7  13.1  13.4 99.0 99.00
2001 07 30 17 313  7.0  8.3  1.65  8.33  5.32 999 1017.0  14.0  13.2  13.5 99.0 99.00
2001 07 30 18 326  6.3  8.0  1.75  8.33  5.57 999 1016.8  13.4  13.4  12.6 99.0 99.00
2001 07 30 19 313  8.7 10.7  1.70  9.09  5.45 999 1016.7  14.1  13.4  13.6 99.0 99.00
2001 07 30 20 301  9.7 12.0  1.61  8.33  5.37 999 1016.2  14.4  13.5  14.0 99.0 99.00
2001 07 30 21 305  9.9 12.3  1.54  8.33  5.16 999 1015.8  14.6  13.5  14.4 99.0 99.00
2001 07 30 22 308  9.6 11.5  1.51  7.69  4.99 999 1015.4  14.9  13.6  14.6 99.0 99.00
2001 07 30 23 314  9.6 11.4  1.51  8.33  5.05 999 1014.7  14.9  13.7  14.8 99.0 99.00
2001 07 31 00 312  9.0 11.1  1.51  8.33  4.98 999 1014.2  14.8  13.7  14.8 99.0 99.00
2001 07 31 01 314  8.6 10.2  1.63  7.69  5.19 999 1013.9  14.8  13.6  14.8 99.0 99.00
2001 07 31 02 327  6.0  7.7  1.52  7.69  5.06 999 1014.0  14.7  13.6  14.7 99.0 99.00
2001 07 31 03 345  3.6  4.2  1.46  6.25  5.07 999 1014.1  13.9  13.6  13.9 99.0 99.00
2001 07 31 04 317  6.4  8.1  1.50  5.88  5.14 999 1014.2  14.4  13.5  14.3 99.0 99.00
2001 07 31 05 322  5.4  6.3  1.40  5.00  5.11 999 1014.8  14.4  13.5  14.4 99.0 99.00
2001 07 31 06 324  5.5  6.9  1.42  7.14  5.01 999 1014.8  14.4  13.5  14.1 99.0 99.00
2001 07 31 07 336  3.7  4.6  1.40  7.14  5.17 999 1015.1  14.2  13.5  14.0 99.0 99.00
2001 07 31 08 333  4.2  4.8  1.27  7.69  5.13 999 1014.7  14.1  13.4  13.7 99.0 99.00
2001 07 31 09 330  4.4  5.6  1.22  7.69  5.10 999 1014.4  14.0  13.4  13.5 99.0 99.00
2001 07 31 10 324  5.9  7.3  1.21  5.88  5.15 999 1014.1  14.3  13.5  13.1 99.0 99.00
2001 07 31 11 342  5.8  7.0  1.13  7.69  4.89 999 1014.2  13.8  13.5  13.2 99.0 99.00
