YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 07 07 19 314  9.1 11.8  2.24  7.69  5.90 999 1013.9  11.4  11.0 999.0 99.0 99.00
2003 07 07 20 311  9.7 12.6  2.26  7.69  5.69 999 1013.5  11.6  11.0 999.0 99.0 99.00
2003 07 07 21 307 10.5 12.6  2.00  7.69  5.48 999 1013.3  11.8  11.0 999.0 99.0 99.00
2003 07 07 22 302 11.9 13.4  2.10  7.69  5.53 999 1012.7  12.1  11.0 999.0 99.0 99.00
2003 07 07 23 304 12.1 14.0  2.23  7.14  5.53 999 1012.6  12.5  11.0 999.0 99.0 99.00
2003 07 08 00 309 10.8 12.9  2.24  7.69  5.57 999 1012.7  12.5  10.9 999.0 99.0 99.00
2003 07 08 01 310 10.6 12.5  2.41  7.14  5.55 999 1012.5  12.6  10.6 999.0 99.0 99.00
2003 07 08 02 316  9.1 11.0  2.22  7.69  5.59 999 1012.8  12.8  10.6 999.0 99.0 99.00
2003 07 08 03 314  9.3 11.6  2.07  7.69  5.36 999 1012.7  12.8  10.6 999.0 99.0 99.00
2003 07 08 04 329  8.6 10.5  2.25  7.69  5.70 999 1013.2  12.8  10.6 999.0 99.0 99.00
2003 07 08 05 329  8.4 10.2  2.44  7.69  5.90 999 1013.3  12.5  10.6 999.0 99.0 99.00
2003 07 08 06 324  9.6 11.4  2.36  7.69  5.85 999 1013.2  12.5  10.6 999.0 99.0 99.00
2003 07 08 07 325  9.0 10.7  2.17  8.33  5.86 999 1013.3  12.2  10.6 999.0 99.0 99.00
2003 07 08 08 313 10.6 12.3  2.35  7.69  5.93 999 1012.6  12.1  10.6 999.0 99.0 99.00
2003 07 08 09 325  9.2 11.1  2.40  7.14  5.88 999 1012.6  12.1  10.6 999.0 99.0 99.00
2003 07 08 10 321  9.8 12.1  2.36  7.69  5.67 999 1012.5  12.2  10.6 999.0 99.0 99.00
2003 07 08 11 331  8.5 10.1  2.31  7.69  5.68 999 1012.6  12.1  10.6 999.0 99.0 99.00
2003 07 08 12 321  8.9 10.8  2.49  7.14  5.97 999 1012.5  11.9  10.6 999.0 99.0 99.00
2003 07 08 13 315 10.1 11.9  2.38  7.69  5.97 999 1012.4  12.0  10.6 999.0 99.0 99.00
2003 07 08 14 318  9.3 11.2  2.47  7.69  5.86 999 1012.7  12.1  10.6 999.0 99.0 99.00
2003 07 08 15 316  9.3 11.1  2.25  7.69  5.82 999 1013.2  12.1  10.6 999.0 99.0 99.00
2003 07 08 16 315  8.4 10.6  2.18  7.69  5.81 999 1014.1  12.1  10.6 999.0 99.0 99.00
2003 07 08 17 312  8.9 10.4  2.27  7.69  5.88 999 1014.2  12.2  10.9 999.0 99.0 99.00
2003 07 08 18 311 10.1 11.9  2.14  7.69  5.54 999 1014.3  12.5  11.0 999.0 99.0 99.00
2003 07 08 19 309 11.3 13.0  2.31  7.69  5.80 999 1014.3  12.5  11.0 999.0 99.0 99.00
2003 07 08 20 308 11.5 13.8  2.56  7.69  5.81 999 1014.2  12.6  11.0 999.0 99.0 99.00
2003 07 08 21 310 11.7 13.5  2.42  7.14  5.71 999 1013.6  12.7  11.0 999.0 99.0 99.00
2003 07 08 22 309 11.9 14.0  2.66  7.14  5.91 999 1013.3  12.8  11.0 999.0 99.0 99.00
2003 07 08 23 306 12.1 14.7  2.59  7.69  5.90 999 1012.6  12.9  11.0 999.0 99.0 99.00
2003 07 09 00 306 11.9 14.6  2.73  6.67  5.73 999 1012.3  12.9  11.0 999.0 99.0 99.00
2003 07 09 01 309 11.3 13.7  2.62  7.69  5.79 999 1011.9  12.9  10.9 999.0 99.0 99.00
2003 07 09 02 317  8.4 10.3  2.44  7.14  5.74 999 1012.6  12.9  10.9 999.0 99.0 99.00
2003 07 09 03 316  8.0  9.8  2.57  7.69  5.95 999 1012.6  12.8  10.9 999.0 99.0 99.00
2003 07 09 04 320  8.9 10.8  2.35  7.69  5.98 999 1012.5  12.6  10.9 999.0 99.0 99.00
2003 07 09 05 338  6.0  7.4  2.13  7.69  5.88 999 1013.3  12.2  10.9 999.0 99.0 99.00
2003 07 09 06 315  7.6  9.8  2.38  7.69  6.22 999 1013.3  12.4  10.6 999.0 99.0 99.00
2003 07 09 07 325  8.3 10.0  2.33  7.69  6.14 999 1012.9  12.1  10.5 999.0 99.0 99.00
2003 07 09 08 328  9.2 10.8  2.14  7.14  5.80 999 1012.6  11.8  10.5 999.0 99.0 99.00
2003 07 09 09 325  9.3 11.2  2.45  7.69  6.10 999 1012.2  11.7  10.3 999.0 99.0 99.00
2003 07 09 10 320  9.9 12.6  2.53  7.69  5.95 999 1012.3  11.0  10.2 999.0 99.0 99.00
2003 07 09 11 318 10.7 13.0  2.57  7.69  5.91 999 1011.8  10.6  10.2 999.0 99.0 99.00
2003 07 09 12 328  8.6 11.5  2.76  7.69  5.96 999 1012.5  10.5  10.2 999.0 99.0 99.00
2003 07 09 13 332  7.2  8.8  2.52  7.69  5.94 999 1013.3  10.5  10.3 999.0 99.0 99.00
2003 07 09 14 324  8.1 10.2  2.31  7.69  5.74 999 1013.4  10.2  10.2 999.0 99.0 99.00
2003 07 09 15 327  7.0  8.7  2.34  7.14  5.82 999 1014.2  10.2  10.2 999.0 99.0 99.00
2003 07 09 16 336  5.8  6.8  2.12  7.69  5.77 999 1014.8   9.8  10.2 999.0 99.0 99.00
2003 07 09 17 338  4.4  5.4  1.98  7.69  5.87 999 1014.9   9.8  10.2 999.0 99.0 99.00
2003 07 09 18 333  4.0  5.0  1.91  7.69  5.96 999 1015.0  10.2  10.3 999.0 99.0 99.00
2003 07 09 19 334  3.2  3.9  1.86  8.33  6.05 999 1015.5  10.6  10.3 999.0 99.0 99.00
2003 07 09 20 321  3.1  3.8  1.98  7.69  6.17 999 1015.5  11.3  10.5 999.0 99.0 99.00
2003 07 09 21 315  2.8  3.5  1.83  7.69  5.95 999 1015.0  11.3  10.5 999.0 99.0 99.00
2003 07 09 22 318  3.3  4.3  1.85  7.69  6.02 999 1014.9  11.3  10.6 999.0 99.0 99.00
2003 07 09 23 301  4.1  5.0  1.91  7.69  5.97 999 1014.6  11.3  10.6 999.0 99.0 99.00
2003 07 10 00 302  6.2  7.5  1.83  7.14  5.84 999 1014.1  11.3  10.5 999.0 99.0 99.00
2003 07 10 01 314  6.6  8.1  1.85  7.14  5.58 999 1013.4  11.4  10.3 999.0 99.0 99.00
2003 07 10 02 316  6.3  7.6  1.78  7.14  5.39 999 1013.4  11.3  10.5 999.0 99.0 99.00
2003 07 10 03 311  5.8  7.2  1.84  7.14  5.57 999 1013.7  11.3  10.5 999.0 99.0 99.00
2003 07 10 04 324  5.5  6.9  1.91  7.69  5.59 999 1014.1  11.3  10.3 999.0 99.0 99.00
2003 07 10 05 321  6.7  8.1  2.29  7.14  5.84 999 1014.2  11.0  10.2 999.0 99.0 99.00
2003 07 10 06 322  5.6  6.9  2.13  7.14  5.83 999 1014.6  11.0  10.2 999.0 99.0 99.00
2003 07 10 07 324  6.2  7.6  2.08  7.14  5.93 999 1014.6  10.6  10.2 999.0 99.0 99.00
2003 07 10 08 325  6.8  8.4  2.05  7.69  5.94 999 1014.3  10.5  10.3 999.0 99.0 99.00
2003 07 10 09 327  7.4  9.1  1.95  8.33  5.86 999 1014.3  10.5  10.2 999.0 99.0 99.00
2003 07 10 10 327  8.4 10.1  2.12  7.69  6.04 999 1014.1  10.2  10.3 999.0 99.0 99.00
2003 07 10 11 329  8.4 10.7  2.15  7.14  5.92 999 1013.9  10.3  10.3 999.0 99.0 99.00
2003 07 10 12 329  8.6 10.0  2.23  7.69  5.86 999 1013.8  10.3  10.3 999.0 99.0 99.00
2003 07 10 13 328  8.3 10.1  2.39  7.69  6.04 999 1013.9  10.2  10.3 999.0 99.0 99.00
2003 07 10 14 337  8.4 10.0  2.35  7.69  5.88 999 1014.2   9.9  10.3 999.0 99.0 99.00
2003 07 10 15 326  8.7 10.3  2.26  7.14  5.78 999 1014.7  10.2  10.3 999.0 99.0 99.00
2003 07 10 16 324  9.4 11.4  2.42  7.69  6.00 999 1014.8  10.2  10.2 999.0 99.0 99.00
2003 07 10 17 313  9.9 11.7  2.27  6.25  5.35 999 1014.7  10.5  10.2 999.0 99.0 99.00
2003 07 10 18 311 11.1 13.1  2.23  7.14  5.46 999 1014.6  11.0  10.3 999.0 99.0 99.00
2003 07 10 19 309 11.9 14.0  2.05  7.14  5.45 999 1014.6  11.3  10.3 999.0 99.0 99.00
2003 07 10 20 308 11.6 13.8  2.16  7.14  5.43 999 1014.7  11.4  10.3 999.0 99.0 99.00
2003 07 10 21 307 12.1 14.4  2.39  7.69  5.59 999 1014.3  11.7  10.3 999.0 99.0 99.00
2003 07 10 22 313 11.9 13.7  2.35  7.14  5.51 999 1014.1  11.8  10.3 999.0 99.0 99.00
2003 07 10 23 309 12.9 15.2  2.33  7.14  5.43 999 1013.6  12.0  10.3 999.0 99.0 99.00
2003 07 11 00 309 12.4 14.7  2.35  7.14  5.48 999 1013.2  12.1  10.3 999.0 99.0 99.00
2003 07 11 01 311 11.6 14.2  2.61  7.69  5.87 999 1012.7  12.5  10.5 999.0 99.0 99.00
2003 07 11 02 313 11.7 14.2  2.70  7.69  5.98 999 1012.6  12.9  10.5 999.0 99.0 99.00
2003 07 11 03 314 11.1 13.7  2.45  7.69  5.86 999 1012.6  12.9  10.5 999.0 99.0 99.00
2003 07 11 04 325  9.8 12.0  2.47  7.14  5.90 999 1013.3  12.8  10.3 999.0 99.0 99.00
2003 07 11 05 331  8.4 10.5  2.71  7.69  6.12 999 1014.2  12.6  10.3 999.0 99.0 99.00
2003 07 11 06 328  7.7  9.3  2.78  7.69  6.27 999 1014.4  12.6  10.2 999.0 99.0 99.00
2003 07 11 07 318 10.1 11.9  2.61  8.33  6.09 999 1014.5  12.5  10.3 999.0 99.0 99.00
2003 07 11 08 316  9.8 12.0  2.75  7.69  6.24 999 1014.7  12.1  10.2 999.0 99.0 99.00
2003 07 11 09 324  8.3 10.5  2.61  7.69  6.07 999 1015.0  11.3  10.2 999.0 99.0 99.00
2003 07 11 10 325  9.5 11.8  2.46  7.69  5.92 999 1014.6  10.6  10.2 999.0 99.0 99.00
2003 07 11 11 320 10.5 12.2  2.61  7.14  5.95 999 1014.3  10.5  10.2 999.0 99.0 99.00
2003 07 11 12 318 10.9 12.7  2.57  7.69  5.83 999 1014.2  10.6  10.2 999.0 99.0 99.00
2003 07 11 13 319 10.4 12.7  2.70  7.14  5.87 999 1014.1  10.5  10.2 999.0 99.0 99.00
2003 07 11 14 321 10.8 12.7  2.69  7.14  6.01 999 1014.2  10.2  10.2 999.0 99.0 99.00
2003 07 11 15 326  9.6 11.4  2.44  7.14  5.82 999 1014.7  10.2  10.2 999.0 99.0 99.00
2003 07 11 16 322 10.1 12.7  2.33  7.14  5.75 999 1015.0  10.5  10.3 999.0 99.0 99.00
2003 07 11 17 320 10.6 13.2  2.35  7.69  5.67 999 1014.8  10.5  10.3 999.0 99.0 99.00
2003 07 11 18 314 11.2 14.0  2.47  7.69  5.72 999 1014.9  10.6  10.5 999.0 99.0 99.00
2003 07 11 19 310 11.2 13.6  2.34  7.14  5.65 999 1015.0  11.0  10.5 999.0 99.0 99.00
2003 07 11 20 310 11.8 14.3  2.35  7.69  5.68 999 1014.7  11.3  10.6 999.0 99.0 99.00
2003 07 11 21 319  5.9  7.9  2.51  7.69  5.94 999 1016.2  11.4  10.6 999.0 99.0 99.00
2003 07 11 22 308  7.2  9.7  2.30  7.14  5.87 999 1015.8  11.5  10.6 999.0 99.0 99.00
2003 07 11 23 312  6.8  8.8  2.42  7.69  6.17 999 1015.3  11.4  10.9 999.0 99.0 99.00
2003 07 12 00 322  7.4  9.1  2.09  7.69  5.87 999 1014.8  11.4  10.9 999.0 99.0 99.00
2003 07 12 01 320  8.3  9.8  2.29  8.33  6.15 999 1014.2  11.3  10.6 999.0 99.0 99.00
2003 07 12 02 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 07 12 03 318  5.1  6.2  2.11  7.69  6.20 999 1014.0  11.7  10.6 999.0 99.0 99.00
2003 07 12 04 309  5.7  7.1  2.21  7.69  6.40 999 1014.1  11.8  10.6 999.0 99.0 99.00
2003 07 12 05 320  5.6  7.2  2.29  7.69  6.39 999 1014.1  12.0  10.6 999.0 99.0 99.00
2003 07 12 06 332  4.4  5.6  2.22  8.33  6.58 999 1014.3  11.8  10.6 999.0 99.0 99.00
2003 07 12 07 341  3.9  4.9  2.15  7.69  6.47 999 1014.9  11.9  10.6 999.0 99.0 99.00
2003 07 12 08 349  2.6  3.2  2.19  8.33  6.54 999 1015.2  11.7  10.6 999.0 99.0 99.00
2003 07 12 09 322  1.8  2.7  2.34  7.69  6.48 999 1015.6  11.3  10.6 999.0 99.0 99.00
2003 07 12 10 334  3.4  4.0  2.43  7.69  6.65 999 1015.2  11.3  10.6 999.0 99.0 99.00
2003 07 12 11  23  1.8  2.6  2.14  7.14  6.50 999 1015.2  10.6  10.6 999.0 99.0 99.00
2003 07 12 12 336  1.4  2.1  2.28  7.14  6.67 999 1015.4  10.7  10.6 999.0 99.0 99.00
2003 07 12 13 310  1.6  2.3  2.16  7.14  6.72 999 1015.9  11.0  10.6 999.0 99.0 99.00
2003 07 12 14 327  2.9  3.5  2.11  7.69  6.63 999 1015.8  11.0  10.6 999.0 99.0 99.00
2003 07 12 15 334  2.4  3.0  2.01  7.69  6.63 999 1016.5  11.0  10.6 999.0 99.0 99.00
2003 07 12 16 326  2.7  3.7  2.12  7.14  6.79 999 1017.2  11.0  10.6 999.0 99.0 99.00
2003 07 12 17 318  3.8  4.7  1.81 10.00  6.61 999 1017.2  10.0  10.9 999.0 99.0 99.00
2003 07 12 18 309  3.9  4.9  1.91  7.14  6.53 999 1017.3  10.2  11.0 999.0 99.0 99.00
2003 07 12 19 303  3.3  4.1  1.92  7.14  6.44 999 1017.4  10.5  11.0 999.0 99.0 99.00
2003 07 12 20 244  1.6  2.2  1.91  7.14  6.41 999 1017.4  10.6  11.3 999.0 99.0 99.00
2003 07 12 21 261  3.0  3.5  1.69  7.14  6.24 999 1017.1  11.7  11.8 999.0 99.0 99.00
2003 07 12 22 313  2.6  3.5  1.63  7.69  6.10 999 1016.6  12.6  11.7 999.0 99.0 99.00
2003 07 12 23 322  4.2  5.3  1.68  6.67  6.18 999 1015.8  12.9  11.7 999.0 99.0 99.00
2003 07 13 00 329  3.7  5.0  1.80  7.14  6.08 999 1015.5  13.6  11.7 999.0 99.0 99.00
2003 07 13 01 320  7.4  9.2  1.94  6.67  5.66 999 1014.3  13.4  11.5 999.0 99.0 99.00
2003 07 13 02 313  8.5 10.5  1.91  6.25  5.34 999 1014.0  13.4  11.3 999.0 99.0 99.00
2003 07 13 03 317  8.5 10.9  2.29  6.67  5.91 999 1014.2  13.3  11.2 999.0 99.0 99.00
2003 07 13 04 322  9.1 10.8  2.53  7.14  5.94 999 1014.5  13.3  11.0 999.0 99.0 99.00
2003 07 13 05 322  8.8 10.7  2.59  7.69  6.12 999 1015.0  13.0  11.0 999.0 99.0 99.00
2003 07 13 06 320  8.4 10.0  2.39  7.69  6.09 999 1015.7  12.9  11.5 999.0 99.0 99.00
2003 07 13 07 309 10.0 12.3  2.26  7.69  5.95 999 1015.3  13.3  11.8 999.0 99.0 99.00
2003 07 13 08 314 10.1 11.8  2.60  8.33  6.31 999 1015.0  13.4  11.7 999.0 99.0 99.00
2003 07 13 09 316  9.4 11.0  2.36  7.69  5.96 999 1014.9  13.1  11.7 999.0 99.0 99.00
2003 07 13 10 328  8.3  9.7  2.22  7.69  5.89 999 1015.0  12.6  11.4 999.0 99.0 99.00
2003 07 13 11 317  8.7 10.4  2.32  7.69  6.03 999 1015.0  12.5  11.3 999.0 99.0 99.00
2003 07 13 12 318  8.0  9.2  2.48  7.69  6.17 999 1015.0  12.5  11.3 999.0 99.0 99.00
2003 07 13 13 324  7.4  9.4  2.51  7.69  6.20 999 1015.6  12.1  11.0 999.0 99.0 99.00
2003 07 13 14 316  9.4 11.4  2.28  7.69  5.86 999 1015.7  11.3  11.0 999.0 99.0 99.00
2003 07 13 15 315  9.0 11.3  2.35  7.14  5.73 999 1016.1  11.0  11.0 999.0 99.0 99.00
2003 07 13 16 315  9.0 11.7  2.61  7.69  6.13 999 1016.4  11.0  10.9 999.0 99.0 99.00
2003 07 13 17 312  9.5 11.3  2.55  7.69  5.98 999 1015.9  11.0  10.9 999.0 99.0 99.00
2003 07 13 18 308 10.0 11.9  2.47  7.14  5.90 999 1015.7  11.3  11.0 999.0 99.0 99.00
2003 07 13 19 308 10.9 13.7  2.44  7.14  5.80 999 1015.3  11.6  11.3 999.0 99.0 99.00
2003 07 13 20 309 11.0 13.0  2.26  7.69  5.74 999 1015.0  12.1  11.4 999.0 99.0 99.00
2003 07 13 21 308 11.3 14.2  2.23  8.33  5.65 999 1014.5  11.8  11.4 999.0 99.0 99.00
2003 07 13 22 310 11.7 13.8  2.26  7.69  5.59 999 1013.8  12.1  11.7 999.0 99.0 99.00
2003 07 13 23 311 11.8 13.8  2.30  7.69  5.83 999 1013.2  13.3  11.7 999.0 99.0 99.00
2003 07 14 00 311 11.9 14.5  2.36  6.25  5.68 999 1012.7  13.5  11.7 999.0 99.0 99.00
2003 07 14 01 311 11.9 14.1  2.46  7.14  5.66 999 1012.5  13.6  11.4 999.0 99.0 99.00
2003 07 14 02 312 11.0 13.3  2.53  7.14  5.75 999 1012.3  13.5  11.4 999.0 99.0 99.00
2003 07 14 03 313 10.8 13.5  2.39  7.14  5.66 999 1012.2  13.4  11.3 999.0 99.0 99.00
2003 07 14 04 313 10.6 13.1  2.57  7.14  5.94 999 1012.2  13.4  11.0 999.0 99.0 99.00
2003 07 14 05 319  9.9 11.7  2.59  7.69  5.95 999 1012.6  13.3  11.0 999.0 99.0 99.00
2003 07 14 06 318  9.9 11.7  2.51  7.69  5.87 999 1012.6  13.3  11.0 999.0 99.0 99.00
2003 07 14 07 328  7.9  9.2  2.77  7.69  6.38 999 1012.9  12.8  11.0 999.0 99.0 99.00
2003 07 14 08 322  9.6 11.4  2.62  7.69  6.23 999 1012.5  12.6  11.3 999.0 99.0 99.00
2003 07 14 09 320  9.5 11.1  2.36  7.69  5.94 999 1012.2  12.6  11.3 999.0 99.0 99.00
2003 07 14 10 317 10.3 11.8  2.53  8.33  5.98 999 1011.8  12.5  11.3 999.0 99.0 99.00
2003 07 14 11 315  9.5 11.7  2.31  8.33  5.99 999 1011.8  12.1  11.3 999.0 99.0 99.00
2003 07 14 12 320  8.9 10.8  2.34  7.69  6.03 999 1012.0  11.0  11.1 999.0 99.0 99.00
2003 07 14 13 322  8.3 10.1  2.48  7.69  6.11 999 1012.5  11.0  11.0 999.0 99.0 99.00
2003 07 14 14 318  8.0  9.7  2.39  8.33  6.00 999 1012.6  10.6  11.0 999.0 99.0 99.00
2003 07 14 15 322  7.6  9.1  2.43  7.69  5.91 999 1013.2  10.5  11.0 999.0 99.0 99.00
2003 07 14 16 318  6.4  7.7  2.38  7.69  6.15 999 1013.5  10.3  11.0 999.0 99.0 99.00
2003 07 14 17 319  5.0  6.3  2.19  7.69  5.89 999 1013.7  10.4  10.9 999.0 99.0 99.00
2003 07 14 18 336  4.5  6.1  2.14  7.69  6.02 999 1013.7  10.9  11.1 999.0 99.0 99.00
2003 07 14 19 311  3.6  4.3  1.86  7.69  5.93 999 1013.4  11.6  12.0 999.0 99.0 99.00
2003 07 14 20 309  3.4  4.3  1.77  7.69  5.92 999 1013.4  12.1  12.4 999.0 99.0 99.00
2003 07 14 21 290  3.0  4.0  1.71  7.14  5.76 999 1013.4  12.6  12.6 999.0 99.0 99.00
2003 07 14 22 290  2.6  3.4  1.68  7.69  6.03 999 1013.4  12.8  12.8 999.0 99.0 99.00
2003 07 14 23 271  3.5  4.2  1.75  7.69  6.19 999 1013.1  12.9  13.1 999.0 99.0 99.00
2003 07 15 00 284  3.6  4.3  1.75  7.14  6.10 999 1012.6  12.9  12.9 999.0 99.0 99.00
2003 07 15 01 289  3.3  4.0  1.69  7.69  6.14 999 1012.0  12.9  12.9 999.0 99.0 99.00
2003 07 15 02 289  3.7  4.4  1.81  8.33  6.19 999 1011.7  12.9  12.8 999.0 99.0 99.00
2003 07 15 03 297  4.3  5.3  1.81  8.33  6.13 999 1011.7  12.8  12.6 999.0 99.0 99.00
2003 07 15 04 304  4.3  5.1  1.93  8.33  6.45 999 1011.7  12.6  12.6 999.0 99.0 99.00
2003 07 15 05 305  3.6  4.4  1.96  9.09  6.66 999 1012.0  12.6  12.9 999.0 99.0 99.00
2003 07 15 06 309  3.7  4.5  1.68  8.33  6.40 999 1012.5  12.6  12.6 999.0 99.0 99.00
2003 07 15 07 307  4.8  6.1  1.72  8.33  6.50 999 1012.2  12.6  12.5 999.0 99.0 99.00
2003 07 15 08 315  8.5 10.2  1.73  8.33  6.45 999 1011.8  12.5  12.5 999.0 99.0 99.00
2003 07 15 09 319  7.8  9.3  1.83  9.09  5.85 999 1011.4  12.1  12.5 999.0 99.0 99.00
2003 07 15 10 321  7.4  9.0  2.00  8.33  6.22 999 1011.6  12.1  12.1 999.0 99.0 99.00
2003 07 15 11 318  8.2  9.9  1.90  8.33  5.99 999 1011.2  12.1  12.1 999.0 99.0 99.00
2003 07 15 12 322  8.4 10.2  1.98  8.33  5.80 999 1011.6  11.5  12.2 999.0 99.0 99.00
2003 07 15 13 322  8.0  9.9  2.22  8.33  6.10 999 1011.8  11.3  12.2 999.0 99.0 99.00
2003 07 15 14 321  8.1  9.8  2.23  7.69  6.14 999 1012.3  11.3  12.2 999.0 99.0 99.00
2003 07 15 15 323 10.6 12.3  2.32  7.69  6.00 999 1012.4  11.1  12.1 999.0 99.0 99.00
2003 07 15 16 334  8.5 10.3  2.37  7.69  5.97 999 1013.2  11.3  12.1 999.0 99.0 99.00
2003 07 15 17 320  8.5 10.4  2.12  8.33  5.80 999 1013.3  11.4  12.1 999.0 99.0 99.00
2003 07 15 18 319  8.1 10.2  2.31  7.69  6.09 999 1013.4  11.7  12.1 999.0 99.0 99.00
2003 07 15 19 322  7.2  9.4  2.47  9.09  6.20 999 1014.0  11.8  12.1 999.0 99.0 99.00
2003 07 15 20 313  9.7 12.0  2.39  8.33  6.02 999 1013.1  12.1  12.1 999.0 99.0 99.00
2003 07 15 21 315  8.9 11.0  2.53  8.33  6.28 999 1013.2  12.2  12.1 999.0 99.0 99.00
2003 07 15 22 312  9.4 11.7  2.64  8.33  6.45 999 1012.7  12.2  12.1 999.0 99.0 99.00
2003 07 15 23 314 10.3 12.9  2.65  8.33  6.14 999 1012.5  12.2  12.1 999.0 99.0 99.00
2003 07 16 00 320  8.3 10.3  2.80  7.69  6.40 999 1012.5  12.2  12.1 999.0 99.0 99.00
2003 07 16 01 314  7.4  8.8  2.60  9.09  6.36 999 1011.9  12.5  12.1 999.0 99.0 99.00
2003 07 16 02 304  8.3  9.8  2.54  7.69  6.39 999 1011.2  12.8  12.1 999.0 99.0 99.00
2003 07 16 03 308  7.5  9.2  2.19  8.33  6.03 999 1011.3  12.8  12.1 999.0 99.0 99.00
2003 07 16 04 315  7.4  9.2  2.27  8.33  6.20 999 1011.5  12.8  12.1 999.0 99.0 99.00
2003 07 16 05 315  6.8  8.3  2.25  7.69  6.21 999 1011.7  12.6  12.1 999.0 99.0 99.00
2003 07 16 06 318  6.1  7.2  2.31  7.69  6.24 999 1011.7  12.5  12.1 999.0 99.0 99.00
2003 07 16 07 316  6.2  7.5  2.11  8.33  6.18 999 1011.7  12.2  12.1 999.0 99.0 99.00
2003 07 16 08 317  7.2  8.6  2.39  7.69  6.35 999 1011.1  12.5  12.1 999.0 99.0 99.00
2003 07 16 09 318  7.8  9.4  2.06  8.33  6.13 999 1010.9  12.5  12.1 999.0 99.0 99.00
2003 07 16 10 322  7.1  8.4  1.98  8.33  6.22 999 1010.4  12.2  12.3 999.0 99.0 99.00
2003 07 16 11 327  6.8  8.4  2.18  8.33  6.17 999 1010.5  12.4  12.8 999.0 99.0 99.00
2003 07 16 12 324  8.0  9.9  2.31  8.33  6.18 999 1010.6  12.1  12.6 999.0 99.0 99.00
2003 07 16 13 326  8.5 10.1  2.42  8.33  5.97 999 1010.9  11.1  12.6 999.0 99.0 99.00
2003 07 16 14 333  8.1  9.7  2.46  7.69  5.98 999 1011.5  11.2  12.6 999.0 99.0 99.00
2003 07 16 15 330  7.9  9.6  2.29  7.69  5.83 999 1011.7  12.1  12.5 999.0 99.0 99.00
2003 07 16 16 320  9.2 11.0  2.35  8.33  5.95 999 1011.9  11.4  12.5 999.0 99.0 99.00
2003 07 16 17 326  8.3  9.4  2.08  7.69  5.65 999 1012.5  11.2  12.5 999.0 99.0 99.00
2003 07 16 18 328  7.7  8.8  2.16  8.33  5.69 999 1012.7  11.3  12.5 999.0 99.0 99.00
2003 07 16 19 329  6.6  8.9  2.09  8.33  5.65 999 1013.1  11.3  12.5 999.0 99.0 99.00
2003 07 16 20 318  6.5  7.6  1.99  7.69  5.78 999 1012.6  12.1  12.6 999.0 99.0 99.00
2003 07 16 21 319  7.0  8.4  2.08  8.33  5.97 999 1012.4  12.6  12.8 999.0 99.0 99.00
2003 07 16 22 312  8.0  9.8  2.15  7.69  5.98 999 1011.9  12.8  12.9 999.0 99.0 99.00
2003 07 16 23 322  6.0  7.6  2.07  8.33  6.01 999 1012.5  12.9  13.2 999.0 99.0 99.00
2003 07 17 00 314  5.7  6.9  2.09  7.69  6.12 999 1012.5  12.9  13.2 999.0 99.0 99.00
2003 07 17 01 302  2.7  3.6  2.09  7.69  6.14 999 1013.3  13.4  13.3 999.0 99.0 99.00
2003 07 17 02 290  3.0  4.3  2.21  7.69  6.25 999 1013.3  13.4  13.3 999.0 99.0 99.00
2003 07 17 03 304  4.9  5.9  2.08  7.69  6.33 999 1012.7  13.3  13.3 999.0 99.0 99.00
2003 07 17 04 309  7.7  9.3  2.07  7.69  6.12 999 1011.7  12.9  12.9 999.0 99.0 99.00
2003 07 17 05 319  6.8  8.8  2.25  7.69  6.28 999 1012.0  12.9  12.9 999.0 99.0 99.00
2003 07 17 06 320  6.3  7.7  2.02  8.33  5.86 999 1011.9  12.8  12.9 999.0 99.0 99.00
2003 07 17 07 323  6.5  7.9  1.81  8.33  5.90 999 1011.8  12.6  12.9 999.0 99.0 99.00
2003 07 17 08 322  6.9  8.5  1.75  7.69  5.69 999 1011.7  12.5  12.9 999.0 99.0 99.00
2003 07 17 09 322  6.5  7.7  1.70  7.69  5.74 999 1011.3  12.5  12.9 999.0 99.0 99.00
2003 07 17 10 321  6.4  7.7  1.74  8.33  6.01 999 1011.1  12.5  12.9 999.0 99.0 99.00
2003 07 17 11 322  5.7  7.0  1.65  8.33  5.95 999 1011.0  12.2  12.8 999.0 99.0 99.00
2003 07 17 12 322  6.7  7.8  1.86  8.33  6.20 999 1010.9  12.1  12.8 999.0 99.0 99.00
2003 07 17 13 325  6.7  8.2  1.53  8.33  5.68 999 1011.1  12.1  12.8 999.0 99.0 99.00
2003 07 17 14 327  6.3  7.4  1.68  8.33  6.06 999 1011.7  12.2  12.8 999.0 99.0 99.00
2003 07 17 15 322  5.2  6.4  1.85  8.33  6.26 999 1012.5  12.2  12.7 999.0 99.0 99.00
2003 07 17 16 320  4.9  5.9  1.66  8.33  5.86 999 1012.9  12.2  12.8 999.0 99.0 99.00
2003 07 17 17 312  4.1  5.9  1.78  8.33  6.20 999 1013.4  12.5  12.9 999.0 99.0 99.00
2003 07 17 18 310  3.4  4.2  1.50  8.33  6.00 999 1014.0  12.5  13.3 999.0 99.0 99.00
