YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 05 18 08 332  7.7  9.4  2.39  8.33  6.10 999 1013.7  10.5   9.8  10.5 99.0 99.00
2002 05 18 09 329  7.2  9.3  2.23  8.33  6.03 999 1013.9  10.1   9.8  10.1 99.0 99.00
2002 05 18 10 320  8.0  9.4  2.20  8.33  5.93 999 1013.9   9.9   9.9   9.9 99.0 99.00
2002 05 18 11 332  8.8 10.2  2.18  7.69  5.93 999 1013.8  10.2   9.9  10.2 99.0 99.00
2002 05 18 12 333  7.2  8.8  2.24  7.69  6.00 999 1013.9  10.3   9.9  10.3 99.0 99.00
2002 05 18 13 331  7.3  9.0  2.28  7.69  5.96 999 1014.0  10.2   9.9  10.2 99.0 99.00
2002 05 18 14 329  8.1 10.0  2.11  7.14  5.82 999 1014.2  10.2  10.0  10.2 99.0 99.00
2002 05 18 15 326  8.0  9.5  2.20  7.14  5.84 999 1014.6  10.3  10.1  10.2 99.0 99.00
2002 05 18 16 314  9.5 11.6  2.04  7.14  5.52 999 1014.6  10.3  10.1  10.2 99.0 99.00
2002 05 18 17 341  9.1 11.2  2.03  6.67  5.34 999 1014.6  10.0  10.0  10.0 99.0 99.00
2002 05 18 18 339  7.3  8.5  1.87  7.14  5.29 999 1014.9  10.3  10.1  10.3 99.0 99.00
2002 05 18 19 318  4.9  6.3  1.90  7.69  5.65 999 1015.1  10.6  10.1  10.5 99.0 99.00
2002 05 18 20 308  4.8  5.7  1.83  7.69  5.59 999 1015.0  10.7  10.2  10.7 99.0 99.00
2002 05 18 21 302  5.3  6.2  1.90  7.14  5.64 999 1014.9  10.9  10.4  10.8 99.0 99.00
2002 05 18 22 291  4.1  5.1  1.89  7.14  5.58 999 1014.8  11.0  10.5  10.9 99.0 99.00
2002 05 18 23 295  4.7  5.9  1.96  6.67  5.59 999 1014.5  11.2  10.6  10.8 99.0 99.00
2002 05 19 00 303  6.4  7.4  1.79  7.14  5.74 999 1014.1  11.4  10.7  10.4 99.0 99.00
2002 05 19 01 316  6.2  7.7  1.80 12.50  5.66 999 1013.9  11.2  10.9  10.9 99.0 99.00
2002 05 19 02 322  5.8  7.0  1.93 12.50  5.89 999 1013.8  11.1  10.9  11.1 99.0 99.00
2002 05 19 03 324  5.4  6.6  2.07 12.50  6.30 999 1013.8  11.0  10.9  11.0 99.0 99.00
2002 05 19 04 331  5.5  6.6  1.88 12.50  6.25 999 1014.1  11.0  10.8  11.0 99.0 99.00
2002 05 19 05 333  5.1  6.1  2.05 12.50  6.48 999 1014.5  10.9  10.7  10.9 99.0 99.00
2002 05 19 06 338  4.6  5.6  2.08 12.50  6.74 999 1014.4  10.9  10.6  10.9 99.0 99.00
2002 05 19 07 351  1.7  2.2  1.95 12.50  6.85 999 1014.0  10.4  10.6  10.4 99.0 99.00
2002 05 19 08  10  1.6  2.2  1.81 12.50  6.87 999 1013.8  10.4  10.7  10.4 99.0 99.00
2002 05 19 09  29  1.8  2.3  1.87 12.50  7.12 999 1013.4  10.3  10.7  10.3 99.0 99.00
2002 05 19 10  18  2.0  2.7  1.69 12.50  7.21 999 1013.4  10.1  10.7  10.1 99.0 99.00
2002 05 19 11  12  1.4  2.0  1.58 12.50  7.15 999 1013.4  10.1  10.6  10.1 99.0 99.00
2002 05 19 12  16  1.7  2.2  1.84 12.50  7.94 999 1013.5  10.1  10.6  10.1 99.0 99.00
2002 05 19 13  42  2.6  3.2  1.69 12.50  7.48 999 1013.7  10.2  10.6  10.2 99.0 99.00
2002 05 19 14  30  0.7  1.3  1.86 11.11  7.72 999 1014.0  10.4  10.6  10.4 99.0 99.00
2002 05 19 15  97  0.6  1.9  1.87 12.50  8.04 999 1013.9  10.9  10.7  10.9 99.0 99.00
2002 05 19 16 158  0.8  1.2  1.76 11.11  8.21 999 1014.0  10.8  10.8  10.8 99.0 99.00
2002 05 19 17 152  1.8  2.4  1.69 12.50  8.20 999 1013.7  10.8  11.1  10.8 99.0 99.00
2002 05 19 18 193  3.7  4.2  1.48 12.50  8.33 999 1014.0  10.5  11.3  10.5 99.0 99.00
2002 05 19 19 199  4.4  5.2  1.40 12.50  8.68 999 1014.4  10.9  11.4  10.9 99.0 99.00
2002 05 19 20 208  4.2  4.9  1.55 12.50  9.09 999 1014.4  11.0  11.3  11.0 99.0 99.00
2002 05 19 21 225  6.6  7.5  1.59 11.11  9.37 999 1014.3  11.3  11.4  11.3 99.0 99.00
2002 05 19 22 217  5.0  6.3  1.54 11.11  9.20 999 1014.4  11.4  11.4  11.4 99.0 99.00
2002 05 19 23 222  4.9  5.9  1.60 12.50  8.80 999 1014.4  11.6  11.4  11.6 99.0 99.00
2002 05 20 00 184  3.1  3.8  1.62 11.11  8.57 999 1014.5  11.5  11.2  11.5 99.0 99.00
2002 05 20 01 142  2.9  4.0  1.50 11.11  7.99 999 1014.2  11.2  11.5  11.2 99.0 99.00
2002 05 20 02 143  3.0  3.9  1.73 11.11  8.70 999 1014.2  11.6  11.6  11.6 99.0 99.00
2002 05 20 03 137  3.4  4.5  1.52 11.11  8.10 999 1014.6  11.7  11.5  11.7 99.0 99.00
2002 05 20 04 148  3.7  4.5  1.39 11.11  8.03 999 1015.0  11.7  11.4  11.7 99.0 99.00
2002 05 20 05 150  4.0  4.8  1.38 12.50  8.02 999 1015.1  11.7  11.4  11.7 99.0 99.00
2002 05 20 06 167  3.4  4.2  1.29 11.11  7.37 999 1015.2  11.8  11.4  11.8 99.0 99.00
2002 05 20 07 185  3.4  4.2  1.29 11.11  7.52 999 1015.2  11.9  11.4  11.9 99.0 99.00
2002 05 20 08 168  3.8  4.7  1.20 11.11  7.03 999 1014.8  11.7  11.3  11.7 99.0 99.00
2002 05 20 09 187  2.7  3.3  1.21 11.11  7.22 999 1014.5  11.5  11.3  11.5 99.0 99.00
2002 05 20 10 179  2.9  3.5  1.46 12.50  7.71 999 1014.3  11.5  11.2  11.5 99.0 99.00
2002 05 20 11 158  3.4  4.1  1.41 12.50  8.20 999 1013.9  11.2  11.1  11.2 99.0 99.00
2002 05 20 12 146  3.9  4.8  1.58 11.11  8.78 999 1013.7  11.1  11.1  11.1 99.0 99.00
2002 05 20 13 161  4.3  5.4  1.55 12.50  9.00 999 1014.0  11.2  11.1  11.2 99.0 99.00
2002 05 20 14 173  4.6  5.6  1.72 12.50  9.39 999 1014.3  11.5  11.1  11.5 99.0 99.00
2002 05 20 15 179  4.6  5.7  1.73 12.50  9.24 999 1015.0  11.6  11.1  11.6 99.0 99.00
2002 05 20 16 184  4.0  4.6  1.93 12.50  9.71 999 1015.8  11.6  11.2  11.6 99.0 99.00
2002 05 20 17 187  4.1  4.6  2.02 12.50  9.79 999 1016.3  11.6  11.2  11.6 99.0 99.00
2002 05 20 18 202  3.8  4.4  1.72 12.50  9.39 999 1016.6  11.4  11.2  11.4 99.0 99.00
2002 05 20 19 187  3.3  4.5  1.97 12.50  9.60 999 1017.3  11.7  11.4  11.7 99.0 99.00
2002 05 20 20 178  2.6  3.7  1.84 12.50  8.70 999 1017.3  11.9  11.6  11.9 99.0 99.00
2002 05 20 21 202  3.8  4.4  1.89 12.50  8.47 999 1017.4  12.2  12.1  12.2 99.0 99.00
2002 05 20 22 211  3.1  3.6  2.45 12.50  9.16 999 1017.5  12.3  11.9  12.3 99.0 99.00
2002 05 20 23 201  2.7  3.2  2.27 12.50  8.98 999 1017.3  12.2  11.9  12.2 99.0 99.00
2002 05 21 00 204  3.8  4.4  2.24 12.50  8.56 999 1017.4  12.3  12.1  12.3 99.0 99.00
2002 05 21 01 215  3.4  4.0  2.28 12.50  8.66 999 1017.3  12.4  12.1  12.4 99.0 99.00
2002 05 21 02 205  3.5  4.2  2.30 12.50  8.41 999 1017.6  12.4  12.0  12.4 99.0 99.00
2002 05 21 03 186  2.2  3.2  2.06 12.50  7.84 999 1017.6  12.1  11.8  12.1 99.0 99.00
2002 05 21 04 199  2.5  2.9  2.45 12.50  8.53 999 1017.9  11.9  11.7  11.9 99.0 99.00
2002 05 21 05 203  3.4  4.0  2.23 12.50  8.40 999 1018.1  12.0  11.6  12.0 99.0 99.00
2002 05 21 06 207  3.4  4.2  2.25 12.50  8.35 999 1018.4  12.0  11.5  12.0 99.0 99.00
2002 05 21 07 246  5.7  6.9  2.02 12.50  7.72 999 1018.3  11.9  11.4  11.9 99.0 99.00
2002 05 21 08 257  4.9  6.1  2.48 11.11  8.46 999 1018.7  12.1  11.2  12.1 99.0 99.00
2002 05 21 09 303  4.1  5.1  2.18 10.00  7.78 999 1018.8  12.0  11.2  12.0 99.0 99.00
2002 05 21 10 315  3.8  4.9  2.30 11.11  7.98 999 1019.0  12.0  11.1  12.0 99.0 99.00
2002 05 21 11 318  4.4  5.3  2.22 12.50  7.95 999 1019.0  12.0  11.2  12.0 99.0 99.00
2002 05 21 12 315  3.4  4.2  2.43 11.11  7.72 999 1019.5  11.9  11.2  11.9 99.0 99.00
2002 05 21 13 326  5.0  6.6  2.23 12.50  7.42 999 1019.8  11.3  11.0  11.3 99.0 99.00
2002 05 21 14 312  4.5  5.9  2.19 10.00  7.18 999 1020.5  11.9  11.3  11.7 99.0 99.00
2002 05 21 15 317  5.4  7.0  2.62 11.11  7.47 999 1021.2  12.1  11.5  11.4 99.0 99.00
2002 05 21 16 316  5.8  7.4  2.76 11.11  7.80 999 1021.8  12.2  11.8  11.9 99.0 99.00
2002 05 21 17 326  4.9  6.1  2.64 11.11  7.68 999 1022.3  12.2  11.8  12.0 99.0 99.00
2002 05 21 18 331  5.3  6.9  2.26 11.11  7.12 999 1022.8  12.3  11.8  11.9 99.0 99.00
2002 05 21 19 325  5.4  6.9  2.40 11.11  7.59 999 1023.0  12.3  11.9  11.8 99.0 99.00
2002 05 21 20 313  5.7  7.2  2.21 11.11  7.09 999 1022.9  12.3  12.0  11.8 99.0 99.00
2002 05 21 21 299  6.9  8.3  2.18 11.11  6.99 999 1022.7  12.4  12.1  12.0 99.0 99.00
2002 05 21 22 303  8.1  9.9  2.29 11.11  7.10 999 1022.5  12.4  12.0  12.2 99.0 99.00
2002 05 21 23 307  8.9 10.8  2.53 12.50  7.14 999 1021.9  12.4  12.0  12.1 99.0 99.00
2002 05 22 00 305  9.3 11.5  2.60 11.11  6.80 999 1021.3  12.4  11.8  11.9 99.0 99.00
2002 05 22 01 309  9.3 11.5  2.81 11.11  6.80 999 1021.0  12.4  11.8  11.8 99.0 99.00
2002 05 22 02 310  9.5 12.1  2.85 11.11  6.92 999 1020.9  12.4  11.8  12.0 99.0 99.00
2002 05 22 03 311  9.9 12.3  2.84 11.11  6.74 999 1020.7  12.3  11.8  12.1 99.0 99.00
2002 05 22 04 322 11.1 13.6  3.03 11.11  6.55 999 1020.7  12.0  11.6  11.7 99.0 99.00
2002 05 22 05 328 10.6 12.6  2.83 11.11  6.44 999 1020.6  12.0  11.4  11.7 99.0 99.00
2002 05 22 06 330  9.9 11.7  2.95 11.11  6.40 999 1020.7  12.0  11.4  11.7 99.0 99.00
2002 05 22 07 334  9.3 11.7  2.73 11.11  6.49 999 1020.7  12.0  11.5  11.7 99.0 99.00
2002 05 22 08 339  8.8 11.2  2.48 11.11  6.27 999 1020.3  11.8  11.5  11.5 99.0 99.00
2002 05 22 09 337  9.4 11.2  2.37 10.00  6.24 999 1019.8  11.6  11.2  11.4 99.0 99.00
2002 05 22 10 329  8.9 11.0  2.57 10.00  6.38 999 1019.6  11.4  11.0  11.3 99.0 99.00
2002 05 22 11 321  9.0 11.0  2.70 10.00  6.56 999 1019.3  11.3  10.8  11.3 99.0 99.00
2002 05 22 12 320  8.9 10.8  2.44 10.00  6.26 999 1019.2  11.2  10.8  11.2 99.0 99.00
2002 05 22 13 331  8.5 10.4  2.68 10.00  6.44 999 1019.2  11.1  10.7  11.1 99.0 99.00
2002 05 22 14 326  8.6 10.4  2.46  9.09  6.15 999 1019.3  11.0  10.7  11.0 99.0 99.00
2002 05 22 15 326  8.6 10.3  2.39 10.00  6.04 999 1019.5  11.0  10.6  11.0 99.0 99.00
2002 05 22 16 324  7.7  9.0  2.18  9.09  6.02 999 1019.4  11.1  10.7  11.1 99.0 99.00
2002 05 22 17 323  9.2 11.1  2.20  8.33  5.81 999 1019.3  11.1  10.7  11.0 99.0 99.00
2002 05 22 18 316  9.0 10.8  2.28  9.09  5.76 999 1019.0  11.2  10.7  11.2 99.0 99.00
2002 05 22 19 312 10.0 11.9  2.29  9.09  5.72 999 1018.8  11.4  10.7  11.4 99.0 99.00
2002 05 22 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 22 21 307 11.0 13.1  2.14  6.67  5.59 999 1017.6  11.7  11.0  11.6 99.0 99.00
2002 05 22 22 312 11.8 13.9  2.07  6.25  5.21 999 1017.2  11.8  11.1  11.3 99.0 99.00
2002 05 22 23 315 11.9 13.7  2.11  6.67  5.20 999 1016.5  11.9  11.1  11.1 99.0 99.00
2002 05 23 00 317 12.1 14.2  2.07  6.25  5.25 999 1016.1  12.0  11.1  10.4 99.0 99.00
2002 05 23 01 315 12.1 15.2  2.34  6.67  5.32 999 1015.7  12.1  11.1  10.3 99.0 99.00
2002 05 23 02 315 12.7 15.5  2.17  6.67  5.28 999 1015.2  12.1  11.0  10.6 99.0 99.00
2002 05 23 03 316 11.7 14.3  2.61  6.25  5.52 999 1015.1  12.0  10.9  10.6 99.0 99.00
2002 05 23 04 317 12.1 14.9  2.42  5.88  5.40 999 1015.2  12.0  10.9  10.6 99.0 99.00
2002 05 23 05 326  9.6 12.7  2.40  6.25  5.34 999 1015.8  12.0  10.9  10.7 99.0 99.00
2002 05 23 06 329  9.7 11.8  2.20  6.25  5.42 999 1016.0  11.9  10.9  10.7 99.0 99.00
2002 05 23 07 328  9.3 11.0  2.28  6.25  5.56 999 1015.6  11.7  10.9  10.7 99.0 99.00
2002 05 23 08 326 10.3 12.1  2.09  6.67  5.28 999 1015.1  11.6  10.7  10.5 99.0 99.00
2002 05 23 09 325  9.2 10.7  2.11  6.67  5.53 999 1014.5  11.4  10.6  10.9 99.0 99.00
2002 05 23 10 327  8.3  9.7  2.18  7.14  5.49 999 1014.2  11.3  10.5  11.0 99.0 99.00
2002 05 23 11 323  6.9  7.9  1.84  7.14  5.31 999 1013.8  11.2  10.4  11.1 99.0 99.00
2002 05 23 12 321  6.2  7.4  1.87  7.69  5.56 999 1013.5  11.1  10.3  11.0 99.0 99.00
2002 05 23 13 319  7.7  9.2  1.69  7.14  5.29 999 1013.3  11.2  10.2  11.1 99.0 99.00
2002 05 23 14 332  8.0  9.8  1.78  7.69  5.55 999 1013.8  11.0  10.2  11.0 99.0 99.00
2002 05 23 15 331  8.0  9.4  1.79  7.14  5.31 999 1014.1  10.9  10.1  10.8 99.0 99.00
2002 05 23 16 316  7.0  7.9  1.74  6.67  5.21 999 1014.3  10.9  10.1  10.9 99.0 99.00
2002 05 23 17 309  7.8  9.2  1.71  6.67  5.30 999 1014.4  11.1  10.2  11.1 99.0 99.00
2002 05 23 18 304  8.3  9.7  1.72  7.14  5.29 999 1014.1  11.2  10.2  11.2 99.0 99.00
2002 05 23 19 306  8.6  9.9  1.50  6.67  5.03 999 1014.0  11.3  10.3  11.3 99.0 99.00
2002 05 23 20 309  9.0 10.7  1.63  6.67  5.07 999 1013.4  11.6  10.5  11.6 99.0 99.00
2002 05 23 21 304  8.8 10.2  1.55  6.67  5.09 999 1013.1  11.7  10.6  11.7 99.0 99.00
2002 05 23 22 313  9.9 11.6  1.74  6.67  5.28 999 1012.9  11.8  10.6  11.8 99.0 99.00
2002 05 23 23 315  9.7 11.6  1.65  6.25  4.91 999 1012.5  12.0  10.7  12.0 99.0 99.00
2002 05 24 00 317  9.7 11.5  1.95  6.25  5.11 999 1012.3  12.1  10.6  12.0 99.0 99.00
2002 05 24 01 321  9.0 10.8  1.88  6.25  5.17 999 1011.8  12.1  10.5  12.1 99.0 99.00
2002 05 24 02 321  8.1  9.5  2.04  7.14  5.29 999 1011.8  12.3  10.5  11.9 99.0 99.00
2002 05 24 03 325  6.7  7.7  1.80  7.14  5.10 999 1012.0  12.2  10.5  12.1 99.0 99.00
2002 05 24 04 329  5.3  6.9  1.79  7.69  5.33 999 1012.3  12.0  10.5  12.0 99.0 99.00
2002 05 24 05 336  4.8  5.4  1.63  7.69  5.26 999 1012.9  11.9  10.6  11.9 99.0 99.00
2002 05 24 06 334  6.1  7.4  1.84  7.69  5.89 999 1012.6  11.9  10.8  11.9 99.0 99.00
2002 05 24 07 338  7.1  8.2  1.68  7.14  5.72 999 1012.1  11.7  10.7  11.7 99.0 99.00
2002 05 24 08 329  4.2  5.0  1.76  7.14  6.04 999 1012.1  11.6  10.7  11.6 99.0 99.00
2002 05 24 09 344  3.4  3.9  1.75  7.69  6.10 999 1011.6  11.5  10.8  11.5 99.0 99.00
2002 05 24 10 346  2.0  2.8  1.86  7.69  6.11 999 1011.4  11.3  10.8  11.3 99.0 99.00
2002 05 24 11 114  1.7  2.3  1.77  7.69  6.01 999 1011.6  11.1  10.7  11.1 99.0 99.00
2002 05 24 12 226  2.8  3.3  1.63  7.69  5.86 999 1012.0  10.8  10.7  10.8 99.0 99.00
2002 05 24 13 253  1.1  1.5  1.77  7.69  6.15 999 1012.1  11.1  10.7  11.1 99.0 99.00
2002 05 24 14 180  0.1  0.5  1.68  7.69  5.96 999 1012.8  11.2  10.7  11.2 99.0 99.00
2002 05 24 15 122  2.0  2.6  1.75  7.69  6.07 999 1013.1  10.7  10.8  10.7 99.0 99.00
2002 05 24 16 166  1.6  2.1  1.61  6.67  6.12 999 1013.9  10.9  10.9  10.9 99.0 99.00
2002 05 24 17 190  1.7  2.4  1.65  8.33  6.07 999 1014.0  11.0  11.1  11.0 99.0 99.00
2002 05 24 18 251  1.4  1.8 99.00 99.00 99.00 999 1014.3  11.3  11.3  11.3 99.0 99.00
2002 05 24 19 258  2.5  2.9  1.54  7.69  5.85 999 1014.4  11.9  11.5  11.9 99.0 99.00
2002 05 24 20 283  1.9  2.4  1.46  7.69  5.92 999 1013.9  12.3  11.7  12.3 99.0 99.00
2002 05 24 21 296  2.7  3.3  1.56  7.69  6.27 999 1013.5  12.7  12.0  12.7 99.0 99.00
2002 05 24 22 317  3.2  3.9  1.59  7.69  6.14 999 1013.2  12.9  12.2  12.9 99.0 99.00
2002 05 24 23 320  3.0  3.7  1.53  7.69  6.11 999 1012.9  12.9  12.3  12.9 99.0 99.00
2002 05 25 00 314  1.8  2.4  1.62  7.69  6.28 999 1012.7  12.9  12.7  12.9 99.0 99.00
2002 05 25 01 275  0.6  0.9  1.44  7.69  6.13 999 1012.6  13.2  12.8  13.2 99.0 99.00
2002 05 25 02 244  1.0  1.6  1.32  7.69  6.03 999 1012.3  13.1  12.7  13.1 99.0 99.00
2002 05 25 03 144  1.0  1.6  1.35  7.69  6.15 999 1012.5  12.7  12.6  12.7 99.0 99.00
2002 05 25 04 288  2.3  3.4  1.29  7.69  6.20 999 1012.8  12.5  12.4  12.5 99.0 99.00
2002 05 25 05 299  2.5  3.1  1.29  7.69  6.49 999 1013.3  12.3  12.1  12.3 99.0 99.00
2002 05 25 06 322  3.2  4.2  1.30 14.29  6.31 999 1013.6  11.9  11.7  11.9 99.0 99.00
2002 05 25 07 313  1.7  2.6  1.31  8.33  6.55 999 1013.7  11.6  11.8  11.6 99.0 99.00
2002 05 25 08 251  0.8  1.6  1.16  8.33  6.18 999 1014.0  11.7  11.9  11.7 99.0 99.00
2002 05 25 09 202  1.1  1.6  1.21  7.69  6.28 999 1013.9  11.7  12.1  11.7 99.0 99.00
2002 05 25 10 204  1.4  1.7  1.23  8.33  6.40 999 1013.9  11.6  12.2  11.6 99.0 99.00
2002 05 25 11 193  1.4  2.2  1.21  8.33  6.09 999 1013.9  11.5  12.3  11.5 99.0 99.00
2002 05 25 12 254  1.3  2.4  1.31  8.33  6.13 999 1013.9  11.6  12.3  11.6 99.0 99.00
2002 05 25 13 210  0.9  1.4  1.24  8.33  5.99 999 1014.3  11.3  12.1  11.3 99.0 99.00
2002 05 25 14 118  1.1  1.5  1.27 14.29  6.18 999 1014.8  11.3  11.9  11.3 99.0 99.00
2002 05 25 15 117  2.0  3.0  1.22  7.14  5.73 999 1015.3  11.4  11.9  11.4 99.0 99.00
2002 05 25 16 182  0.8  1.3  1.25  7.69  5.79 999 1015.8  11.5  11.8  11.5 99.0 99.00
2002 05 25 17 257  1.3  1.7  1.20  7.14  5.77 999 1016.0  11.4  11.7  11.4 99.0 99.00
2002 05 25 18 243  2.5  3.2  1.28  8.33  5.86 999 1016.4  11.2  11.7  11.2 99.0 99.00
2002 05 25 19 264  1.5  1.8  1.23  7.69  5.81 999 1016.4  11.1  11.7  11.1 99.0 99.00
2002 05 25 20 246  1.0  1.3  1.05 14.29  5.69 999 1016.3  11.2  11.7  11.2 99.0 99.00
2002 05 25 21 238  2.2  2.6  1.12 12.50  6.15 999 1015.9  11.5  11.8  11.5 99.0 99.00
2002 05 25 22 278  2.0  2.3  0.92  7.14  5.85 999 1015.8  12.0  11.9  12.0 99.0 99.00
2002 05 25 23 303  2.5  2.9  0.97 14.29  6.08 999 1015.3  11.9  11.8  11.9 99.0 99.00
2002 05 26 00 305  3.0  3.5  1.00  7.14  6.30 999 1014.9  12.1  12.0  12.1 99.0 99.00
2002 05 26 01 310  3.0  3.4  1.02 12.50  6.20 999 1014.6  12.4  12.0  12.4 99.0 99.00
2002 05 26 02 305  3.3  4.1  1.02 14.29  6.66 999 1014.5  12.4  11.8  12.4 99.0 99.00
2002 05 26 03 298  2.7  3.5  0.97  6.67  6.15 999 1014.4  12.3  12.3  12.3 99.0 99.00
2002 05 26 04 348  1.0  1.7  0.94 12.50  6.55 999 1014.5  12.2  12.2  12.1 99.0 99.00
2002 05 26 05 349  1.5  2.5  0.92 12.50  6.43 999 1014.6  11.9  12.2  11.8 99.0 99.00
2002 05 26 06 324  2.8  3.4  0.95  7.14  6.41 999 1014.8  11.9  12.2  11.9 99.0 99.00
2002 05 26 07 322  2.6  3.2  0.97 12.50  6.65 999 1014.8  11.8  12.0  11.7 99.0 99.00
2002 05 26 08 293  2.1  2.5  0.88 12.50  6.43 999 1014.8  11.8  11.9  11.7 99.0 99.00
2002 05 26 09 323  2.5  3.9  0.94 12.50  6.97 999 1014.8  11.8  12.0  11.6 99.0 99.00
2002 05 26 10 253  1.9  2.5  0.88 12.50  7.00 999 1014.6  11.6  12.0  11.6 99.0 99.00
2002 05 26 11 249  1.2  2.3  0.92 12.50  6.98 999 1014.4  11.5  11.9  11.4 99.0 99.00
2002 05 26 12 267  1.0  1.8  0.96 12.50  6.87 999 1014.5  11.4  11.9  11.4 99.0 99.00
2002 05 26 13 238  0.7  1.2  0.94 12.50  6.99 999 1014.6  11.3  12.1  11.3 99.0 99.00
2002 05 26 14 159  1.8  2.2  0.92 10.00  6.79 999 1014.8  11.3  12.1  11.3 99.0 99.00
2002 05 26 15 156  2.2  3.3  0.95 10.00  6.86 999 1015.2  11.1  12.0  11.0 99.0 99.00
2002 05 26 16 155  0.9  1.3  0.88  9.09  6.81 999 1015.8  11.1  11.9  11.1 99.0 99.00
2002 05 26 17 234  1.6  1.9  0.83 12.50  6.61 999 1016.2  11.2  12.0  11.2 99.0 99.00
2002 05 26 18 262  1.2  1.5  0.94 12.50  7.13 999 1016.4  11.4  12.0  11.4 99.0 99.00
2002 05 26 19 228  0.9  1.4  0.92  9.09  7.06 999 1016.7  11.5  12.0  11.5 99.0 99.00
2002 05 26 20 217  1.5  2.1  0.93 10.00  7.25 999 1016.7  11.6  12.2  11.6 99.0 99.00
2002 05 26 21 237  1.5  2.2  0.98 12.50  7.43 999 1016.4  11.8  12.3  11.6 99.0 99.00
2002 05 26 22 249  1.3  1.8  0.89  9.09  7.37 999 1016.0  12.0  12.6  11.6 99.0 99.00
2002 05 26 23 262  2.2  2.5  0.94  9.09  7.44 999 1015.6  12.1  12.3  11.9 99.0 99.00
2002 05 27 00 273  2.8  3.5  0.88  9.09  7.19 999 1015.1  12.0  11.9  12.0 99.0 99.00
2002 05 27 01 279  2.6  3.3  0.95  9.09  7.01 999 1014.9  11.9  11.7  11.8 99.0 99.00
2002 05 27 02 302  4.1  5.1  1.01  8.33  6.90 999 1014.6  12.2  12.1  11.8 99.0 99.00
2002 05 27 03 311  3.8  5.0  0.96  8.33  6.65 999 1014.6  12.3  12.1  12.2 99.0 99.00
2002 05 27 04 311  4.2  5.0  1.03  7.69  6.71 999 1014.5  12.2  12.3  12.1 99.0 99.00
2002 05 27 05 318  3.1  3.7  0.96  8.33  6.40 999 1014.6  12.1  12.1  12.0 99.0 99.00
2002 05 27 06 337  3.1  4.0  0.93  8.33  6.27 999 1015.0  12.0  12.0  12.0 99.0 99.00
2002 05 27 07 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 05 27 08 328  5.1  5.8  1.04 20.00  6.16 999 1014.8  11.8  11.8  11.8 99.0 99.00
2002 05 27 09 331  4.8  6.4  1.10  9.09  6.18 999 1014.9  11.6  11.6  11.6 99.0 99.00
2002 05 27 10 330  5.2  6.6  1.08  9.09  6.34 999 1014.8  11.8  11.5  11.8 99.0 99.00
2002 05 27 11 338  5.5  6.7  1.02  8.33  5.83 999 1014.8  11.5  11.6  11.5 99.0 99.00
2002 05 27 12 327  6.3  7.9  1.04  8.33  5.76 999 1014.4  11.6  11.9  11.6 99.0 99.00
2002 05 27 13 329  5.4  6.6  1.07  8.33  5.76 999 1014.7  11.3  12.2  11.3 99.0 99.00
2002 05 27 14 340  5.0  6.4  1.06  9.09  5.86 999 1015.0  11.2  12.3  11.2 99.0 99.00
2002 05 27 15 316  5.2  6.7  1.01  8.33  5.61 999 1015.3  10.9  12.3  10.9 99.0 99.00
2002 05 27 16 330  3.6  5.1  1.10  8.33  5.96 999 1015.7  10.8  12.2  10.8 99.0 99.00
2002 05 27 17 297  3.6  4.6  1.10  9.09  5.95 999 1016.1  11.1  12.1  11.1 99.0 99.00
2002 05 27 18 327  4.9  6.2  1.13  8.33  5.86 999 1016.7  11.0  12.1  11.0 99.0 99.00
2002 05 27 19 312  4.3  5.7  1.15  8.33  6.01 999 1017.0  11.4  12.0  11.4 99.0 99.00
2002 05 27 20 310  6.1  7.1  1.10  7.69  5.43 999 1016.9  11.9  11.9  11.9 99.0 99.00
2002 05 27 21 312  6.0  7.3  1.13  8.33  5.50 999 1016.6  12.1  12.0  12.1 99.0 99.00
2002 05 27 22 297  7.3  8.6  1.15  7.69  5.03 999 1016.2  12.0  12.0  12.0 99.0 99.00
2002 05 27 23 302  7.5  9.0  1.31  8.33  5.12 999 1015.8  12.0  12.0  12.0 99.0 99.00
2002 05 28 00 307  7.6  9.4  1.28  8.33  4.84 999 1015.5  12.1  11.9  12.1 99.0 99.00
2002 05 28 01 309  7.2  8.7  1.17 14.29  4.68 999 1015.3  12.1  11.9  12.1 99.0 99.00
2002 05 28 02 312  8.1  9.7  1.22  4.35  4.82 999 1015.4  11.9  11.9  11.9 99.0 99.00
2002 05 28 03 331  6.8  8.6  1.19 14.29  4.88 999 1015.5  12.2  12.0  12.2 99.0 99.00
2002 05 28 04 336  6.2  7.3  1.15 14.29  5.15 999 1015.7  12.2  12.1  12.2 99.0 99.00
2002 05 28 05 345  5.9  7.1  1.10 14.29  5.21 999 1016.3  12.2  12.2  12.2 99.0 99.00
2002 05 28 06 356  5.0  5.8  1.16 16.67  5.70 999 1016.2  12.0  12.0  12.0 99.0 99.00
2002 05 28 07 348  4.4  5.4  1.10 14.29  5.44 999 1015.9  12.0  11.8  12.0 99.0 99.00
