#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 10 21 20 50 999  8.0  9.5  2.27 12.90  6.62 302 1018.8  14.9  14.4 999.0 99.0 99.00
2019 10 21 21 50 999  9.0 11.0  2.24 12.90  6.33 300 1018.2  14.8  14.4 999.0 99.0 99.00
2019 10 21 22 50 999  9.8 12.1  2.12 12.90  6.08 312 1018.1  15.0  14.4 999.0 99.0 99.00
2019 10 21 23 50 999  9.7 11.6  2.24 12.12  6.05 316 1018.1  15.1  14.3 999.0 99.0 99.00
2019 10 22 00 50 999 10.3 13.0  2.30 12.12  6.06 313 1018.0  15.0  14.3 999.0 99.0 99.00
2019 10 22 01 50 999 10.1 11.8  2.27 12.90  5.89 302 1018.4  14.6  14.2 999.0 99.0 99.00
2019 10 22 02 50 999  9.0 10.7  2.11 11.43  5.78 313 1019.2  14.5  14.2 999.0 99.0 99.00
2019 10 22 03 50 999  8.5 10.2  2.27 12.12  6.41 311 1019.7  14.4  14.2 999.0 99.0 99.00
2019 10 22 04 50 999  7.8  9.6  2.15 11.43  6.45 311 1019.9  14.4  14.2 999.0 99.0 99.00
2019 10 22 05 50 999  7.1  8.6  2.28 12.90  6.77 303 1020.6  14.2  14.0 999.0 99.0 99.00
2019 10 22 06 50 999  6.0  7.9  2.24 12.90  6.83 313 1020.8  14.1  13.7 999.0 99.0 99.00
2019 10 22 07 50 999  6.1  7.4  2.18 11.43  7.01 311 1020.8  14.0  13.6 999.0 99.0 99.00
2019 10 22 08 50 999  5.1  6.0  2.28 12.12  7.18 318 1020.8  13.9  13.6 999.0 99.0 99.00
2019 10 22 09 50 999  5.1  5.9  2.21 11.43  7.21 304 1020.7  13.7  13.1 999.0 99.0 99.00
2019 10 22 10 50 999  5.5  6.2  2.16 12.90  7.16 301 1020.5  13.7  13.1 999.0 99.0 99.00
2019 10 22 11 50 999  6.0  6.7  1.94 12.12  6.63 310 1020.3  13.7  13.0 999.0 99.0 99.00
2019 10 22 12 50 999  6.4  7.5  1.99 12.12  6.77 311 1020.7  13.8  12.9 999.0 99.0 99.00
2019 10 22 13 50 999  5.5  6.7  2.08 16.00  6.87 250 1021.0  13.7  13.1 999.0 99.0 99.00
2019 10 22 14 50 999  2.7  3.4  2.17 16.00  7.12 267 1021.1  13.3  13.4 999.0 99.0 99.00
2019 10 22 15 50 999  4.4  5.4  2.10 11.43  7.25 306 1021.4  13.8  13.5 999.0 99.0 99.00
2019 10 22 16 50 999  5.1  6.3  2.12  9.09  7.12 317 1021.9  14.0  13.7 999.0 99.0 99.00
2019 10 22 17 50 999  5.1  6.0  2.35  8.33  7.60 316 1021.6  14.0  13.8 999.0 99.0 99.00
2019 10 22 18 50 999  4.5  5.6  2.52 14.81  7.91 316 1021.2  14.1  14.1 999.0 99.0 99.00
2019 10 22 19 50 999  5.2  6.2  2.35 14.81  7.70 318 1020.6  14.2  14.2 999.0 99.0 99.00
2019 10 22 20 50 999  4.6  5.6  2.48 14.81  7.70 309 1019.5  14.3  14.2 999.0 99.0 99.00
2019 10 22 21 50 999  5.6  7.2  2.48 13.79  7.70 313 1018.3  15.0  14.3 999.0 99.0 99.00
2019 10 22 22 50 999  7.5  8.5  2.53 11.43  7.04 313 1017.2  15.4  14.2 999.0 99.0 99.00
2019 10 22 23 50 999  9.2 10.3  2.53 13.79  6.78 315 1016.9  14.9  14.1 999.0 99.0 99.00
2019 10 23 00 50 999  8.5 10.0  2.42 13.79  6.62 315 1016.2  14.9  13.7 999.0 99.0 99.00
2019 10 23 01 50 999  8.5 10.2  2.58  8.33  6.72 313 1016.3  14.5  13.5 999.0 99.0 99.00
2019 10 23 02 50 999  9.5 11.0  2.33 12.12  6.60 322 1016.4  14.4  13.3 999.0 99.0 99.00
2019 10 23 03 50 999  9.4 11.1  2.30  9.09  6.47 314 1016.8  14.4  13.1 999.0 99.0 99.00
2019 10 23 04 50 999  7.6  8.9  2.34  8.33  6.54 313 1017.0  14.2  13.0 999.0 99.0 99.00
2019 10 23 05 50 999  7.6  8.9  2.43 12.90  6.92 305 1017.1  14.1  12.8 999.0 99.0 99.00
2019 10 23 06 50 999  7.2  8.7  2.47 12.12  7.17 318 1017.1  14.1  12.8 999.0 99.0 99.00
2019 10 23 07 50 999  7.6  8.9  2.39 12.12  6.92 312 1016.8  13.9  12.8 999.0 99.0 99.00
2019 10 23 08 50 999  7.3  8.3  2.41 11.43  6.75 312 1016.6  13.8  12.8 999.0 99.0 99.00
2019 10 23 09 50 999  6.0  7.3  2.61 11.43  6.92 325 1016.4  13.5  12.7 999.0 99.0 99.00
2019 10 23 10 50 999  6.1  7.5  2.52 11.43  6.88 310 1015.9  13.3  12.6 999.0 99.0 99.00
2019 10 23 11 50 999  6.1  7.5  2.53  9.09  6.94 323 1015.7  13.3  12.6 999.0 99.0 99.00
2019 10 23 12 50 999  6.2  7.2  2.44 10.00  6.93 321 1015.5  13.3  12.6 999.0 99.0 99.00
2019 10 23 13 50 999  6.0  7.6  2.38  8.33  6.88 315 1015.4  13.3  12.5 999.0 99.0 99.00
2019 10 23 14 50 999  5.8  7.2  2.38 10.00  6.84 320 1015.5  12.1  12.5 999.0 99.0 99.00
2019 10 23 15 50 999  5.5  7.0  2.60 11.43  6.92 307 1015.8  11.9  12.5 999.0 99.0 99.00
2019 10 23 16 50 999  5.5  6.7  2.44 10.00  6.96 318 1015.9  11.9  12.4 999.0 99.0 99.00
2019 10 23 17 50 999  6.6  7.8  2.48  9.09  7.16 314 1016.0  12.0  12.5 999.0 99.0 99.00
2019 10 23 18 50 999  4.7  5.7  2.40  8.33  6.98 318 1015.7  12.4  12.5 999.0 99.0 99.00
2019 10 23 19 50 999  2.5  3.4  2.63  8.33  7.39 323 1015.0  13.6  12.7 999.0 99.0 99.00
2019 10 23 20 50 999  1.4  2.3  2.72  8.33  7.49 319 1014.1  13.9  12.9 999.0 99.0 99.00
2019 10 23 21 50 999  4.7  5.6  2.72  9.09  7.50 316 1013.3  14.2  13.0 999.0 99.0 99.00
2019 10 23 22 50 999  4.3  5.8  2.54  9.09  7.41 321 1012.7  14.2  13.3 999.0 99.0 99.00
2019 10 23 23 50 999  4.9  6.0  2.50  9.09  7.30 330 1012.2  14.6  13.2 999.0 99.0 99.00
2019 10 24 00 50 999  8.1  9.7  2.43  8.33  6.92 319 1011.4  14.5  13.1 999.0 99.0 99.00
2019 10 24 01 50 999  8.9 10.2  2.30 11.43  6.41 316 1011.1  14.4  13.0 999.0 99.0 99.00
2019 10 24 02 50 999  7.4  8.8  2.27  9.09  6.48 327 1011.5  14.6  12.9 999.0 99.0 99.00
2019 10 24 03 50 999  5.8  6.8  2.32 10.81  6.90 318 1011.9  14.7  12.8 999.0 99.0 99.00
2019 10 24 04 50 999  3.1  3.7  2.28 10.81  7.10 323 1012.1  14.1  12.8 999.0 99.0 99.00
2019 10 24 05 50 999  3.2  3.9  2.23 10.81  7.45 320 1012.4  14.4  12.8 999.0 99.0 99.00
2019 10 24 06 50 999  2.2  2.9  2.41 10.00  7.71 324 1012.6  13.9  12.8 999.0 99.0 99.00
2019 10 24 07 50 999  2.9  3.6  2.32  9.09  7.50 317 1012.5  14.2  12.8 999.0 99.0 99.00
2019 10 24 08 50 999  3.6  4.4  2.37 10.81  7.44 330 1012.4  13.7  12.8 999.0 99.0 99.00
2019 10 24 09 50 999  1.6  2.7  2.11 10.00  7.29 321 1012.8  14.0  12.6 999.0 99.0 99.00
2019 10 24 10 50 999  2.9  3.6  2.06 10.00  7.24 311 1012.2  15.0  12.6 999.0 99.0 99.00
2019 10 24 11 50 999  3.5  4.1  2.27 10.00  7.78 327 1012.2  15.8  12.6 999.0 99.0 99.00
2019 10 24 12 50 999  6.3  7.8  2.19 10.81  7.52 327 1012.3  16.9  12.6 999.0 99.0 99.00
2019 10 24 13 50 999  5.8  7.2  2.19 10.00  7.44 321 1012.5  15.2  12.7 999.0 99.0 99.00
2019 10 24 14 50 999  7.3  9.6  2.09  9.09  7.05 326 1012.8  17.0  12.7 999.0 99.0 99.00
2019 10 24 15 50 999  6.0  7.6  2.22 10.81  7.17 316 1013.9  15.8  12.7 999.0 99.0 99.00
2019 10 24 16 50 999  6.9  8.5  2.26 10.00  7.26 325 1014.8  16.7  12.8 999.0 99.0 99.00
2019 10 24 18 50 999  5.7  7.1  2.04 10.00  7.00 320 1015.3  18.3  12.9 999.0 99.0 99.00
2019 10 24 19 50 999  3.2  4.0  2.06  9.09  7.55 312 1015.2  17.0  13.0 999.0 99.0 99.00
2019 10 24 20 50 999  2.9  3.6  2.15  9.09  7.65 316 1015.0  18.7  13.3 999.0 99.0 99.00
2019 10 24 21 50 999  1.0  1.9  1.99 10.00  7.49 322 1014.6  20.0  13.3 999.0 99.0 99.00
2019 10 24 22 50 999  1.6  2.9  1.80  9.09  7.28 311 1014.5  22.0  13.7 999.0 99.0 99.00
2019 10 24 23 50 999  3.2  4.0  1.87 10.00  7.46 308 1014.5  19.7  14.1 999.0 99.0 99.00
2019 10 25 00 50 999  2.8  4.6  1.95 10.00  7.88 319 1014.6  17.9  13.9 999.0 99.0 99.00
2019 10 25 01 50 999  3.7  4.5  1.85  9.09  7.63 317 1014.8  18.4  14.2 999.0 99.0 99.00
2019 10 25 02 50 999  1.8  3.1  1.63 10.00  7.73 316 1015.5  18.6  14.3 999.0 99.0 99.00
2019 10 25 03 50 999  2.5  3.5  1.82 10.00  8.00 317 1015.9  18.7  14.2 999.0 99.0 99.00
2019 10 25 04 50 999  1.2  1.5  1.77  9.09  7.88 313 1016.8  17.8  14.3 999.0 99.0 99.00
2019 10 25 05 50 999  1.4  2.1  1.55 10.00  7.75 309 1017.2  17.8  14.4 999.0 99.0 99.00
2019 10 25 06 50 999  0.4  1.0  1.65  9.09  7.67 319 1017.5  19.1  14.3 999.0 99.0 99.00
2019 10 25 07 50 999  2.3  3.1  1.45  9.09  7.35 317 1017.3  18.6  14.0 999.0 99.0 99.00
2019 10 25 08 50 999  3.6  4.2  1.53  9.09  7.29 324 1017.2  17.8  14.2 999.0 99.0 99.00
2019 10 25 09 50 999  3.8  4.6  1.45  9.09  7.23 314 1017.0  17.3  14.2 999.0 99.0 99.00
2019 10 25 10 50 999  5.4  6.1  1.30  9.09  7.08 320 1016.4  17.1  14.1 999.0 99.0 99.00
2019 10 25 11 50 999  5.5  6.1  1.41  9.09  6.74 315 1016.3  17.2  13.9 999.0 99.0 99.00
2019 10 25 12 50 999  5.8  6.5  1.23  8.33  6.48 317 1016.4  17.0  13.8 999.0 99.0 99.00
2019 10 25 13 50 999  5.4  6.2  1.29  9.09  6.29 308 1016.9  16.1  13.8 999.0 99.0 99.00
2019 10 25 14 50 999  5.5  6.2  1.23  9.09  6.27 306 1016.9  15.9  13.8 999.0 99.0 99.00
2019 10 25 15 50 999  5.1  6.1  1.22  8.33  6.41 310 1017.6  16.1  13.9 999.0 99.0 99.00
2019 10 25 16 50 999  4.3  4.9  1.29  8.33  6.41 318 1017.9  16.4  13.9 999.0 99.0 99.00
2019 10 25 17 50 999  2.2  2.7  1.28  9.09  6.55 307 1017.9  16.2  13.9 999.0 99.0 99.00
2019 10 25 18 50 999  1.4  1.8  1.24  8.33  6.59 305 1017.7  16.8  14.2 999.0 99.0 99.00
2019 10 25 19 50 999  1.5  2.0  1.21  8.33  6.74 305 1017.2  18.1  14.5 999.0 99.0 99.00
2019 10 25 20 50 999  2.9  3.5  1.24  8.33  7.17 309 1016.5  18.5  15.4 999.0 99.0 99.00
2019 10 25 21 50 999  3.1  3.5  1.23  8.33  6.93 305 1016.0  17.2  15.3 999.0 99.0 99.00
2019 10 25 22 50 999  3.2  3.7  1.13  7.69  6.88 302 1015.7  17.5  15.9 999.0 99.0 99.00
2019 10 25 23 50 999  3.8  4.2  1.11  7.69  7.12 300 1015.2  17.7  15.4 999.0 99.0 99.00
2019 10 26 00 50 999  6.9  7.7  0.95  7.69  6.82 305 1014.5  17.9  15.1 999.0 99.0 99.00
2019 10 26 01 50 999  7.6  8.7  0.98 12.90  5.75 174 1014.6  16.8  14.9 999.0 99.0 99.00
2019 10 26 02 50 999  7.3  8.2  1.03  8.33  5.47 301 1014.6  17.0  14.8 999.0 99.0 99.00
2019 10 26 03 50 999  6.6  7.5  1.00  7.69  5.25 304 1014.7  17.0  14.7 999.0 99.0 99.00
2019 10 26 04 50 999  5.6  6.4  0.96 12.90  5.46 178 1014.9  16.1  14.6 999.0 99.0 99.00
2019 10 26 05 50 999  7.3  8.2  1.00  8.33  5.70 288 1014.9  17.0  14.6 999.0 99.0 99.00
2019 10 26 06 50 999  6.3  7.3  0.95 12.12  5.33 271 1014.8  15.9  14.1 999.0 99.0 99.00
2019 10 26 07 50 999  6.9  7.9  1.00 11.43  5.22 231 1014.3  15.5  14.1 999.0 99.0 99.00
2019 10 26 08 50 999  7.6  9.1  0.96 11.43  5.31 233 1014.0  15.1  13.9 999.0 99.0 99.00
2019 10 26 09 50 999  8.5  9.8  0.95 12.12  5.11 235 1013.6  14.8  13.8 999.0 99.0 99.00
2019 10 26 10 50 999  8.1  9.3  0.96 11.43  4.79 288 1012.8  14.5  13.9 999.0 99.0 99.00
2019 10 26 11 50 999  5.5  6.5  1.00 11.43  5.33 292 1012.5  14.1  14.0 999.0 99.0 99.00
2019 10 26 12 50 999  5.9  7.1  0.95 12.12  5.35 230 1012.2  14.0  14.0 999.0 99.0 99.00
2019 10 26 13 50 999  6.0  7.5  1.05 11.43  5.17 250 1011.7  13.9  13.8 999.0 99.0 99.00
2019 10 26 14 50 999  6.6  7.6  1.06 13.79  5.09 247 1011.7  13.6  13.9 999.0 99.0 99.00
2019 10 26 15 50 999  6.5  7.7  1.25 14.81  5.49 303 1011.8  13.6  14.0 999.0 99.0 99.00
2019 10 26 16 50 999  7.0  8.0  1.51 16.00  5.89 320 1011.9  13.6  14.0 999.0 99.0 99.00
2019 10 26 17 50 999  7.1  8.4  1.98 10.00  6.94 309 1011.6  13.6  14.1 999.0 99.0 99.00
2019 10 26 18 50 999  8.4 10.5  2.43  9.09  7.05 307 1011.3  13.7  14.1 999.0 99.0 99.00
2019 10 26 19 50 999  8.6 10.3  2.87 10.00  7.32 304 1010.9  13.7  14.2 999.0 99.0 99.00
2019 10 26 20 50 999  8.9 10.5  2.60 10.00  6.81 309 1010.1  13.8  14.2 999.0 99.0 99.00
2019 10 26 21 50 999  9.5 11.4  2.80 10.00  6.97 306 1009.2  14.0  14.3 999.0 99.0 99.00
2019 10 26 22 50 999 10.4 13.1  2.73 10.00  6.52 311 1008.7  14.1  14.3 999.0 99.0 99.00
2019 10 26 23 50 999 10.1 12.2  2.63 10.81  6.34 308 1008.1  14.1  14.3 999.0 99.0 99.00
2019 10 27 00 50 999 10.5 12.6  2.51 10.00  6.28 308 1007.5  13.9  14.2 999.0 99.0 99.00
2019 10 27 01 50 999 10.5 12.9  2.63 10.81  6.60 304 1007.4  13.6  14.1 999.0 99.0 99.00
2019 10 27 02 50 999  9.6 11.5  2.85 11.43  6.71 311 1007.5  13.5  14.1 999.0 99.0 99.00
2019 10 27 03 50 999  8.9 10.6  2.91 11.43  6.95 321 1007.5  13.4  14.0 999.0 99.0 99.00
2019 10 27 04 50 999  7.7  9.3  3.06 12.12  7.26 312 1007.5  13.4  14.0 999.0 99.0 99.00
2019 10 27 05 50 999  6.9  8.5  3.02 10.81  7.48 314 1007.7  13.4  14.0 999.0 99.0 99.00
2019 10 27 06 50 999  7.0  9.2  2.91 12.12  7.75 307 1007.4  13.6  14.0 999.0 99.0 99.00
2019 10 27 07 50 999  5.9  7.3  3.47 10.81  8.06 317 1007.0  13.5  13.9 999.0 99.0 99.00
2019 10 27 08 50 999  7.9  9.9  3.38 11.43  8.12 303 1006.5  13.3  13.9 999.0 99.0 99.00
2019 10 27 09 50 999  6.1  7.6  3.58 10.81  8.26 312 1006.5  13.0  13.9 999.0 99.0 99.00
2019 10 27 10 50 999  3.5  4.9  3.76 12.12  8.76 319 1006.3  12.6  13.9 999.0 99.0 99.00
2019 10 27 11 50 999  4.3  5.7  3.80 11.43  8.90 324 1006.3  12.4  13.8 999.0 99.0 99.00
2019 10 27 12 50 999  3.7  4.9  4.16 12.90  9.22 322 1006.8  12.0  13.8 999.0 99.0 99.00
2019 10 27 13 50 999  1.6  2.8  3.70 12.90  8.68 328 1007.0  12.2  13.8 999.0 99.0 99.00
2019 10 27 14 50 999  0.4  1.5  3.70 12.90  8.81 320 1007.9  12.7  13.8 999.0 99.0 99.00
2019 10 27 15 50 999  0.8  1.7  3.63 12.90  8.94 321 1008.8  13.3  13.8 999.0 99.0 99.00
2019 10 27 16 50 999  8.6 10.8  3.53 12.12  8.80 322 1009.3  14.9  13.8 999.0 99.0 99.00
2019 10 27 17 50 999  7.6  9.4  3.04 11.43  7.82 320 1009.5  15.1  13.8 999.0 99.0 99.00
2019 10 27 18 50 999  7.9 10.3  3.14 11.43  7.63 318 1010.1  14.6  13.9 999.0 99.0 99.00
2019 10 27 19 50 999  7.6  9.4  3.30 12.12  8.03 316 1010.2  14.6  13.9 999.0 99.0 99.00
2019 10 27 20 50 999  6.0  8.4  2.98 11.43  7.43 318 1010.1  16.1  13.9 999.0 99.0 99.00
2019 10 27 21 50 999  6.8 10.7  3.51 11.43  8.04 309 1009.9  16.9  14.0 999.0 99.0 99.00
2019 10 27 22 50 999  6.7  9.0  3.15 11.43  7.42 324 1010.5  16.8  13.9 999.0 99.0 99.00
2019 10 27 23 50 999  9.1 11.9  3.18 12.12  7.50 326 1010.4  17.0  13.9 999.0 99.0 99.00
2019 10 28 00 50 999  7.3  8.6  2.93 11.43  7.09 314 1010.7  16.6  13.8 999.0 99.0 99.00
2019 10 28 01 50 999  9.4 11.1  2.76 12.12  7.10 322 1010.6  15.8  13.9 999.0 99.0 99.00
2019 10 28 02 50 999 10.8 12.9  2.91 10.81  7.33 330 1011.2  16.5  13.8 999.0 99.0 99.00
2019 10 28 03 50 999 10.2 12.1  2.80 10.81  7.07 324 1011.9  16.1  13.8 999.0 99.0 99.00
2019 10 28 04 50 999  8.3  9.9  2.82 10.81  6.95 322 1013.1  16.0  13.8 999.0 99.0 99.00
2019 10 28 05 50 999  8.7 10.3  2.62 10.00  7.10 318 1013.5  15.2  13.7 999.0 99.0 99.00
2019 10 28 06 50 999  7.7  9.1  2.62 11.43  7.05 304 1014.0  14.9  13.7 999.0 99.0 99.00
2019 10 28 07 50 999  4.6  5.9  2.56 11.43  7.17 309 1014.2  14.7  13.7 999.0 99.0 99.00
2019 10 28 08 50 999  3.3  5.4  2.45 11.43  7.38 309 1014.8  14.8  13.7 999.0 99.0 99.00
2019 10 28 09 50 999  1.9  2.9  2.57 11.43  7.42 320 1015.2  14.4  13.8 999.0 99.0 99.00
2019 10 28 10 50 999  3.6  5.6  2.44 11.43  7.66 312 1015.1  14.9  13.8 999.0 99.0 99.00
2019 10 28 11 50 999  6.4  7.7  2.43 11.43  7.41 307 1014.7  14.6  13.8 999.0 99.0 99.00
2019 10 28 12 50 999  7.4  9.1  2.25 11.43  7.22 322 1015.2  14.8  13.8 999.0 99.0 99.00
2019 10 28 13 50 999  6.8  8.3  1.92 11.43  6.57 316 1015.6  14.1  13.6 999.0 99.0 99.00
2019 10 28 14 50 999  7.0  8.9  2.18 10.81  7.22 323 1015.9  13.9  13.6 999.0 99.0 99.00
2019 10 28 15 50 999  6.6  8.3  2.14 10.81  7.17 324 1016.6  13.8  13.6 999.0 99.0 99.00
2019 10 28 16 50 999  6.0  7.4  2.55 10.81  7.58 323 1017.4  13.8  13.6 999.0 99.0 99.00
2019 10 28 17 50 999  5.0  6.4  2.34 10.00  7.77 326 1017.5  14.0  13.7 999.0 99.0 99.00
2019 10 28 18 50 999  4.4  5.8  2.18 10.81  7.61 314 1017.4  14.2  13.9 999.0 99.0 99.00
2019 10 28 19 50 999  3.2  4.0  2.22 10.81  8.25 310 1017.3  14.0  14.0 999.0 99.0 99.00
2019 10 28 20 50 999  1.7  2.2  2.40  9.09  8.50 322 1016.6  14.2  14.1 999.0 99.0 99.00
2019 10 28 21 50 999  1.1  1.7  2.24 10.00  8.42 304 1016.3  14.5  14.4 999.0 99.0 99.00
2019 10 28 22 50 999  1.8  2.6  2.20  9.09  8.30 312 1015.9  14.4  14.5 999.0 99.0 99.00
2019 10 28 23 50 999  3.6  4.9  2.13 19.05  8.78 288 1015.7  14.8  14.5 999.0 99.0 99.00
2019 10 29 00 50 999  4.1  4.9  2.17 19.05  8.87 292 1015.8  14.8  14.4 999.0 99.0 99.00
2019 10 29 01 50 999  3.1  4.0  2.19 19.05  9.07 291 1015.4  14.2  14.3 999.0 99.0 99.00
2019 10 29 02 50 999  5.6  6.8  1.89 19.05  8.31 303 1015.4  14.0  14.2 999.0 99.0 99.00
2019 10 29 03 50 999  5.5  6.9  1.88 17.39  7.96 311 1015.2  14.3  14.1 999.0 99.0 99.00
2019 10 29 04 50 999  6.8  8.2  1.90 19.05  7.67 308 1015.1  14.0  14.0 999.0 99.0 99.00
2019 10 29 05 50 999  5.6  7.2  2.29 17.39  8.70 299 1015.6  13.7  13.8 999.0 99.0 99.00
2019 10 29 06 50 999  5.0  6.3  2.24 17.39  8.33 306 1015.5  14.1  13.8 999.0 99.0 99.00
2019 10 29 07 50 999  3.6  4.4  2.03 17.39  8.23 310 1015.3  14.0  13.8 999.0 99.0 99.00
2019 10 29 08 50 999  3.1  4.1  2.12 17.39  8.69 306 1015.2  13.7  13.7 999.0 99.0 99.00
2019 10 29 09 50 999  3.6  4.6  2.08 17.39  9.03 290 1014.6  13.2  13.6 999.0 99.0 99.00
2019 10 29 10 50 999  5.4  6.6  2.27 17.39  9.56 290 1014.1  12.8  13.6 999.0 99.0 99.00
2019 10 29 11 50 999  4.7  5.8  2.48 17.39  9.64 292 1014.0  12.5  13.6 999.0 99.0 99.00
2019 10 29 12 50 999  5.1  6.5  2.05 17.39  8.76 285 1013.8  12.2  13.5 999.0 99.0 99.00
2019 10 29 13 50 999  4.7  5.7  2.16 17.39  9.16 283 1013.6  12.1  13.5 999.0 99.0 99.00
2019 10 29 14 50 999  5.4  6.3  1.94 17.39  8.25 298 1014.0  11.9  13.5 999.0 99.0 99.00
2019 10 29 15 50 999  4.2  5.0  1.79 16.00  7.77 299 1014.2  11.8  13.5 999.0 99.0 99.00
2019 10 29 16 50 999  3.9  4.7  2.17 17.39  8.98 301 1014.4  12.0  13.5 999.0 99.0 99.00
2019 10 29 17 50 999  4.2  5.1  1.84 16.00  7.64 303 1014.3  12.1  13.6 999.0 99.0 99.00
2019 10 29 18 50 999  4.6  5.5  1.86 16.00  7.62 303 1014.1  12.2  13.6 999.0 99.0 99.00
2019 10 29 19 50 999  4.6  5.8  2.01 16.00  8.05 301 1013.4  12.3  13.7 999.0 99.0 99.00
2019 10 29 20 50 999  5.9  7.0  2.04 16.00  7.49 300 1012.6  12.7  13.7 999.0 99.0 99.00
2019 10 29 21 50 999  5.5  6.6  2.01 16.00  7.36 293 1011.8  13.0  13.7 999.0 99.0 99.00
2019 10 29 22 50 999  5.6  6.8  2.06 16.00  7.30 291 1011.8  13.6  13.8 999.0 99.0 99.00
2019 10 29 23 50 999  5.6  6.5  2.03 16.00  7.28 292 1011.7  14.1  13.7 999.0 99.0 99.00
2019 10 30 00 50 999  6.9  8.6  2.36 16.00  7.80 303 1011.7  13.8  13.6 999.0 99.0 99.00
2019 10 30 01 50 999  6.7  7.8  2.31 16.00  7.32 297 1011.8  13.6  13.6 999.0 99.0 99.00
2019 10 30 02 50 999  8.9 11.0  2.17  9.09  6.65 324 1012.0  13.6  13.5 999.0 99.0 99.00
2019 10 30 03 50 999  8.8 10.4  2.29 16.00  6.59 306 1012.3  13.6  13.4 999.0 99.0 99.00
2019 10 30 04 50 999  4.8  6.2  2.00 14.81  6.11 317 1013.2  13.9  13.6 999.0 99.0 99.00
2019 10 30 05 50 999  3.6  4.1  2.15 13.79  7.09 313 1013.9  13.9  13.7 999.0 99.0 99.00
2019 10 30 06 50 999  2.4  3.4  2.06 14.81  7.25 298 1014.1  13.6  13.6 999.0 99.0 99.00
2019 10 30 07 50 999  2.2  2.9  2.08 14.81  7.51 290 1014.6  13.5  13.5 999.0 99.0 99.00
2019 10 30 08 50 999  3.7  4.4  1.82 14.81  6.95 303 1014.9  14.5  13.5 999.0 99.0 99.00
2019 10 30 09 50 999  4.0  5.1  2.11 14.81  7.80 288 1015.0  14.4  13.3 999.0 99.0 99.00
2019 10 30 10 50 999  5.3  6.5  1.94 16.00  7.43 289 1015.0  14.1  13.3 999.0 99.0 99.00
2019 10 30 11 50 999  4.8  6.1  2.00 14.81  7.83 282 1015.3  13.6  13.4 999.0 99.0 99.00
2019 10 30 12 50 999  5.8  7.1  1.85 14.81  7.39 289 1015.8  13.7  13.4 999.0 99.0 99.00
2019 10 30 13 50 999  6.0  7.6  1.78 16.00  7.04 266 1016.2  13.6  13.4 999.0 99.0 99.00
2019 10 30 14 50 999  8.1 10.0  1.72 14.81  6.48 294 1016.9  13.6  13.4 999.0 99.0 99.00
2019 10 30 15 50 999  9.8 11.7  1.71 13.79  5.71 294 1017.4  13.7  13.3 999.0 99.0 99.00
2019 10 30 16 50 999  9.3 10.9  1.77 16.00  5.78 295 1018.2  14.2  13.2 999.0 99.0 99.00
2019 10 30 17 50 999  8.6 10.2  1.71 14.81  5.57 285 1018.8  13.9  13.3 999.0 99.0 99.00
2019 10 30 18 50 999  7.1  9.3  1.66 13.79  5.95 285 1019.3  14.6  13.3 999.0 99.0 99.00
2019 10 30 19 50 999  4.2  5.4  1.64 14.81  6.64 288 1019.6  14.9  13.4 999.0 99.0 99.00
2019 10 30 20 50 999  2.5  3.2  1.59 14.81  7.64 300 1019.4  15.0  13.6 999.0 99.0 99.00
2019 10 30 21 50 999  1.5  2.0  1.51 14.81  8.24 266 1019.4  15.4  13.9 999.0 99.0 99.00
2019 10 30 22 50 999  1.0  1.6  1.47 14.81  8.90 247 1019.6  16.1  14.2 999.0 99.0 99.00
2019 10 30 23 50 999  1.4  1.7  1.48 14.81  9.19 264 1019.9  16.3  14.4 999.0 99.0 99.00
2019 10 31 00 50 999  2.3  2.7  1.46 13.79  9.15 272 1020.0  15.5  14.3 999.0 99.0 99.00
2019 10 31 01 50 999  1.0  1.4  1.57 13.79  9.31 275 1020.7  15.5  14.2 999.0 99.0 99.00
2019 10 31 02 50 999  2.2  2.5  1.44 14.81  8.91 280 1021.3  14.4  14.0 999.0 99.0 99.00
2019 10 31 03 50 999  2.0  2.5  1.36 13.79  8.53 274 1021.7  14.3  14.0 999.0 99.0 99.00
2019 10 31 04 50 999  1.4  2.1  1.46 14.81  8.98 259 1022.1  14.3  13.9 999.0 99.0 99.00
2019 10 31 05 50 999  1.6  1.9  1.48 13.79  9.07 283 1022.3  14.2  13.8 999.0 99.0 99.00
2019 10 31 06 50 999  2.9  3.4  1.55 12.90  9.21 301 1022.5  13.9  13.8 999.0 99.0 99.00
2019 10 31 07 50 999  3.3  4.3  1.43 13.79  9.26 284 1022.4  13.7  13.7 999.0 99.0 99.00
2019 10 31 08 50 999  4.0  4.8  1.32 12.12  8.85 287 1022.3  13.5  13.8 999.0 99.0 99.00
2019 10 31 09 50 999  4.4  5.2  1.52 13.79  8.71 266 1022.0  13.3  13.7 999.0 99.0 99.00
2019 10 31 10 50 999  6.0  7.2  1.55 12.12  8.46 283 1021.6  13.4  13.6 999.0 99.0 99.00
2019 10 31 11 50 999  5.8  6.9  1.37 13.79  8.05 268 1021.6  12.9  13.6 999.0 99.0 99.00
